x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-1.304 0.419 39.09 9.03 8.52 8.48 0.0
3.615 5.221 44.26 177.3 173.6 176.34 0.0334
0 0 0 0 0 0 0
-0.637 -1.407 37.03 -1.79 -10.45 15.09 0.0
4.766 4.2 42.91 159.58 175.94 174.48 0.0354
0 0 0 0 0 0 0
-1.797 0.405 44.72 -4.33 -25.36 10.22 0.0
3.242 5.463 49.92 170.71 173.35 180.27 0.0337
0 0 0 0 0 0 0
0.742 -0.737 40.16 1.82 2.87 -8.22 0.0
5.16 3.704 44.39 182.77 176.65 185.6 0.0298
0 0 0 0 0 0 0
0.003 0.168 37.49 -17.33 -5.93 6.65 0.0
4.364 4.615 41.94 185.31 164.87 167.88 0.03
0 0 0 0 0 0 0
-0.469 1.377 39.34 7.82 11.22 10.27 0.0
3.537 5.275 43.48 173.15 176.33 199.68 0.0273
0 0 0 0 0 0 0
-0.239 -0.608 43.35 2.41 -6.27 -7.08 0.0
4.652 4.326 48.39 168.1 171.05 179.1 0.0325
0 0 0 0 0 0 0
-0.268 0.082 41.06 -9.72 14.01 6.71 0.0
4.307 4.67 45.77 167.3 175.22 178.92 0.0303
0 0 0 0 0 0 0
-1.037 -0.613 43.75 -1.51 28.22 -1.43 0.0
4.303 4.673 49.51 169.93 175.86 167.57 0.0363
0 0 0 0 0 0 0
0.183 0.248 42.13 6.52 -6.78 10.61 0.0
4.478 4.504 46.78 164.6 172.32 170.92 0.0302
0 0 0 0 0 0 0
0.179 -0.224 38.19 -17.98 1.9 -18.03 0.0
4.653 4.322 43.11 168.85 155.68 173.52 0.0313
0 0 0 0 0 0 0
0.124 -0.865 44.99 5.4 -7.71 -2.94 0.0
5.047 3.858 50.33 171.57 166.37 182.93 0.0332
0 0 0 0 0 0 0
-0.291 -1.863 36.97 7.55 -10.29 -3.36 0.0
5.216 3.626 42.63 183.25 169.6 170.67 0.0348
0 0 0 0 0 0 0
0.193 0.361 41.81 4.35 5.72 5.05 0.0
4.366 4.614 46.21 165.75 190.0 164.96 0.028
0 0 0 0 0 0 0
0.542 0.085 44.0 4.92 2.07 -7.61 0.0
4.787 4.175 48.17 174.81 171.15 198.17 0.0304
0 0 0 0 0 0 0
-0.061 -0.753 40.49 -15.0 19.91 -27.11 0.0
4.704 4.269 45.37 184.3 173.65 165.79 0.0333
0 0 0 0 0 0 0
-0.447 -0.096 39.76 -6.19 16.65 3.06 0.0
4.221 4.745 44.75 187.49 173.92 173.11 0.0322
0 0 0 0 0 0 0
-0.429 0.901 42.06 24.33 14.3 -31.27 0.0
3.875 5.032 46.14 180.12 172.91 167.52 0.0285
0 0 0 0 0 0 0
0.276 -0.1 38.21 16.95 20.1 11.07 0.0
4.789 4.173 42.79 166.79 173.42 169.53 0.0291
0 0 0 0 0 0 0
1.447 0.045 40.33 -14.09 -0.53 -21.73 0.0
5.196 3.654 44.14 170.59 181.66 170.74 0.0253
0 0 0 0 0 0 0
-0.029 -1.857 37.0 -1.42 -2.7 12.47 0.0
5.229 3.606 42.52 175.92 175.86 188.48 0.0345
0 0 0 0 0 0 0
0.596 -0.045 44.18 17.48 9.48 3.29 0.0
4.859 4.092 48.44 178.62 163.31 175.32 0.028
0 0 0 0 0 0 0
0.115 -0.143 39.06 -7.86 -24.72 -10.0 0.0
4.736 4.233 43.96 180.24 162.81 178.33 0.0327
0 0 0 0 0 0 0
-0.575 -0.719 36.58 6.76 -12.92 7.01 0.0
4.651 4.323 42.33 178.33 173.74 162.19 0.0346
0 0 0 0 0 0 0
0.438 0.681 41.84 -10.49 -11.73 -5.13 0.0
4.312 4.662 46.0 177.98 181.11 180.14 0.0277
0 0 0 0 0 0 0
0.056 -1.876 41.02 -6.26 7.97 -16.51 0.0
5.416 3.316 46.52 164.33 170.64 175.73 0.0354
0 0 0 0 0 0 0
1.619 1.12 43.9 4.72 -4.99 20.57 0.0
4.816 4.141 47.21 185.29 172.15 183.21 0.023
0 0 0 0 0 0 0
-0.571 1.658 42.58 -19.46 12.68 -9.39 0.0
3.075 5.556 46.44 168.65 173.46 177.0 0.0275
0 0 0 0 0 0 0
-0.016 -0.036 35.63 -11.23 12.39 1.61 0.0
4.653 4.325 40.17 176.59 154.86 182.4 0.0293
0 0 0 0 0 0 0
0.406 0.436 38.34 -0.52 -31.17 7.52 0.0
4.425 4.555 42.57 164.94 173.65 189.46 0.0279
0 0 0 0 0 0 0
0.261 -1.285 35.17 -15.81 -7.17 -16.08 0.0
5.143 3.73 40.11 170.47 188.8 185.31 0.0326
0 0 0 0 0 0 0
0.154 0.3 38.53 -7.25 -25.16 6.1 0.0
4.447 4.534 42.94 185.26 173.77 196.17 0.0284
0 0 0 0 0 0 0
-0.186 -1.878 40.58 -3.53 5.73 -8.44 0.0
5.411 3.325 46.16 161.05 179.7 183.69 0.0358
0 0 0 0 0 0 0
0.008 1.184 43.13 -2.96 16.43 4.91 0.0
3.981 4.949 47.0 178.98 179.83 183.81 0.0261
0 0 0 0 0 0 0
-0.049 -1.367 41.06 15.79 -5.44 2.05 0.0
5.089 3.799 46.15 182.72 162.65 172.66 0.0342
0 0 0 0 0 0 0
0.027 -0.065 43.31 -17.87 30.56 -10.24 0.0
4.54 4.44 47.95 174.61 173.59 177.79 0.0293
0 0 0 0 0 0 0
-0.878 0.437 36.37 -7.95 14.51 8.14 0.0
3.969 4.958 41.63 196.84 171.91 180.99 0.0312
0 0 0 0 0 0 0
-0.197 0.504 39.95 -3.03 4.22 -6.67 0.0
4.129 4.827 44.67 161.3 173.97 177.69 0.0305
0 0 0 0 0 0 0
-1.094 0.245 39.09 -13.97 -21.04 20.97 0.0
3.848 5.054 44.21 178.08 165.55 174.64 0.0329
0 0 0 0 0 0 0
-1.792 -0.479 42.82 21.49 -2.9 1.61 0.0
3.858 5.044 48.74 172.41 157.5 175.61 0.0368
0 0 0 0 0 0 0
0.393 1.151 42.39 -11.39 2.41 -1.59 0.0
4.015 4.92 46.24 178.44 176.48 172.76 0.0255
0 0 0 0 0 0 0
0.755 0.583 38.95 -6.65 14.23 23.04 0.0
4.556 4.425 43.2 170.86 171.62 172.09 0.027
0 0 0 0 0 0 0
-0.406 0.57 38.45 10.15 -0.97 -16.71 0.0
4.179 4.784 42.84 170.14 179.33 195.47 0.0291
0 0 0 0 0 0 0
1.102 -1.623 44.59 -4.58 -10.31 -3.29 0.0
5.69 2.82 49.26 184.93 169.27 183.92 0.0307
0 0 0 0 0 0 0
0.304 -0.961 37.28 -13.77 19.88 -9.46 0.0
5.107 3.777 42.05 176.2 171.75 176.19 0.0322
0 0 0 0 0 0 0
-1.882 0.647 42.35 -4.44 5.18 -9.48 0.0
3.104 5.543 47.03 162.85 178.98 175.12 0.0317
0 0 0 0 0 0 0
-0.135 -0.084 38.38 7.96 11.36 4.17 0.0
4.51 4.474 42.91 185.11 181.1 154.03 0.0305
0 0 0 0 0 0 0
0.86 0.062 39.51 6.08 8.38 -5.18 0.0
4.892 4.052 43.59 174.18 152.15 184.47 0.0279
0 0 0 0 0 0 0
1.334 0.118 44.17 -11.19 23.61 -8.82 0.0
4.987 3.934 47.97 163.23 178.15 162.45 0.0257
0 0 0 0 0 0 0
1.866 -0.485 43.75 6.28 -14.23 -24.78 0.0
5.531 3.125 47.47 177.03 157.09 168.8 0.0249
0 0 0 0 0 0 0
-0.768 0.975 35.41 19.88 -11.83 -9.89 0.0
3.79 5.096 40.19 161.21 148.69 177.93 0.0308
0 0 0 0 0 0 0
0.539 1.674 43.72 -8.84 8.42 -7.35 0.0
3.906 5.007 47.35 166.94 168.82 162.23 0.0237
0 0 0 0 0 0 0
1.058 -1.108 40.84 -14.99 -7.62 13.44 0.0
5.38 3.378 45.5 160.98 186.52 173.14 0.0295
0 0 0 0 0 0 0
0.129 1.076 38.8 -11.16 2.02 -11.19 0.0
3.911 5.005 42.86 175.59 179.45 190.4 0.0264
0 0 0 0 0 0 0
1.855 -0.137 39.16 -1.37 1.0 -8.06 0.0
5.256 3.564 42.7 159.91 165.64 181.74 0.0251
0 0 0 0 0 0 0
0.885 -0.472 35.03 -12.73 -7.0 -0.85 0.0
5.162 3.703 39.23 181.06 177.79 164.95 0.0282
0 0 0 0 0 0 0
0.379 0.155 43.29 0.57 -4.08 0.52 0.0
4.527 4.454 47.37 183.93 188.25 192.68 0.0284
0 0 0 0 0 0 0
-0.021 -0.055 36.3 6.29 -10.59 -15.35 0.0
4.276 4.697 41.16 166.46 169.04 203.68 0.0303
0 0 0 0 0 0 0
-1.182 -1.236 44.29 -13.61 -19.58 -19.54 0.0
4.66 4.317 50.61 174.56 183.91 170.02 0.039
0 0 0 0 0 0 0
1.934 -0.256 41.28 1.8 25.1 10.03 0.0
5.359 3.406 44.73 177.77 174.53 166.65 0.0245
0 0 0 0 0 0 0
-0.409 0.114 37.95 15.17 -2.41 15.37 0.0
4.395 4.584 42.9 180.84 179.66 178.4 0.0323
0 0 0 0 0 0 0
-0.091 0.263 36.69 18.37 -30.63 -3.18 0.0
4.486 4.496 41.12 172.69 175.23 172.43 0.0294
0 0 0 0 0 0 0
0.066 -0.616 37.5 -22.17 -3.24 -5.7 0.0
4.622 4.355 42.69 166.04 171.49 184.64 0.0324
0 0 0 0 0 0 0
0.814 0.474 41.71 20.03 17.04 3.92 0.0
4.666 4.309 45.59 184.27 157.97 181.16 0.0261
0 0 0 0 0 0 0
-0.244 -0.448 40.26 -7.05 -4.44 -13.3 0.0
4.678 4.296 45.07 170.66 182.18 175.31 0.0323
0 0 0 0 0 0 0
0.776 1.05 41.03 7.72 15.21 -8.03 0.0
4.106 4.847 44.7 170.04 175.26 170.41 0.0242
0 0 0 0 0 0 0
-0.883 0.694 42.8 -3.62 -9.73 4.06 0.0
3.521 5.287 47.55 169.57 180.95 166.63 0.0301
0 0 0 0 0 0 0
0.374 -0.321 43.08 -19.44 5.41 -19.84 0.0
4.763 4.203 47.88 169.76 162.21 195.07 0.0306
0 0 0 0 0 0 0
1.106 1.129 40.22 -9.39 -3.51 -18.07 0.0
4.456 4.526 43.77 171.53 144.16 169.5 0.0246
0 0 0 0 0 0 0
0.028 0.039 39.71 14.17 -6.58 -5.41 0.0
4.543 4.438 44.09 154.5 171.21 164.34 0.03
0 0 0 0 0 0 0
1.304 -0.164 44.63 -7.98 6.2 -4.39 0.0
5.031 3.877 48.63 164.56 171.23 167.07 0.0266
0 0 0 0 0 0 0
-0.634 -1.501 38.63 -32.11 -17.46 27.32 0.0
4.945 3.986 44.77 187.61 166.44 168.88 0.0371
0 0 0 0 0 0 0
1.176 0.595 44.97 -4.13 3.22 0.32 0.0
4.882 4.065 48.93 171.79 177.15 181.57 0.0261
0 0 0 0 0 0 0
-0.593 0.81 38.56 -8.86 34.12 -0.49 0.0
3.697 5.163 42.95 169.32 187.6 173.44 0.0292
0 0 0 0 0 0 0
-0.994 0.173 36.28 -28.25 10.04 -16.25 0.0
3.814 5.078 41.29 180.34 167.8 178.79 0.0324
0 0 0 0 0 0 0
-0.588 0.259 36.12 27.34 2.61 3.64 0.0
4.109 4.845 40.72 185.72 175.94 160.23 0.03
0 0 0 0 0 0 0
-1.823 0.19 44.79 5.95 -4.41 2.62 0.0
3.374 5.381 50.23 176.3 173.19 173.21 0.0355
0 0 0 0 0 0 0
1.346 -0.641 38.34 2.41 0.76 -10.37 0.0
5.323 3.466 42.76 176.95 183.45 193.66 0.0277
0 0 0 0 0 0 0
-0.166 0.368 36.71 14.28 -25.14 7.07 0.0
4.275 4.696 41.36 169.16 173.58 179.93 0.03
0 0 0 0 0 0 0
-0.103 -0.057 38.44 2.89 -1.57 7.29 0.0
4.421 4.561 42.93 170.31 201.36 173.78 0.0295
0 0 0 0 0 0 0
1.402 -0.827 37.61 12.29 -7.16 8.95 0.0
5.5 3.175 41.71 161.47 175.26 180.11 0.0274
0 0 0 0 0 0 0
-0.129 0.722 36.32 1.58 9.87 1.26 0.0
4.08 4.869 40.92 174.96 174.5 180.46 0.0278
0 0 0 0 0 0 0
0.159 0.092 40.77 0.29 -12.02 1.21 0.0
4.549 4.431 45.18 178.55 176.62 182.47 0.0299
0 0 0 0 0 0 0
-0.069 0.166 43.98 11.13 -1.18 23.95 0.0
4.47 4.512 48.7 184.05 174.28 189.42 0.03
0 0 0 0 0 0 0
0.002 0.009 44.81 -3.28 -11.29 -14.82 0.0
4.484 4.497 49.1 160.29 180.24 173.18 0.0291
0 0 0 0 0 0 0
-0.844 0.257 42.18 1.04 -17.22 -12.23 0.0
4.031 4.908 47.09 170.5 163.09 170.5 0.0333
0 0 0 0 0 0 0
-0.342 0.813 37.41 -1.85 -11.13 -16.33 0.0
4.0 4.933 41.89 164.83 156.72 168.55 0.029
0 0 0 0 0 0 0
0.798 -0.325 44.53 3.64 5.51 0.47 0.0
5.032 3.875 48.76 157.99 172.93 180.8 0.0286
0 0 0 0 0 0 0
1.273 0.354 40.31 -5.43 20.59 -12.43 0.0
4.936 3.997 43.98 152.08 177.96 165.32 0.0257
0 0 0 0 0 0 0
-0.398 0.335 43.68 25.45 6.94 -5.28 0.0
3.883 5.027 48.14 172.48 177.15 180.33 0.0297
0 0 0 0 0 0 0
1.142 0.819 36.91 -5.61 -8.17 -4.81 0.0
4.731 4.239 40.52 170.86 162.07 172.5 0.0253
0 0 0 0 0 0 0
-1.397 -0.286 38.58 10.78 -12.27 6.63 0.0
4.164 4.796 44.08 170.68 168.11 177.05 0.0356
0 0 0 0 0 0 0
0.046 -0.124 42.69 17.13 -0.12 22.05 0.0
4.584 4.395 47.5 165.6 174.33 182.34 0.0295
0 0 0 0 0 0 0
1.282 -0.053 40.07 1.53 -5.07 6.09 0.0
5.074 3.822 44.13 181.5 166.88 179.1 0.0263
0 0 0 0 0 0 0
-0.284 -1.306 41.47 8.44 19.55 -5.03 0.0
4.849 4.101 46.71 174.38 183.77 171.45 0.0338
0 0 0 0 0 0 0
-0.662 -0.598 35.83 -5.5 1.99 3.07 0.0
4.303 4.671 41.04 146.89 173.7 180.29 0.0337
0 0 0 0 0 0 0
-0.001 -0.007 41.74 -10.67 7.42 10.0 0.0
4.461 4.522 46.3 164.33 178.6 180.7 0.0307
0 0 0 0 0 0 0
1.277 -0.73 38.84 -7.05 0.46 5.98 0.0
5.423 3.305 43.19 169.93 157.43 178.8 0.0275
0 0 0 0 0 0 0
0.171 -0.528 41.24 5.17 -13.1 -8.26 0.0
4.891 4.053 46.14 166.65 184.87 165.19 0.0319
0 0 0 0 0 0 0
0.697 -0.106 41.07 19.93 42.37 9.5 0.0
4.84 4.115 45.21 162.01 174.42 179.67 0.029
0 0 0 0 0 0 0
1.223 0.932 37.33 5.91 16.47 -8.19 0.0
4.625 4.352 40.75 159.89 171.22 181.0 0.024
0 0 0 0 0 0 0
-0.478 1.545 35.56 12.94 -2.27 4.05 0.0
3.304 5.423 39.72 176.16 176.52 183.39 0.0267
0 0 0 0 0 0 0
-0.462 0.026 41.89 -5.57 -18.52 11.71 0.0
4.237 4.732 47.09 178.46 177.84 180.68 0.0324
0 0 0 0 0 0 0
-1.798 -0.201 37.61 -0.27 -0.19 -11.65 0.0
3.63 5.211 43.2 177.83 167.52 178.46 0.0351
0 0 0 0 0 0 0
0.351 -0.206 36.5 1.3 17.12 13.29 0.0
4.689 4.282 41.13 181.25 169.29 180.17 0.0295
0 0 0 0 0 0 0
-0.296 1.101 37.94 -0.97 20.69 5.24 0.0
3.799 5.09 42.1 163.74 171.38 182.16 0.0265
0 0 0 0 0 0 0
0.357 -0.276 37.99 12.32 -30.46 9.75 0.0
4.947 3.984 42.6 180.23 173.37 195.41 0.0306
0 0 0 0 0 0 0
0.532 -0.426 36.87 10.94 10.73 7.56 0.0
4.958 3.97 41.1 174.62 168.71 189.16 0.029
0 0 0 0 0 0 0
-0.288 0.917 35.25 6.17 21.68 -6.5 0.0
3.818 5.074 39.12 156.95 170.07 160.49 0.0272
0 0 0 0 0 0 0
-0.435 -0.501 43.85 21.9 6.95 -4.16 0.0
4.601 4.38 49.04 175.73 166.87 184.4 0.0319
0 0 0 0 0 0 0
-1.018 -0.606 42.27 -1.27 -1.42 2.31 0.0
4.229 4.738 48.0 178.8 181.21 181.17 0.0347
0 0 0 0 0 0 0
0.486 0.337 36.12 12.53 28.84 3.36 0.0
4.591 4.389 40.4 179.14 161.97 189.15 0.0279
0 0 0 0 0 0 0
0.1 0.129 37.64 -31.59 1.27 -2.02 0.0
4.218 4.748 41.94 172.52 175.82 163.3 0.0308
0 0 0 0 0 0 0
-0.304 -0.512 43.31 4.04 -1.06 -13.22 0.0
4.671 4.306 48.29 190.95 166.13 172.82 0.0336
0 0 0 0 0 0 0
-0.025 0.153 44.63 17.79 -4.51 4.21 0.0
4.655 4.322 49.5 155.85 173.54 181.91 0.0307
0 0 0 0 0 0 0
0.3 -0.656 38.46 -0.14 -0.42 11.87 0.0
5.008 3.904 43.87 164.65 163.28 199.71 0.0315
0 0 0 0 0 0 0
-0.801 0.618 35.87 -15.65 -20.27 -5.01 0.0
3.704 5.161 40.51 168.74 168.32 174.58 0.029
0 0 0 0 0 0 0
-1.024 0.434 44.76 15.1 -5.99 0.97 0.0
3.616 5.221 49.84 164.36 184.19 175.7 0.0316
0 0 0 0 0 0 0
-0.47 -1.252 43.14 5.58 27.09 -16.52 0.0
4.852 4.099 48.62 163.32 177.11 182.09 0.0361
0 0 0 0 0 0 0
1.159 -0.167 42.16 -28.27 -0.63 -23.1 0.0
5.062 3.834 46.29 177.09 155.83 174.84 0.0271
0 0 0 0 0 0 0
0.115 -0.568 41.29 -5.28 -0.34 -5.79 0.0
4.753 4.212 46.16 187.69 188.24 178.26 0.0313
0 0 0 0 0 0 0
-0.266 1.316 44.56 13.44 9.19 -15.05 0.0
3.85 5.051 48.6 164.0 170.9 165.32 0.0274
0 0 0 0 0 0 0
-0.072 0.112 41.69 -25.93 -0.27 -3.11 0.0
4.26 4.712 46.47 163.7 167.68 189.72 0.0306
0 0 0 0 0 0 0
-0.392 0.379 43.1 9.64 -4.43 7.84 0.0
4.199 4.765 47.92 176.08 164.76 178.71 0.0314
0 0 0 0 0 0 0
0.03 0.119 43.38 7.54 14.49 -8.08 0.0
4.401 4.579 48.05 168.1 175.04 174.29 0.03
0 0 0 0 0 0 0
1.24 -0.672 37.65 7.99 -8.17 8.65 0.0
5.419 3.315 42.16 164.35 172.64 180.6 0.0282
0 0 0 0 0 0 0
-0.117 -0.477 37.93 -4.95 29.14 -1.37 0.0
4.619 4.359 43.02 182.23 154.77 190.72 0.0306
0 0 0 0 0 0 0
0.015 -0.055 43.79 -5.88 -9.08 17.83 0.0
4.359 4.619 48.97 168.53 156.49 171.64 0.0328
0 0 0 0 0 0 0
1.65 -0.989 35.47 24.66 5.8 21.19 0.0
5.711 2.776 39.36 172.97 177.26 178.01 0.0256
0 0 0 0 0 0 0
-1.336 -0.242 37.5 -8.07 10.05 -23.03 0.0
3.935 4.986 43.18 167.72 178.45 187.58 0.0358
0 0 0 0 0 0 0
