x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0 0 0 0 0 0 0
-0.32 0.148 42.71 18.76 14.62 -16.97 0.0
4.206 4.758 47.39 165.64 153.94 172.59 0.0282
0 0 0 0 0 0 0
-0.24 -0.405 35.9 -5.6 5.41 4.95 0.0
4.536 4.444 40.94 182.33 176.41 172.95 0.0294
0 0 0 0 0 0 0
-0.15 0.508 40.13 3.9 11.96 -12.88 0.0
4.186 4.775 44.58 175.08 168.18 184.84 0.0268
0 0 0 0 0 0 0
-1.296 1.116 38.31 -8.27 -3.84 -1.23 0.0
2.978 5.609 42.96 162.95 158.72 179.72 0.0269
0 0 0 0 0 0 0
0.056 0.022 44.52 1.49 3.2 -17.64 0.0
4.651 4.324 49.15 177.08 162.84 168.87 0.0271
0 0 0 0 0 0 0
1.593 -1.007 41.32 -3.05 1.36 17.77 0.0
5.554 3.081 45.58 175.82 173.9 177.83 0.0244
0 0 0 0 0 0 0
-0.572 0.818 41.89 0.38 12.89 -11.07 0.0
3.712 5.152 46.36 162.49 171.79 174.38 0.0264
0 0 0 0 0 0 0
-0.017 -0.012 38.08 -2.37 -11.8 3.36 0.0
4.592 4.388 42.85 177.4 191.43 183.21 0.0277
0 0 0 0 0 0 0
-0.139 1.847 44.49 -2.35 -5.05 -5.05 0.0
3.298 5.426 48.1 166.72 183.41 181.35 0.022
0 0 0 0 0 0 0
-0.04 0.515 38.48 8.92 -12.83 22.37 0.0
4.307 4.668 43.07 175.73 163.46 175.45 0.0264
0 0 0 0 0 0 0
0.971 -1.045 39.37 -6.05 9.89 6.84 0.0
5.347 3.427 44.16 170.64 201.01 188.53 0.0272
0 0 0 0 0 0 0
0.195 -0.114 39.1 -12.14 -2.68 1.01 0.0
4.686 4.287 43.69 184.7 182.67 178.3 0.0274
0 0 0 0 0 0 0
-0.27 -0.2 43.64 12.51 5.05 8.58 0.0
4.525 4.457 48.66 172.15 171.54 190.55 0.029
0 0 0 0 0 0 0
-0.584 -1.129 35.72 -5.51 3.57 -1.47 0.0
4.736 4.231 41.43 176.23 170.33 183.24 0.0328
0 0 0 0 0 0 0
0.016 -1.408 43.07 14.92 -11.87 0.69 0.0
5.159 3.703 48.51 175.19 183.93 165.11 0.0322
0 0 0 0 0 0 0
0.904 -1.329 40.77 3.4 17.26 25.62 0.0
5.504 3.167 45.64 169.72 170.34 164.06 0.028
0 0 0 0 0 0 0
0.898 0.119 38.61 -8.74 11.21 -9.49 0.0
4.845 4.106 42.76 171.06 173.68 170.5 0.0252
0 0 0 0 0 0 0
-0.951 -0.985 42.51 15.39 5.53 -1.58 0.0
4.547 4.434 48.17 175.5 172.67 173.58 0.0323
0 0 0 0 0 0 0
0.132 -0.856 42.32 -17.03 26.53 -0.07 0.0
4.966 3.958 47.28 160.72 168.22 177.13 0.0288
0 0 0 0 0 0 0
-0.025 0.59 35.47 -17.13 10.99 11.17 0.0
4.109 4.842 39.92 176.49 169.11 172.42 0.0265
0 0 0 0 0 0 0
-0.683 0.588 42.33 -10.79 0.27 13.3 0.0
3.866 5.038 47.03 162.81 184.2 174.46 0.0276
0 0 0 0 0 0 0
0.086 0.031 35.28 -0.16 2.17 9.54 0.0
4.497 4.484 39.89 182.46 177.74 184.67 0.0264
0 0 0 0 0 0 0
-0.228 0.197 44.12 5.92 -10.85 22.28 0.0
4.352 4.625 48.88 181.74 177.01 178.78 0.0277
0 0 0 0 0 0 0
-1.355 0.161 42.54 5.28 4.03 -25.15 0.0
3.794 5.093 47.67 177.19 179.44 187.62 0.0301
0 0 0 0 0 0 0
-0.798 -0.723 44.45 6.23 39.03 15.46 0.0
4.452 4.529 50.07 178.45 186.73 173.51 0.0316
0 0 0 0 0 0 0
-0.49 -0.646 35.94 8.37 10.94 -10.32 0.0
4.589 4.389 41.15 175.39 165.58 198.72 0.0302
0 0 0 0 0 0 0
-0.669 -1.42 41.52 4.62 -4.96 -17.04 0.0
4.866 4.081 47.27 152.79 176.15 171.81 0.0336
0 0 0 0 0 0 0
-0.194 -1.9 35.55 10.1 3.62 20.35 0.0
5.337 3.442 41.17 177.69 168.85 179.81 0.0325
0 0 0 0 0 0 0
-0.037 -0.463 37.36 -3.73 0.08 -0.57 0.0
4.656 4.318 42.43 166.45 172.03 175.23 0.029
0 0 0 0 0 0 0
0.152 0.695 40.57 19.43 -13.07 19.13 0.0
4.219 4.747 44.95 178.28 180.58 184.48 0.0251
0 0 0 0 0 0 0
-0.796 1.692 35.99 -0.91 -28.28 12.12 0.0
3.163 5.507 40.19 166.77 166.72 169.49 0.0246
0 0 0 0 0 0 0
-0.259 0.05 36.78 -3.48 9.57 9.78 0.0
4.241 4.727 41.61 170.82 178.4 162.16 0.0285
0 0 0 0 0 0 0
1.658 -1.055 37.11 -5.27 -12.9 -7.14 0.0
5.665 2.869 41.3 182.34 172.98 178.21 0.0256
0 0 0 0 0 0 0
0.121 0.892 37.07 -8.8 10.96 -6.6 0.0
4.134 4.821 41.29 180.8 175.24 177.12 0.0245
0 0 0 0 0 0 0
0.276 0.095 40.23 -6.88 -20.24 3.21 0.0
4.484 4.497 44.87 157.5 178.39 175.95 0.0269
0 0 0 0 0 0 0
0.017 -0.012 41.47 -1.69 -25.37 10.0 0.0
4.611 4.366 46.4 164.82 169.1 172.55 0.0282
0 0 0 0 0 0 0
-0.236 -0.053 38.36 5.65 -31.07 -14.47 0.0
4.304 4.669 43.1 164.4 163.26 187.64 0.0281
0 0 0 0 0 0 0
0.093 -1.758 44.61 -13.54 19.63 5.21 0.0
5.45 3.26 49.97 187.27 163.57 179.44 0.0314
0 0 0 0 0 0 0
-0.072 -0.154 44.4 -5.19 21.75 -15.22 0.0
4.512 4.468 49.16 172.71 167.83 174.46 0.0284
0 0 0 0 0 0 0
1.163 -0.17 36.18 1.86 25.67 19.0 0.0
5.122 3.754 40.29 178.84 174.22 179.38 0.0236
0 0 0 0 0 0 0
-0.121 0.257 40.92 -6.29 4.53 7.26 0.0
4.301 4.672 45.7 186.35 168.27 180.85 0.0278
0 0 0 0 0 0 0
0.082 -0.093 42.55 16.68 1.03 5.2 0.0
4.587 4.392 47.26 164.87 168.17 189.43 0.0273
0 0 0 0 0 0 0
-0.234 0.27 43.76 -3.59 -7.51 11.6 0.0
4.186 4.777 48.48 165.19 162.76 188.11 0.0271
0 0 0 0 0 0 0
0.44 0.139 42.95 2.47 -2.22 0.56 0.0
4.548 4.432 47.42 172.12 160.79 168.23 0.0259
0 0 0 0 0 0 0
-0.746 -0.292 36.44 1.98 -44.46 -4.87 0.0
4.344 4.633 41.64 171.78 178.11 166.11 0.0307
0 0 0 0 0 0 0
1.356 -0.777 44.5 -8.1 22.76 -24.81 0.0
5.403 3.338 48.72 181.62 187.54 164.64 0.0253
0 0 0 0 0 0 0
-0.686 -1.798 39.65 -5.06 -7.14 -0.02 0.0
4.988 3.932 45.66 177.96 181.95 149.94 0.035
0 0 0 0 0 0 0
0.137 0.078 36.24 13.93 -3.69 9.13 0.0
4.527 4.454 40.79 180.07 172.1 159.52 0.0263
0 0 0 0 0 0 0
0.179 -0.33 38.26 6.7 -9.75 1.22 0.0
4.769 4.193 43.06 172.64 155.75 169.02 0.0284
0 0 0 0 0 0 0
0.112 1.261 40.48 -19.42 0.86 -3.23 0.0
3.804 5.085 44.47 182.19 196.56 183.23 0.0232
0 0 0 0 0 0 0
1.05 0.532 43.98 1.16 13.11 -5.29 0.0
4.821 4.134 47.82 180.03 170.09 175.13 0.0231
0 0 0 0 0 0 0
-0.143 -0.108 38.87 -24.17 11.15 -2.59 0.0
4.451 4.529 43.68 185.68 181.63 170.87 0.0277
0 0 0 0 0 0 0
0.102 -0.609 42.08 19.69 -4.57 4.93 0.0
4.788 4.171 47.15 169.01 176.86 177.73 0.0298
0 0 0 0 0 0 0
1.101 1.236 43.26 -0.24 -24.59 1.65 0.0
4.454 4.527 46.84 161.99 169.05 177.04 0.0216
0 0 0 0 0 0 0
-1.485 -0.789 44.2 2.82 12.01 3.17 0.0
4.066 4.879 49.99 177.17 182.26 176.05 0.034
0 0 0 0 0 0 0
0.659 0.945 39.58 -1.29 5.53 -6.86 0.0
4.362 4.615 43.43 189.92 173.86 172.4 0.0229
0 0 0 0 0 0 0
0.194 -0.789 39.24 -0.19 4.4 21.39 0.0
5.008 3.905 44.4 162.77 175.94 173.45 0.0295
0 0 0 0 0 0 0
-0.749 0.737 43.92 0.11 -4.16 0.11 0.0
3.726 5.143 48.51 164.35 158.22 181.02 0.0269
0 0 0 0 0 0 0
0.93 -0.733 36.53 3.34 2.76 1.06 0.0
5.279 3.529 41.07 152.88 188.07 172.71 0.0266
0 0 0 0 0 0 0
0.695 -0.41 38.79 -13.27 -1.24 4.51 0.0
4.948 3.98 43.27 173.43 169.07 189.75 0.0264
0 0 0 0 0 0 0
0.122 0.353 43.07 3.16 22.26 2.81 0.0
4.386 4.593 47.49 172.1 179.95 185.06 0.0263
0 0 0 0 0 0 0
-0.071 0.859 39.04 26.93 -0.65 6.56 0.0
4.003 4.93 43.31 167.89 167.7 178.84 0.025
0 0 0 0 0 0 0
-0.239 -0.133 39.04 -12.32 -13.31 -7.56 0.0
4.387 4.591 44.01 158.1 188.02 173.33 0.0288
0 0 0 0 0 0 0
-0.916 0.155 43.85 13.18 2.02 -0.94 0.0
3.992 4.939 49.09 171.03 175.41 161.08 0.029
0 0 0 0 0 0 0
1.211 -1.344 41.26 -4.36 -32.63 11.66 0.0
5.558 3.071 45.77 173.67 171.71 175.52 0.0269
0 0 0 0 0 0 0
-0.994 -0.819 44.7 -4.9 -0.19 -16.23 0.0
4.41 4.57 50.31 170.51 183.25 160.12 0.0331
0 0 0 0 0 0 0
0.947 -1.407 41.87 0.75 -25.31 -10.65 0.0
5.481 3.208 46.74 184.73 173.66 176.97 0.0279
0 0 0 0 0 0 0
1.17 0.515 39.26 5.76 -3.47 4.09 0.0
4.661 4.313 43.08 172.88 176.67 178.97 0.0228
0 0 0 0 0 0 0
-0.319 -0.651 44.08 9.2 -18.03 14.76 0.0
4.625 4.352 49.41 165.93 191.09 181.02 0.0303
0 0 0 0 0 0 0
-0.556 -0.906 35.16 4.71 18.46 20.04 0.0
4.627 4.35 40.61 167.68 170.94 185.47 0.0316
0 0 0 0 0 0 0
0.303 -1.007 35.78 -13.94 6.52 -11.72 0.0
5.049 3.853 40.92 175.64 163.86 179.69 0.0295
0 0 0 0 0 0 0
-0.974 -1.74 44.55 2.39 19.37 -4.81 0.0
4.942 3.989 50.58 178.76 166.77 198.58 0.0351
0 0 0 0 0 0 0
0.167 0.073 44.02 33.86 3.64 -26.91 0.0
4.539 4.441 48.53 185.25 184.56 180.03 0.0266
0 0 0 0 0 0 0
0.381 -0.132 43.93 4.4 4.14 -18.61 0.0
4.766 4.197 48.31 166.77 170.73 164.29 0.0265
0 0 0 0 0 0 0
-0.66 -0.711 36.35 1.2 22.54 -12.18 0.0
4.361 4.616 41.68 170.62 182.8 173.36 0.0309
0 0 0 0 0 0 0
-0.35 1.828 43.39 6.83 -0.58 7.47 0.0
3.247 5.458 47.16 185.69 170.92 174.75 0.0224
0 0 0 0 0 0 0
-1.447 -0.44 43.19 -7.84 10.62 -2.29 0.0
3.975 4.953 49.11 168.59 174.41 178.28 0.0334
0 0 0 0 0 0 0
-0.531 -0.453 37.88 18.07 8.98 14.42 0.0
4.433 4.548 43.31 156.91 178.71 170.87 0.0305
0 0 0 0 0 0 0
-0.04 1.069 42.91 -10.27 -12.64 -15.73 0.0
3.854 5.048 46.92 174.83 169.81 160.95 0.0246
0 0 0 0 0 0 0
-0.946 -0.413 44.81 0.58 9.37 -8.51 0.0
4.237 4.73 50.22 173.18 165.59 161.05 0.0316
0 0 0 0 0 0 0
0.257 0.156 41.05 17.72 -3.99 -7.43 0.0
4.577 4.404 45.55 175.29 172.66 180.86 0.0262
0 0 0 0 0 0 0
1.08 1.173 43.42 22.78 26.02 -14.27 0.0
4.39 4.588 46.93 182.28 174.0 174.63 0.0213
0 0 0 0 0 0 0
-0.049 -0.159 43.95 -1.66 -13.6 -16.99 0.0
4.501 4.48 48.89 174.69 176.75 182.24 0.0288
0 0 0 0 0 0 0
-1.123 -0.167 35.4 -9.78 2.25 -14.64 0.0
3.998 4.934 40.79 167.06 163.03 190.57 0.0309
0 0 0 0 0 0 0
0.001 -0.001 43.12 -22.28 19.55 -4.11 0.0
4.509 4.472 48.0 179.61 161.53 186.04 0.0282
0 0 0 0 0 0 0
0.855 -0.433 39.97 5.85 -10.81 -13.86 0.0
5.078 3.815 44.61 180.83 170.92 174.39 0.027
0 0 0 0 0 0 0
1.046 -0.183 37.3 3.89 5.51 0.02 0.0
5.177 3.679 41.46 176.92 177.17 165.47 0.0243
0 0 0 0 0 0 0
-0.908 1.042 38.59 20.78 -8.53 -11.66 0.0
3.345 5.397 43.16 179.83 168.89 184.46 0.027
0 0 0 0 0 0 0
0.002 0.004 41.6 -8.31 1.24 -1.21 0.0
4.447 4.534 46.36 172.33 166.64 174.4 0.0278
0 0 0 0 0 0 0
0.282 -0.118 41.98 10.82 2.04 -8.72 0.0
4.775 4.187 46.76 170.24 180.22 171.09 0.0273
0 0 0 0 0 0 0
0.787 -0.016 44.11 -8.63 -4.8 8.41 0.0
4.809 4.147 48.55 167.59 155.16 169.01 0.0261
0 0 0 0 0 0 0
0.173 -1.237 39.88 13.18 16.29 8.94 0.0
5.124 3.751 45.21 161.91 165.67 174.24 0.03
0 0 0 0 0 0 0
-0.613 0.185 39.63 -18.58 10.72 -19.06 0.0
4.08 4.867 44.59 169.76 169.93 186.57 0.0285
0 0 0 0 0 0 0
0.009 -0.013 44.77 -13.86 -26.53 -30.98 0.0
4.571 4.409 49.47 168.37 166.12 175.38 0.0278
0 0 0 0 0 0 0
0.308 0.798 36.71 5.03 -1.93 -2.8 0.0
4.172 4.787 40.86 167.04 179.29 171.03 0.024
0 0 0 0 0 0 0
-1.082 1.537 42.68 -29.81 -7.24 -14.38 0.0
2.992 5.601 47.06 201.37 170.57 177.55 0.0254
0 0 0 0 0 0 0
-0.076 -0.18 40.29 -4.94 12.76 13.72 0.0
4.614 4.364 45.27 192.21 177.81 174.29 0.0289
0 0 0 0 0 0 0
-0.898 -0.548 36.93 31.43 6.13 9.15 0.0
4.26 4.709 42.27 183.09 169.72 170.45 0.0315
0 0 0 0 0 0 0
-0.2 -0.123 36.7 -14.06 24.52 5.11 0.0
4.281 4.69 41.7 186.48 177.28 178.46 0.0288
0 0 0 0 0 0 0
1.081 1.429 38.52 6.24 5.76 16.16 0.0
4.34 4.637 41.87 170.43 151.17 186.35 0.0203
0 0 0 0 0 0 0
0.629 -0.612 39.13 -23.16 -8.28 11.88 0.0
5.096 3.789 44.05 169.93 182.56 185.71 0.0276
0 0 0 0 0 0 0
0.662 0.064 37.13 0.58 1.41 3.19 0.0
4.852 4.097 41.52 178.21 166.87 164.39 0.0255
0 0 0 0 0 0 0
-1.453 1.261 35.65 -16.32 -1.42 14.3 0.0
3.067 5.561 40.28 181.96 175.05 167.9 0.0274
0 0 0 0 0 0 0
0.832 0.727 41.27 -2.44 3.76 -32.73 0.0
4.486 4.494 45.0 167.32 179.57 176.74 0.0226
0 0 0 0 0 0 0
-0.031 -0.294 38.62 9.07 -22.46 -0.19 0.0
4.65 4.326 43.43 188.67 178.21 169.16 0.0286
0 0 0 0 0 0 0
1.069 -0.282 35.59 19.82 12.3 10.96 0.0
5.153 3.712 39.76 171.83 178.19 186.16 0.0251
0 0 0 0 0 0 0
-0.365 0.457 37.51 19.86 23.26 -2.21 0.0
4.045 4.896 42.08 165.04 151.99 174.63 0.0268
0 0 0 0 0 0 0
0.738 0.642 35.88 -8.93 -6.9 -19.19 0.0
4.522 4.459 40.05 149.84 169.9 169.25 0.0241
0 0 0 0 0 0 0
0.838 -0.297 43.26 -9.53 15.09 6.38 0.0
5.031 3.874 47.54 172.71 173.08 163.37 0.0253
0 0 0 0 0 0 0
-0.62 -0.616 38.79 1.96 8.53 6.83 0.0
4.488 4.494 44.06 170.52 165.05 184.55 0.0312
0 0 0 0 0 0 0
-0.072 -0.365 42.08 13.61 7.1 7.24 0.0
4.585 4.394 47.18 169.46 171.97 183.99 0.0288
0 0 0 0 0 0 0
0.175 0.466 40.25 2.34 14.42 9.42 0.0
4.412 4.568 44.6 168.33 160.65 178.48 0.026
0 0 0 0 0 0 0
0.197 -1.314 36.19 -0.51 -12.56 1.6 0.0
5.242 3.584 41.55 179.38 181.94 190.22 0.031
0 0 0 0 0 0 0
-0.289 -0.034 40.61 -7.54 -7.65 -21.22 0.0
4.375 4.602 45.5 177.14 163.72 176.77 0.0287
0 0 0 0 0 0 0
-1.155 -1.027 41.07 -11.19 7.19 -15.76 0.0
4.357 4.619 46.98 175.82 164.19 178.8 0.0334
0 0 0 0 0 0 0
0.943 0.419 41.7 -2.06 10.95 -1.24 0.0
4.573 4.406 45.72 166.8 178.12 160.52 0.0243
0 0 0 0 0 0 0
-1.531 1.127 42.56 -6.39 -1.98 -23.74 0.0
2.944 5.627 47.22 169.24 187.62 168.32 0.0275
0 0 0 0 0 0 0
-0.044 -0.002 36.19 17.53 -14.6 -5.51 0.0
4.484 4.498 40.94 165.27 190.45 184.04 0.0273
0 0 0 0 0 0 0
0.57 -0.989 43.42 17.31 -10.47 7.03 0.0
5.14 3.73 48.32 188.57 194.63 190.95 0.0286
0 0 0 0 0 0 0
-0.256 -0.25 36.77 6.99 -21.45 10.99 0.0
4.529 4.452 41.94 176.91 169.5 179.92 0.0291
0 0 0 0 0 0 0
1.11 0.062 35.54 1.65 25.25 12.86 0.0
4.971 3.952 39.6 183.39 174.6 185.35 0.0241
0 0 0 0 0 0 0
-0.202 -1.083 40.51 17.87 13.43 2.28 0.0
4.936 3.996 46.03 162.74 182.4 175.41 0.031
0 0 0 0 0 0 0
-1.46 -1.041 43.78 0.99 4.91 11.33 0.0
4.241 4.727 49.96 178.38 167.11 163.15 0.0352
0 0 0 0 0 0 0
0.459 -0.805 42.74 0.5 13.77 -23.69 0.0
5.022 3.887 47.55 170.65 176.23 182.44 0.0281
0 0 0 0 0 0 0
0.022 -0.031 40.2 -3.14 12.28 7.74 0.0
4.537 4.443 44.84 176.07 177.02 166.14 0.0271
0 0 0 0 0 0 0
-1.566 1.18 38.73 -1.52 -11.54 -16.47 0.0
2.879 5.661 43.42 180.72 174.89 177.93 0.0274
0 0 0 0 0 0 0
-0.107 1.535 44.94 29.26 -10.64 7.95 0.0
3.738 5.133 48.81 175.19 176.7 183.82 0.023
0 0 0 0 0 0 0
0.879 -0.023 43.69 10.4 15.39 13.49 0.0
4.977 3.945 47.97 167.51 169.2 184.94 0.0248
0 0 0 0 0 0 0
1.565 1.05 40.08 11.89 -4.57 -7.63 0.0
4.727 4.24 43.57 153.4 174.86 182.34 0.0204
0 0 0 0 0 0 0
-0.037 0.718 44.23 21.87 14.98 6.76 0.0
4.099 4.85 48.68 171.99 174.8 176.68 0.0252
0 0 0 0 0 0 0
0.791 -0.064 39.93 -23.41 7.34 -13.83 0.0
4.85 4.1 44.21 168.09 163.97 186.37 0.026
0 0 0 0 0 0 0
0.285 0.197 42.88 -5.78 -5.24 3.71 0.0
4.555 4.424 47.54 151.79 171.31 176.64 0.0274
0 0 0 0 0 0 0
0.641 0.905 43.73 -24.46 -20.24 9.52 0.0
4.365 4.612 47.56 169.5 175.4 182.89 0.0229
0 0 0 0 0 0 0
-0.975 -1.243 38.73 -16.4 13.99 -12.2 0.0
4.669 4.304 44.39 158.78 166.88 179.21 0.0331
0 0 0 0 0 0 0
0.133 -0.039 40.81 -22.9 10.4 12.44 0.0
4.635 4.341 45.67 182.91 175.63 177.29 0.0276
0 0 0 0 0 0 0
-0.631 1.457 40.22 6.13 9.16 -9.72 0.0
3.272 5.442 44.3 172.96 177.93 163.48 0.0237
0 0 0 0 0 0 0
-1.579 -1.024 37.19 27.13 -5.77 6.91 0.0
4.229 4.738 43.28 179.93 165.97 184.17 0.0351
0 0 0 0 0 0 0
-0.6 -1.522 35.48 2.88 3.56 5.97 0.0
4.858 4.089 41.26 151.75 188.18 176.09 0.0334
0 0 0 0 0 0 0
0.002 -0.661 38.11 -1.6 -2.81 -5.68 0.0
4.812 4.144 43.27 197.15 176.15 170.99 0.0291
0 0 0 0 0 0 0
0.007 0.015 39.44 -6.95 -9.78 -10.71 0.0
4.547 4.434 44.27 170.51 171.89 173.96 0.0276
0 0 0 0 0 0 0
0.029 0.039 38.5 -9.16 8.85 1.53 0.0
4.509 4.472 43.19 181.49 181.62 183.16 0.0275
0 0 0 0 0 0 0
1.007 -1.28 42.97 -14.5 -25.78 12.34 0.0
5.514 3.151 47.55 184.86 167.23 171.76 0.0276
0 0 0 0 0 0 0
0.557 -0.177 43.48 -7.05 23.84 3.13 0.0
4.853 4.096 47.86 191.93 166.14 171.07 0.0266
0 0 0 0 0 0 0
0.173 -0.045 42.43 22.36 -16.22 -9.42 0.0
4.618 4.359 47.05 185.35 147.9 169.8 0.0276
0 0 0 0 0 0 0
1.112 -0.583 44.61 -7.04 -1.64 16.62 0.0
5.249 3.575 48.99 174.64 170.76 172.69 0.0259
0 0 0 0 0 0 0
1.12 -0.852 37.82 -9.38 13.66 4.35 0.0
5.391 3.357 42.41 165.86 175.82 179.51 0.0266
0 0 0 0 0 0 0
-0.687 -0.335 41.68 -2.0 -9.47 -7.77 0.0
4.336 4.639 47.01 181.48 171.74 159.2 0.0312
0 0 0 0 0 0 0
1.124 -1.049 39.98 8.33 -15.97 5.76 0.0
5.447 3.264 44.5 175.82 178.29 169.01 0.0264
0 0 0 0 0 0 0
0.906 -0.549 38.03 1.19 11.68 -11.34 0.0
5.207 3.635 42.56 172.11 162.53 172.75 0.0262
0 0 0 0 0 0 0
0.791 -0.43 41.33 -10.48 -4.58 4.76 0.0
4.951 3.977 45.86 174.66 165.72 181.19 0.0269
0 0 0 0 0 0 0
1.18 0.593 40.5 3.49 8.06 7.62 0.0
4.742 4.225 44.32 177.84 169.91 180.37 0.0224
0 0 0 0 0 0 0
1.759 -0.521 43.18 18.61 -13.31 36.04 0.0
5.449 3.261 47.26 159.64 180.68 181.22 0.0234
0 0 0 0 0 0 0
-0.366 0.281 35.48 11.67 18.31 1.22 0.0
4.081 4.865 39.99 189.65 162.81 178.0 0.0269
0 0 0 0 0 0 0
-1.18 0.831 35.14 3.41 3.75 -11.41 0.0
3.464 5.322 39.99 170.13 159.56 179.16 0.0284
0 0 0 0 0 0 0
1.797 -0.811 36.9 15.77 3.03 -1.77 0.0
5.575 3.041 40.87 169.65 166.21 172.12 0.0242
0 0 0 0 0 0 0
1.115 0.762 41.87 -13.28 -2.13 -6.89 0.0
4.559 4.422 45.64 160.92 176.98 187.13 0.022
0 0 0 0 0 0 0
0.41 -0.203 43.99 14.02 -4.38 -4.53 0.0
4.776 4.186 48.56 168.42 177.41 175.9 0.0271
0 0 0 0 0 0 0
-0.173 0.611 41.59 -10.05 -3.76 1.0 0.0
4.137 4.818 46.2 154.63 149.43 167.75 0.0271
0 0 0 0 0 0 0
-0.002 0.171 43.52 -2.39 -11.41 -3.3 0.0
4.415 4.565 48.18 170.45 171.1 167.47 0.0274
0 0 0 0 0 0 0
0.798 0.978 41.72 17.46 -1.78 5.08 0.0
