x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0 0 0 0 0 0 0
-4.37 -0.734 35.73 12.39 14.03 12.77 0.0
-3.575 -5.251 33.64 0.96 -36.36 -9.99 0.3266
0 0 0 0 0 0 0
-2.647 -0.694 30.52 -2.49 -4.0 -12.77 0.0
-6.184 -1.456 25.68 -41.91 -5.11 2.57 0.8812
0 0 0 0 0 0 0
4.64 -1.014 35.32 4.54 -7.54 -1.57 0.0
6.294 -0.863 35.43 15.52 3.53 28.53 0.0947
0 0 0 0 0 0 0
-0.652 -2.817 33.25 -9.55 15.09 -5.06 0.0
6.353 0.104 38.66 28.64 -6.92 14.36 0.56
0 0 0 0 0 0 0
2.456 -1.232 35.76 -2.39 17.83 1.36 0.0
2.519 -5.83 46.04 1.98 -23.49 4.41 1.9284
0 0 0 0 0 0 0
-3.316 -1.089 32.55 15.27 5.83 19.51 0.0
-6.197 -1.399 38.27 -15.66 -6.84 -13.4 1.0406
0 0 0 0 0 0 0
1.717 -4.633 34.65 8.51 8.38 10.88 0.0
5.506 -3.187 45.2 31.96 -29.52 29.27 0.7973
0 0 0 0 0 0 0
0.415 -1.754 29.52 -13.2 1.35 2.73 0.0
5.028 3.884 28.41 24.73 17.03 -19.85 2.3162
0 0 0 0 0 0 0
3.714 -2.288 34.74 -1.21 -6.14 -14.86 0.0
5.215 3.628 38.38 22.77 19.99 17.2 0.4109
0 0 0 0 0 0 0
-1.553 -0.332 33.09 4.4 11.83 -14.77 0.0
-1.443 6.19 32.46 4.69 30.25 -14.45 0.6657
0 0 0 0 0 0 0
1.182 2.98 33.99 29.51 -26.59 4.86 0.0
6.305 -0.767 32.97 32.66 -12.73 2.46 0.1699
0 0 0 0 0 0 0
-1.121 0.319 34.2 0.52 5.73 -7.04 0.0
0.797 -6.301 44.19 -14.13 -7.54 18.74 0.6666
0 0 0 0 0 0 0
-1.335 -3.73 36.22 -0.13 -6.47 27.18 0.0
-5.732 -2.745 42.5 -20.22 -8.27 5.83 0.449
0 0 0 0 0 0 0
0.074 3.01 32.19 -2.57 -12.5 3.38 0.0
1.093 -6.258 45.9 -4.17 -28.33 2.24 1.1924
0 0 0 0 0 0 0
-1.76 2.04 30.49 4.77 28.16 -1.18 0.0
-2.534 5.824 29.67 -0.8 33.63 -6.77 0.1074
0 0 0 0 0 0 0
-0.894 1.525 34.4 35.88 26.42 12.52 0.0
2.062 6.007 43.61 7.45 9.66 22.26 0.4486
0 0 0 0 0 0 0
-2.449 1.185 34.42 9.05 10.65 -4.2 0.0
-0.755 6.308 44.84 -25.75 29.45 -9.71 1.1373
0 0 0 0 0 0 0
-3.649 1.37 31.14 -12.79 11.04 13.48 0.0
-5.877 2.416 32.5 -23.9 8.06 13.14 0.0969
0 0 0 0 0 0 0
0.335 1.079 38.31 8.99 6.9 -9.89 0.0
-3.65 5.203 46.65 -13.75 19.3 13.76 0.7796
0 0 0 0 0 0 0
-3.298 -1.634 31.67 -4.97 -17.85 -14.48 0.0
-6.127 -1.671 27.37 -15.09 4.24 -16.05 0.3531
0 0 0 0 0 0 0
-2.773 -2.711 35.96 28.41 25.59 -21.58 0.0
1.393 6.198 32.0 2.71 9.7 -0.1 0.7204
0 0 0 0 0 0 0
-3.46 -0.683 31.73 -2.0 6.31 -19.85 0.0
6.207 1.363 22.02 18.59 7.8 -7.55 0.7406
0 0 0 0 0 0 0
-0.994 3.906 35.37 -13.88 -32.81 -1.37 0.0
6.342 0.375 39.11 43.3 14.95 4.89 0.405
0 0 0 0 0 0 0
-2.274 3.252 34.92 24.73 1.26 -9.6 0.0
-4.713 -4.268 45.28 -27.03 -28.53 2.83 0.9317
0 0 0 0 0 0 0
-2.979 0.12 34.67 19.26 -15.16 -6.8 0.0
-5.051 -3.859 58.26 -11.29 -19.04 15.76 1.9049
0 0 0 0 0 0 0
3.707 0.023 33.27 6.34 -20.24 -17.27 0.0
1.392 -6.197 48.16 3.63 -9.85 9.3 1.042
0 0 0 0 0 0 0
2.795 2.054 33.63 1.38 -0.94 -22.66 0.0
5.665 2.869 32.58 4.42 -1.03 5.5 0.2442
0 0 0 0 0 0 0
4.411 -0.85 34.52 8.01 -1.51 -15.8 0.0
6.297 -0.829 29.66 19.29 3.15 -1.01 0.1812
0 0 0 0 0 0 0
-1.941 -0.149 36.98 9.96 17.29 2.1 0.0
2.972 5.616 36.4 8.16 24.14 -3.05 0.8302
0 0 0 0 0 0 0
-3.143 -1.09 36.77 -10.48 -31.73 0.22 0.0
-6.075 -1.853 35.6 -23.33 3.06 -2.82 0.3202
0 0 0 0 0 0 0
-0.558 -1.793 31.28 7.14 18.91 -8.56 0.0
5.696 -2.81 31.01 11.86 -13.07 27.95 0.5738
0 0 0 0 0 0 0
1.731 1.45 34.39 9.21 -7.61 -18.96 0.0
6.316 0.663 31.65 40.07 8.96 3.62 0.3207
0 0 0 0 0 0 0
-1.726 0.5 36.66 14.08 7.86 -3.98 0.0
-6.296 -0.884 45.72 -28.27 -33.78 -10.95 1.1745
0 0 0 0 0 0 0
-1.632 -1.28 35.26 11.24 8.19 -8.93 0.0
-3.841 5.061 44.76 -31.35 16.09 6.73 1.1186
0 0 0 0 0 0 0
-0.266 4.283 35.73 1.65 -2.66 -8.04 0.0
-5.603 -2.991 35.68 -2.57 -16.39 -16.27 0.4973
0 0 0 0 0 0 0
-1.138 -0.166 29.54 -20.68 -8.01 6.2 0.0
-2.181 5.965 56.43 8.38 22.83 6.96 1.7234
0 0 0 0 0 0 0
-0.529 3.147 31.12 -14.88 4.48 -6.07 0.0
-2.793 5.706 32.45 -1.69 24.67 23.82 0.1475
0 0 0 0 0 0 0
-0.421 1.023 32.45 -13.37 3.76 -9.67 0.0
-5.323 -3.467 31.44 -2.4 -29.1 -22.0 0.8334
0 0 0 0 0 0 0
2.555 -2.606 37.36 8.38 -9.65 -6.1 0.0
4.723 -4.249 38.15 24.16 -13.44 14.08 0.1289
0 0 0 0 0 0 0
1.313 1.345 34.49 15.31 24.05 3.93 0.0
4.364 4.616 39.29 17.19 10.31 -3.76 0.4754
0 0 0 0 0 0 0
2.118 -3.337 34.74 11.4 -8.0 6.26 0.0
-1.344 -6.207 29.17 -15.45 -17.13 -21.72 0.4487
0 0 0 0 0 0 0
-0.6 -0.529 37.08 -21.7 7.14 -1.48 0.0
2.795 -5.703 36.48 -5.47 -20.07 20.34 1.2235
0 0 0 0 0 0 0
2.095 -0.183 35.44 12.23 14.7 8.2 0.0
4.197 -4.766 38.29 -6.41 -16.66 25.35 0.4579
0 0 0 0 0 0 0
-0.036 -0.835 32.34 11.76 -13.78 5.08 0.0
4.262 4.708 34.49 -7.15 22.54 18.93 0.4044
0 0 0 0 0 0 0
-0.787 0.495 30.75 -27.94 24.29 -4.35 0.0
-4.615 4.367 29.34 -28.28 -4.96 1.83 0.2535
0 0 0 0 0 0 0
2.959 -3.822 33.34 -0.48 -7.37 -18.89 0.0
5.489 -3.196 34.55 10.07 -0.47 16.94 0.2439
0 0 0 0 0 0 0
-1.66 -0.518 35.5 -7.08 -14.85 -4.96 0.0
-6.346 -0.27 34.97 -27.89 17.9 -20.92 0.2784
0 0 0 0 0 0 0
3.783 1.942 36.25 13.92 -15.68 -7.03 0.0
5.26 3.567 36.76 15.15 16.74 25.95 0.3987
0 0 0 0 0 0 0
-1.069 -0.701 30.54 -9.66 -17.17 6.8 0.0
-4.41 -4.571 36.85 -19.86 -6.24 18.59 0.404
0 0 0 0 0 0 0
-1.353 3.024 37.42 1.19 4.85 -10.53 0.0
-3.975 4.955 34.62 -11.94 24.74 6.39 0.3101
0 0 0 0 0 0 0
2.505 -2.645 30.89 13.18 3.68 40.82 0.0
5.922 -2.292 31.9 9.59 -13.02 14.46 0.5785
0 0 0 0 0 0 0
3.8 0.607 35.8 -11.04 -3.66 3.47 0.0
-6.056 1.914 39.52 -8.61 4.49 18.28 1.3261
0 0 0 0 0 0 0
0.501 -3.414 33.04 -5.61 -1.04 7.74 0.0
-3.501 -5.298 35.5 0.86 -25.37 0.44 0.3006
0 0 0 0 0 0 0
-3.129 3.117 34.1 -0.51 10.71 -13.55 0.0
-6.301 -0.794 35.79 -3.02 -20.13 14.58 0.5696
0 0 0 0 0 0 0
-3.824 2.405 36.03 2.31 6.59 -8.9 0.0
-3.36 5.39 39.58 -2.18 8.32 35.73 0.2514
0 0 0 0 0 0 0
4.549 0.72 35.25 3.92 7.07 -0.78 0.0
-5.384 -3.374 42.14 -16.85 -22.34 23.6 0.6001
0 0 0 0 0 0 0
0.329 -1.747 37.86 -1.64 -1.91 -31.2 0.0
-2.941 -5.633 45.77 -8.43 -22.65 13.43 1.3079
0 0 0 0 0 0 0
-3.264 -2.425 36.89 0.93 28.98 -7.76 0.0
-6.176 1.498 36.17 -35.44 11.48 -4.72 0.1879
0 0 0 0 0 0 0
3.612 -1.52 33.0 3.46 13.03 -5.19 0.0
-6.284 -0.947 34.68 -22.17 18.79 16.46 1.2553
0 0 0 0 0 0 0
1.171 2.556 35.37 13.28 -0.52 2.62 0.0
1.418 -6.19 45.05 17.44 -1.16 -3.28 0.7029
0 0 0 0 0 0 0
0.233 0.603 35.02 28.05 8.22 -13.18 0.0
5.586 -3.027 36.91 16.37 2.53 5.61 0.3936
0 0 0 0 0 0 0
2.331 -4.144 33.77 -11.9 -12.94 -24.3 0.0
1.912 -6.059 31.83 7.61 -27.16 -11.28 0.0879
0 0 0 0 0 0 0
-0.396 1.156 32.34 -1.78 -8.1 4.47 0.0
-2.521 5.832 35.15 -17.27 27.18 -0.81 0.5048
0 0 0 0 0 0 0
2.252 2.102 36.3 16.04 7.45 8.8 0.0
4.233 4.734 34.12 9.0 23.49 -10.28 0.6856
0 0 0 0 0 0 0
-0.044 0.812 32.39 -16.33 7.09 -8.73 0.0
-5.295 -3.512 30.76 -12.52 -39.96 1.14 0.317
0 0 0 0 0 0 0
-2.551 -1.427 35.37 15.31 3.48 8.62 0.0
5.874 2.414 48.31 15.13 -5.56 27.49 1.8433
0 0 0 0 0 0 0
-2.447 1.307 32.0 13.78 -4.72 33.52 0.0
-6.237 1.195 36.24 -35.91 3.21 -22.59 0.6327
0 0 0 0 0 0 0
-0.149 -1.518 33.05 -8.44 3.91 13.28 0.0
-1.674 -6.13 50.69 6.28 -18.32 8.84 2.604
0 0 0 0 0 0 0
-0.472 -0.403 30.76 6.82 0.64 8.05 0.0
6.118 -1.707 36.97 32.57 -3.9 25.72 0.3954
0 0 0 0 0 0 0
-0.562 0.843 34.77 -3.67 15.34 1.32 0.0
2.858 -5.672 36.68 4.22 -41.21 -4.67 0.8401
0 0 0 0 0 0 0
2.889 3.834 34.13 -15.44 7.76 -0.36 0.0
4.293 4.681 35.24 38.81 -9.19 -9.11 0.7118
0 0 0 0 0 0 0
2.098 -0.438 30.25 -10.87 7.75 -1.06 0.0
6.348 0.156 32.83 26.63 -3.15 14.62 0.47
0 0 0 0 0 0 0
-2.602 -2.636 35.99 -12.63 11.74 17.05 0.0
-5.898 -2.357 37.77 -30.06 -17.74 18.21 0.2298
0 0 0 0 0 0 0
-3.316 2.74 35.5 15.6 2.76 1.8 0.0
-3.085 5.554 35.57 -14.24 28.03 0.89 0.1446
0 0 0 0 0 0 0
0.201 0.916 35.38 17.92 2.69 11.25 0.0
5.859 -2.465 35.09 36.49 11.98 -14.33 0.4126
0 0 0 0 0 0 0
-1.315 3.52 34.85 -13.11 11.38 -6.04 0.0
-2.364 5.894 35.23 -13.72 24.9 -2.27 0.0972
0 0 0 0 0 0 0
-1.502 0.611 30.62 -7.77 2.81 12.83 0.0
5.143 3.727 27.19 30.44 5.34 -6.71 1.385
0 0 0 0 0 0 0
1.424 1.709 35.8 -8.54 0.89 -2.47 0.0
-0.703 -6.314 41.41 17.78 -20.76 19.13 1.2994
0 0 0 0 0 0 0
-3.156 0.799 34.13 -4.03 -22.46 3.89 0.0
-5.962 2.187 35.43 -8.71 -2.02 19.25 0.3425
0 0 0 0 0 0 0
-0.838 -1.037 36.73 30.64 12.05 11.56 0.0
-4.626 -4.352 60.12 -17.64 -12.01 13.88 1.0332
0 0 0 0 0 0 0
0.387 1.788 35.13 10.2 13.91 1.21 0.0
0.308 6.343 34.96 -1.28 28.37 21.15 0.254
0 0 0 0 0 0 0
1.51 -0.41 38.12 -8.17 8.86 0.81 0.0
3.585 -5.243 37.94 7.27 -31.32 -4.15 0.7999
0 0 0 0 0 0 0
4.292 0.283 32.36 8.34 9.54 -9.49 0.0
4.996 3.92 34.74 7.5 2.96 10.73 0.3444
0 0 0 0 0 0 0
0.592 -0.98 34.66 -9.62 0.21 -4.91 0.0
-1.88 -6.068 46.07 2.51 -15.67 34.5 0.7004
0 0 0 0 0 0 0
-0.115 3.696 34.86 -17.15 -11.02 -15.7 0.0
5.286 3.535 48.13 33.48 14.01 7.96 0.7361
0 0 0 0 0 0 0
-4.019 -1.064 36.29 -22.06 -8.66 18.73 0.0
-5.976 -2.153 36.76 -17.49 18.84 -11.82 0.2109
0 0 0 0 0 0 0
0.373 1.244 33.36 -9.24 14.51 5.47 0.0
-3.472 5.318 53.09 12.35 19.87 38.7 0.8763
0 0 0 0 0 0 0
-2.163 -3.236 32.48 -17.28 6.1 6.64 0.0
3.0 -3.874 15.0 -2.55 -12.33 -12.25 1.4482
0 0 0 0 0 0 0
1.731 3.288 33.4 11.53 9.85 18.72 0.0
-1.431 -6.194 47.89 8.92 -34.1 9.27 0.9645
0 0 0 0 0 0 0
-2.7 -0.27 33.69 16.36 -0.32 -14.86 0.0
5.288 -3.523 34.94 38.74 -13.77 2.38 0.5866
0 0 0 0 0 0 0
1.694 0.876 34.68 29.09 -23.92 8.85 0.0
4.855 -4.094 36.02 -5.79 -42.19 -2.27 0.1997
0 0 0 0 0 0 0
0.551 -4.466 32.27 23.97 25.45 1.3 0.0
3.051 -5.571 32.04 0.56 -24.55 9.76 0.1874
0 0 0 0 0 0 0
-0.069 -1.485 33.37 20.13 -31.42 -14.23 0.0
0.38 -6.339 40.06 7.55 -18.34 1.8 1.8623
0 0 0 0 0 0 0
0.783 -2.988 37.16 25.19 5.91 4.35 0.0
6.092 -1.798 37.54 29.5 -21.47 4.41 0.1957
0 0 0 0 0 0 0
1.318 1.328 37.21 -11.6 8.58 35.78 0.0
-3.788 -5.1 39.97 -13.52 -7.84 -8.55 0.4259
0 0 0 0 0 0 0
-0.01 -1.705 29.99 17.17 -7.55 3.06 0.0
-5.88 -2.406 34.78 -17.41 -0.22 -0.15 0.5468
0 0 0 0 0 0 0
-0.599 -3.581 33.15 1.88 -0.73 14.52 0.0
6.322 -0.642 31.23 26.6 -1.59 0.45 0.7572
0 0 0 0 0 0 0
0.444 4.619 34.3 15.95 -2.71 16.47 0.0
-1.623 6.141 34.16 -18.64 12.84 -4.04 0.5041
0 0 0 0 0 0 0
-0.233 2.918 36.71 -1.47 -4.18 10.48 0.0
-6.349 0.243 40.16 -23.62 -21.63 6.89 0.4116
0 0 0 0 0 0 0
3.169 -0.479 32.0 -21.71 -23.15 8.57 0.0
-0.497 -6.339 34.63 -2.41 -45.21 -8.07 0.2375
0 0 0 0 0 0 0
1.051 3.719 34.36 10.94 -1.11 11.17 0.0
-6.127 -1.681 39.17 -19.23 7.45 -0.09 0.6982
0 0 0 0 0 0 0
1.105 -1.424 38.45 22.22 1.61 0.93 0.0
2.716 -5.745 40.08 2.36 -27.98 18.58 0.2713
0 0 0 0 0 0 0
-0.681 3.196 36.05 -1.76 6.68 1.61 0.0
1.167 6.244 41.14 -11.25 18.94 6.04 0.456
0 0 0 0 0 0 0
1.664 -0.506 34.93 25.46 -9.53 11.69 0.0
5.376 -3.384 38.66 19.97 -22.82 8.82 0.2068
0 0 0 0 0 0 0
1.615 3.061 34.09 15.09 -16.79 2.82 0.0
-2.373 5.891 43.88 6.35 11.5 11.72 0.4826
0 0 0 0 0 0 0
1.348 -1.08 32.58 9.68 15.3 -2.73 0.0
6.335 -0.457 32.75 17.16 6.4 -26.79 0.2314
0 0 0 0 0 0 0
0.037 3.729 35.4 7.08 -21.77 2.65 0.0
-3.959 -4.968 42.66 -0.35 -21.63 6.55 0.7617
0 0 0 0 0 0 0
-0.455 -4.074 36.37 30.88 3.87 12.01 0.0
5.549 -3.105 42.64 38.2 -1.2 10.35 0.4585
0 0 0 0 0 0 0
0.688 3.679 34.66 9.52 7.03 31.57 0.0
-5.21 3.64 47.1 -8.83 27.78 -2.91 1.1508
0 0 0 0 0 0 0
-4.255 1.398 33.55 6.27 -24.18 -14.81 0.0
6.342 0.416 34.45 25.54 -12.61 -13.82 0.5965
0 0 0 0 0 0 0
2.254 -4.116 35.03 28.43 3.69 10.88 0.0
4.559 -4.426 35.41 22.9 -26.82 8.36 0.0599
0 0 0 0 0 0 0
0.864 -1.251 31.21 24.75 -9.92 25.39 0.0
-5.118 -3.763 37.32 -12.08 -0.31 -17.41 0.6305
0 0 0 0 0 0 0
1.295 1.478 33.4 15.08 18.63 -23.98 0.0
6.099 1.777 39.45 26.71 13.63 5.31 1.1801
0 0 0 0 0 0 0
-0.949 3.025 33.39 -3.88 -26.01 -16.6 0.0
2.463 -5.856 31.37 10.35 -45.16 -6.28 0.5657
0 0 0 0 0 0 0
2.637 0.95 37.09 1.92 12.17 4.61 0.0
4.149 4.81 36.93 10.95 9.87 3.31 0.4483
0 0 0 0 0 0 0
0.585 3.986 32.12 -4.59 -14.57 3.16 0.0
-1.988 6.033 38.24 -6.4 32.46 -7.47 0.8003
0 0 0 0 0 0 0
3.329 1.605 36.27 18.16 -21.49 14.97 0.0
-6.178 1.473 42.49 -8.7 -12.08 3.68 0.8897
0 0 0 0 0 0 0
1.01 3.759 34.21 8.65 20.12 -2.66 0.0
-2.757 5.723 34.36 -25.77 3.31 -3.67 0.2211
0 0 0 0 0 0 0
-0.102 4.213 32.08 -15.64 1.06 4.0 0.0
-2.021 6.022 32.64 -23.34 15.47 7.52 0.1424
0 0 0 0 0 0 0
-0.685 3.255 33.99 13.5 9.1 -16.01 0.0
-0.571 6.332 36.9 -11.4 27.86 6.48 0.3009
0 0 0 0 0 0 0
-0.516 -4.313 32.02 -38.58 8.73 -10.15 0.0
-3.457 -5.336 29.83 -35.69 -20.6 -27.8 0.1056
0 0 0 0 0 0 0
-2.3 -0.412 37.71 15.84 -10.41 -8.64 0.0
1.25 -6.23 43.23 14.8 -16.04 -0.11 1.3381
0 0 0 0 0 0 0
0.768 -3.153 32.0 -9.57 14.56 -26.86 0.0
3.997 4.937 28.15 14.37 22.53 -15.49 0.3077
0 0 0 0 0 0 0
1.536 3.452 32.1 21.65 -12.77 -33.9 0.0
6.084 -1.835 33.66 29.86 13.09 -0.14 1.3187
0 0 0 0 0 0 0
-0.034 -2.826 34.34 -1.23 -1.95 -8.77 0.0
-4.107 -4.845 36.68 -18.85 -3.97 32.63 0.5367
0 0 0 0 0 0 0
3.874 2.776 33.77 -18.52 13.61 -15.11 0.0
5.178 3.676 33.37 8.41 8.39 2.49 0.1287
0 0 0 0 0 0 0
-3.058 -2.556 32.34 7.72 1.45 -6.03 0.0
-5.193 3.656 44.65 -10.72 7.73 10.2 1.4884
0 0 0 0 0 0 0
-1.587 -2.354 33.85 5.45 -9.94 14.35 0.0
-5.577 -3.042 60.37 -21.38 7.21 19.11 1.8144
0 0 0 0 0 0 0
1.49 -0.875 38.29 -9.05 -10.83 25.52 0.0
6.263 1.054 33.27 16.29 -1.97 -5.28 1.152
0 0 0 0 0 0 0
2.157 -0.321 35.84 4.52 8.91 3.28 0.0
6.205 1.36 38.5 32.64 11.29 -9.19 0.3189
0 0 0 0 0 0 0
-2.217 -0.037 36.7 -9.94 -5.6 -11.91 0.0
-6.306 -0.755 39.14 -10.95 -38.48 -6.54 0.9921
0 0 0 0 0 0 0
-1.464 -2.623 32.68 8.35 -15.47 -0.61 0.0
6.35 0.056 41.69 17.28 20.91 18.43 0.6585
0 0 0 0 0 0 0
3.517 -1.042 36.63 4.08 30.04 -4.41 0.0
-2.844 5.681 33.73 -8.72 41.85 -9.54 0.8301
0 0 0 0 0 0 0
-1.169 2.533 37.75 17.97 -13.97 8.09 0.0
6.186 1.45 48.21 31.2 -16.32 1.46 0.5685
0 0 0 0 0 0 0
-1.568 -3.276 35.9 -0.98 8.13 12.89 0.0
6.117 -1.715 40.69 35.77 -14.66 19.55 0.2995
0 0 0 0 0 0 0
1.471 -1.09 34.22 15.61 -4.78 -12.8 0.0
4.493 -4.49 38.99 25.04 -8.26 16.83 0.4035
0 0 0 0 0 0 0
-3.29 -0.686 31.9 -32.36 0.42 -13.74 0.0
-6.271 1.021 29.39 -13.99 3.45 -18.93 0.1492
0 0 0 0 0 0 0
4.507 -0.671 32.29 13.71 0.23 2.45 0.0
6.342 0.317 32.51 18.79 20.19 8.74 0.0815
0 0 0 0 0 0 0
-0.578 -2.265 30.75 -8.82 -9.78 28.02 0.0
-4.784 -4.187 36.09 -14.92 -25.17 11.68 0.2792
0 0 0 0 0 0 0
1.832 0.049 37.59 22.71 -8.45 9.46 0.0
6.306 -0.753 54.58 15.14 -3.97 11.77 0.6666
0 0 0 0 0 0 0
-2.878 -1.462 30.87 -21.64 -14.36 -13.23 0.0
-6.051 -1.928 31.86 -9.63 4.48 17.99 0.1787
0 0 0 0 0 0 0
2.866 -2.727 32.65 -16.67 16.96 5.92 0.0
-5.092 3.797 38.01 -10.65 4.72 -6.89 0.372
0 0 0 0 0 0 0
-1.776 3.552 31.67 8.67 -7.69 3.45 0.0
-3.157 5.512 34.46 -26.32 -4.95 20.88 0.4768
0 0 0 0 0 0 0
2.01 -1.639 32.17 -2.77 -18.21 -14.57 0.0
0.379 -6.339 31.48 -11.64 -15.75 3.46 0.1445
0 0 0 0 0 0 0
-1.254 -2.584 36.89 -10.5 15.25 -9.88 0.0
-6.137 -1.652 38.25 -36.07 10.01 13.01 0.1663
0 0 0 0 0 0 0
0.313 4.276 32.37 -29.56 -17.32 15.82 0.0
-5.757 2.68 32.68 -15.12 7.76 6.34 0.2708
0 0 0 0 0 0 0
1.54 1.746 29.83 -0.03 -2.75 2.85 0.0
6.334 0.512 33.99 21.38 -8.37 4.76 0.2068
0 0 0 0 0 0 0
-1.881 -1.015 29.53 9.24 -7.88 -18.24 0.0
5.493 -3.195 38.13 7.69 -21.11 34.28 0.4859
0 0 0 0 0 0 0
-4.139 2.048 33.18 -25.13 -15.4 11.32 0.0
-5.838 2.507 34.9 -13.24 12.06 -4.36 0.1356
0 0 0 0 0 0 0
2.116 3.318 33.67 10.28 -19.09 9.92 0.0
-5.666 2.867 33.49 -14.0 16.74 -9.7 1.2684
0 0 0 0 0 0 0
2.286 -1.423 35.66 -6.29 9.06 23.19 0.0
-1.47 -6.188 44.79 -2.46 -37.02 10.93 1.1153
0 0 0 0 0 0 0
1.587 -2.922 36.97 0.27 10.75 -0.56 0.0
0.717 6.313 36.97 4.84 14.96 -7.86 0.3144
0 0 0 0 0 0 0
-0.497 -2.373 35.66 -2.71 4.21 39.78 0.0
-3.456 5.333 42.74 -12.02 24.27 10.56 0.3544
0 0 0 0 0 0 0
2.551 2.887 32.88 25.27 1.61 -5.04 0.0
5.459 3.249 30.46 22.24 -4.12 -33.83 0.162
0 0 0 0 0 0 0
-2.066 -4.284 35.16 5.18 1.56 10.05 0.0
1.401 -6.195 38.44 24.12 -15.33 -12.41 0.4562
0 0 0 0 0 0 0
-1.027 -1.134 35.51 -8.33 13.69 -6.76 0.0
-5.897 -2.357 40.61 -24.47 12.02 7.67 0.4373
0 0 0 0 0 0 0
-0.286 -2.4 32.03 1.24 2.28 -15.43 0.0
-4.591 4.388 35.71 -9.8 33.61 16.11 0.4267
0 0 0 0 0 0 0
1.163 1.527 35.31 -5.36 5.81 -13.45 0.0
4.066 -4.878 35.77 32.74 -10.86 4.42 0.6283
0 0 0 0 0 0 0
2.918 1.055 37.37 -24.26 1.62 -1.01 0.0
-4.05 4.904 53.58 -24.7 30.57 21.45 1.6832
0 0 0 0 0 0 0
2.057 0.271 34.94 24.67 16.27 -11.37 0.0
6.244 1.171 34.94 47.9 -0.85 -6.32 0.1095
0 0 0 0 0 0 0
-2.761 -3.583 34.57 -1.86 10.75 6.0 0.0
-5.63 -2.945 38.32 -14.99 -25.63 -5.09 0.5109
0 0 0 0 0 0 0
-1.461 -2.41 31.27 -15.02 29.56 2.9 0.0
-5.308 3.486 31.63 7.39 14.03 -7.21 0.364
0 0 0 0 0 0 0
0.817 3.179 37.12 -6.45 19.18 -17.74 0.0
-2.946 5.636 35.83 -10.25 33.84 0.48 0.2165
0 0 0 0 0 0 0
-2.392 0.377 33.43 6.3 15.24 6.76 0.0
-5.762 -2.684 35.89 -15.84 -28.95 -14.55 0.4154
0 0 0 0 0 0 0
2.249 -1.514 34.09 3.09 13.68 -17.94 0.0
-5.853 -2.473 38.3 -45.14 15.79 15.74 0.4647
0 0 0 0 0 0 0
2.217 3.128 35.4 -0.19 12.34 -9.08 0.0
4.712 4.262 33.72 31.3 5.46 11.75 0.283
0 0 0 0 0 0 0
1.65 -0.165 31.65 13.45 2.08 7.05 0.0
6.344 0.348 33.53 26.7 18.82 2.62 0.4041
0 0 0 0 0 0 0
0.507 3.536 34.98 8.4 -1.84 21.24 0.0
-6.265 -1.057 51.62 -46.16 9.55 10.92 0.9411
0 0 0 0 0 0 0
0.407 2.679 34.48 5.74 1.28 -12.75 0.0
6.162 1.544 37.07 12.49 -5.24 15.61 0.6806
0 0 0 0 0 0 0
0.256 1.33 36.74 19.32 4.65 2.1 0.0
-3.548 -5.268 39.05 -12.64 -20.36 12.08 0.336
0 0 0 0 0 0 0
-1.735 1.11 32.74 -18.97 3.97 5.08 0.0
