x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-0.29 1.84 64.13 15.88 13.85 39.24 1.5113
-0.271 1.857 64.18 17.44 12.72 38.24 1.5125
-0.236 1.882 64.26 18.88 12.06 38.81 1.5145
-0.221 1.892 64.29 17.51 10.64 39.84 1.5153
-0.2 1.905 64.34 20.21 12.81 43.3 1.5165
-0.086 1.977 64.58 19.5 12.31 45.09 1.5221
-0.045 2.003 64.68 16.17 13.56 46.61 1.5242
-0.032 2.014 64.71 15.2 15.42 51.1 1.525
-0.027 2.019 64.73 17.6 20.28 51.86 1.5254
0.146 2.218 65.24 17.98 19.39 55.39 1.5352
0.288 2.371 65.68 18.23 19.15 55.85 1.5431
0.3 2.383 65.71 18.64 23.22 60.19 1.5437
0.918 3.153 67.71 19.5 24.66 63.19 1.5769
1.015 3.276 68.02 19.9 27.26 66.71 1.5818
1.522 3.97 69.72 21.81 28.29 69.82 1.6073
3.67 6.758 76.6 24.05 29.39 70.64 1.7059
4.186 7.388 78.12 22.23 30.33 72.48 1.7273
4.798 8.224 80.11 20.96 32.65 73.51 1.7549
17.821 28.509 120.0 20.96 32.65 73.51 2.2974
0 0 0 0 0 0 0
1.654 0.663 44.28 10.63 -0.08 -4.44 0.0
3.51 -5.292 58.1 11.26 -7.71 11.72 2.6653
0 0 0 0 0 0 0
-1.467 1.297 44.59 -29.93 -16.29 5.93 0.0
-6.339 -0.375 50.71 -13.49 -15.02 -5.15 0.6971
0 0 0 0 0 0 0
1.273 -1.143 41.81 0.01 17.08 -34.97 0.0
0.804 -0.122 63.53 -15.59 -2.71 60.39 2.6276
0.739 -0.134 63.78 -15.52 -0.21 59.99 2.6318
0.653 -0.135 64.12 -17.66 -2.8 62.0 2.6373
0.618 -0.14 64.24 -17.91 -2.46 61.95 2.6393
0.569 -0.147 64.41 -16.79 -0.91 62.63 2.642
0.495 -0.151 64.68 -14.06 -3.37 66.19 2.6465
0.366 -0.182 65.29 -13.74 -4.25 77.05 2.6556
0.34 -0.19 65.44 -13.85 -7.41 77.6 2.6575
0.314 -0.204 65.58 -12.47 -8.66 77.45 2.6594
0.306 -0.21 65.63 -8.41 -9.14 81.81 2.6601
0.295 -0.221 65.74 -10.19 -11.48 81.91 2.6613
0.259 -0.261 66.03 -8.54 -10.92 80.59 2.6648
0.24 -0.286 66.21 -7.75 -13.31 83.94 2.6671
0.233 -0.298 66.28 -7.11 -14.37 83.02 2.668
0.208 -0.35 66.58 -6.2 -13.07 87.24 2.6716
0.119 -0.536 67.83 -5.66 -13.64 86.91 2.6859
-0.168 -1.228 72.23 -5.64 -13.28 88.31 2.7366
-0.955 -3.082 84.56 -6.36 -10.92 89.37 2.8762
-1.915 -4.729 98.04 -7.75 -9.92 91.15 3.027
-4.016 -7.421 120.0 -7.75 -9.92 91.15 3.2679
0 0 0 0 0 0 0
-0.107 -0.006 36.04 2.21 5.1 -18.29 0.0
-3.363 -5.387 33.59 -12.25 -24.43 14.66 1.9566
0 0 0 0 0 0 0
0.881 1.242 39.67 6.45 -3.09 -6.94 0.0
5.298 3.501 45.11 18.11 15.8 10.25 0.8672
0 0 0 0 0 0 0
0.109 0.322 38.37 -11.67 6.66 -18.73 0.0
-5.86 -2.446 49.85 -14.7 -13.22 28.57 2.348
0 0 0 0 0 0 0
1.173 -0.895 36.32 2.11 -7.49 -4.77 0.0
-2.345 -5.901 58.01 -8.99 -16.25 4.85 2.9301
0 0 0 0 0 0 0
0.059 0.068 37.25 -29.86 22.72 -23.32 0.0
-0.285 3.012 63.5 10.72 -12.35 19.03 2.2167
0 0 0 0 0 0 0
-0.752 1.383 41.21 -8.16 0.12 -10.33 0.0
4.473 4.508 55.14 8.49 17.13 -3.34 1.1487
0 0 0 0 0 0 0
-1.596 -0.047 41.98 2.62 -25.11 10.14 0.0
-5.276 3.534 51.79 -17.94 21.09 13.11 1.0749
0 0 0 0 0 0 0
1.732 0.271 43.21 -3.08 7.68 7.64 0.0
6.309 0.722 56.09 12.21 -4.19 29.8 1.346
0 0 0 0 0 0 0
-0.13 -0.214 35.8 23.65 -0.18 -8.35 0.0
-0.735 0.684 63.51 -2.93 -28.51 34.87 2.4518
-0.743 0.607 63.6 3.57 -27.73 36.57 2.4545
-0.739 0.569 63.65 2.16 -23.65 37.69 2.4559
-0.738 0.564 63.66 4.06 -21.63 36.48 2.4561
-0.733 0.537 63.71 3.96 -22.28 36.12 2.4573
-0.725 0.494 63.78 4.57 -28.28 38.14 2.4593
-0.723 0.48 63.8 9.89 -23.85 41.23 2.4598
-0.715 0.46 63.83 9.97 -23.91 41.28 2.4606
-0.712 0.454 63.84 8.62 -22.69 37.3 2.4609
-0.707 0.44 63.86 6.3 -19.28 40.53 2.4615
-0.697 0.41 63.93 3.69 -20.99 41.33 2.463
-0.696 0.405 63.94 1.44 -21.47 34.81 2.4633
-0.696 0.397 63.95 -0.49 -19.32 33.47 2.4636
-0.696 0.388 63.96 3.84 -17.37 38.91 2.4641
-0.695 0.381 63.98 5.22 -18.57 46.11 2.4645
-0.688 0.359 64.04 5.38 -17.67 46.23 2.4657
-0.685 0.348 64.06 3.81 -19.07 46.2 2.4663
-0.679 0.319 64.13 4.43 -14.26 47.85 2.4678
-0.678 0.315 64.15 2.49 -10.55 50.9 2.4681
-0.678 0.313 64.16 2.95 -13.25 50.86 2.4683
-0.667 0.267 64.33 2.82 -11.22 52.54 2.4718
-0.667 0.265 64.34 4.25 -8.71 52.54 2.4719
-0.656 0.243 64.48 4.5 -2.3 59.73 2.4745
-0.653 0.241 64.52 8.92 -1.78 64.41 2.4752
-0.638 0.238 64.62 8.66 -0.93 65.54 2.4769
-0.636 0.238 64.64 5.28 5.07 72.34 2.4771
-0.629 0.245 64.74 4.7 3.83 79.85 2.4785
-0.622 0.251 64.86 6.93 1.56 81.24 2.4799
-0.619 0.252 64.89 3.17 1.19 84.03 2.4803
-0.608 0.256 65.18 4.0 -0.88 85.69 2.4838
-0.606 0.255 65.23 3.54 -1.4 86.02 2.4843
-0.594 0.25 65.52 2.8 -0.91 87.14 2.4878
-0.588 0.248 65.72 0.59 -1.08 87.97 2.49
-0.587 0.248 65.78 1.96 -3.25 90.2 2.4908
-0.58 0.236 66.11 -1.64 -3.25 88.37 2.4944
-0.586 0.223 66.45 -1.39 -3.7 91.22 2.4982
-0.603 0.178 67.57 -2.56 -6.41 94.17 2.5105
-0.627 0.119 68.43 -2.88 -7.44 95.32 2.5196
-0.916 -0.627 78.0 -3.79 -10.2 97.31 2.62
-2.676 -5.369 120.0 -3.79 -10.2 97.31 3.0517
0 0 0 0 0 0 0
-1.265 -0.052 38.62 -3.89 -17.04 4.6 0.0
0.39 -1.726 63.51 4.42 12.75 53.51 1.9279
0.394 -1.715 63.55 3.45 12.24 51.6 1.9288
0.397 -1.704 63.6 4.79 9.34 51.26 1.9297
0.408 -1.682 63.72 5.76 13.42 48.53 1.9321
0.417 -1.662 63.79 6.42 15.37 53.52 1.9335
0.418 -1.658 63.81 6.63 15.19 53.5 1.9338
0.424 -1.646 63.85 2.75 19.61 54.06 1.9346
0.429 -1.607 63.96 1.3 18.6 54.98 1.9366
0.429 -1.603 63.97 1.94 14.54 56.19 1.9368
0.432 -1.58 64.06 2.65 9.53 63.42 1.9384
0.438 -1.558 64.21 1.81 4.64 66.02 1.9407
0.441 -1.552 64.28 8.26 5.29 70.99 1.9419
0.442 -1.551 64.3 4.45 7.13 67.19 1.9421
0.443 -1.55 64.31 6.25 9.44 70.82 1.9423
0.447 -1.544 64.36 6.96 7.47 68.69 1.9429
0.458 -1.533 64.46 6.7 11.14 73.3 1.9444
0.467 -1.517 64.56 6.84 9.52 72.62 1.9458
0.494 -1.479 64.85 13.16 9.73 72.34 1.9498
0.595 -1.405 65.41 14.67 7.2 77.22 1.9575
0.653 -1.376 65.71 15.68 5.09 79.74 1.9615
0.792 -1.331 66.42 13.43 1.95 82.39 1.9703
0.879 -1.318 66.95 12.91 2.5 85.52 1.9768
0.9 -1.314 67.09 15.44 1.62 88.97 1.9784
0.943 -1.31 67.34 15.95 0.61 88.47 1.9812
1.021 -1.307 67.77 15.77 -3.61 88.32 1.9861
1.279 -1.366 69.22 15.17 -6.46 93.29 2.0024
1.321 -1.384 69.47 15.49 -7.81 93.8 2.0052
2.535 -1.996 76.83 17.84 -7.75 97.94 2.0836
11.289 -5.799 120.0 17.84 -7.75 97.94 2.5244
0 0 0 0 0 0 0
1.498 -0.591 38.42 -0.03 7.15 -1.38 0.0
1.694 6.121 53.12 4.9 13.32 -1.78 1.5892
0 0 0 0 0 0 0
-0.273 -0.78 35.65 19.77 -8.1 16.22 0.0
4.045 4.897 46.63 17.06 22.5 -5.24 1.1618
0 0 0 0 0 0 0
-1.295 0.896 37.04 -23.87 -4.63 6.37 0.0
0.229 -6.348 54.74 5.29 -44.36 12.9 1.6596
0 0 0 0 0 0 0
0.238 -0.444 39.61 12.01 -6.01 0.95 0.0
6.008 -2.056 47.6 12.29 -41.24 6.13 0.7839
0 0 0 0 0 0 0
0.971 -0.092 40.46 8.34 -13.45 15.96 0.0
-3.339 5.402 61.6 -0.65 10.08 12.46 1.8659
0 0 0 0 0 0 0
-0.743 0.515 38.07 -8.97 2.83 -3.55 0.0
-2.161 -1.187 63.51 -4.53 -0.56 43.96 2.8151
-2.171 -1.188 63.61 2.49 1.48 47.35 2.8174
-2.168 -1.187 63.65 9.92 6.11 47.64 2.8184
-2.167 -1.186 63.66 13.33 10.01 48.14 2.8185
-2.16 -1.181 63.68 16.16 12.04 49.24 2.819
-2.157 -1.178 63.69 16.17 14.4 49.41 2.8192
-2.15 -1.173 63.71 16.3 13.74 47.74 2.8196
-2.145 -1.168 63.73 16.57 15.57 46.27 2.8199
-2.135 -1.159 63.76 12.61 16.21 36.46 2.8206
-2.13 -1.152 63.77 10.24 18.91 39.37 2.821
-2.116 -1.127 63.83 2.02 20.15 43.01 2.8223
-2.114 -1.104 63.87 2.55 19.97 42.7 2.8234
-2.104 -1.028 64.04 1.39 21.39 45.9 2.8272
-2.102 -0.985 64.13 -0.82 19.72 42.83 2.8293
-2.104 -0.931 64.25 -0.3 14.8 44.79 2.832
-2.104 -0.926 64.26 -0.19 16.58 50.21 2.8323
-2.104 -0.887 64.38 -0.16 16.88 50.09 2.8347
-2.105 -0.796 64.65 -2.2 16.12 54.07 2.8401
-2.139 -0.551 65.47 -2.1 15.1 55.43 2.8553
-2.14 -0.541 65.51 -2.47 12.24 57.81 2.8559
-2.151 -0.485 65.77 -4.17 9.18 64.22 2.8605
-2.22 -0.333 66.83 -6.99 5.21 65.14 2.877
-2.242 -0.317 67.03 -6.66 4.05 68.46 2.8801
-2.372 -0.238 68.37 -7.87 2.01 67.37 2.8997
-2.708 -0.152 71.25 -8.43 2.56 72.38 2.9423
-8.727 1.678 120.0 -8.43 2.56 72.38 3.6159
0 0 0 0 0 0 0
1.451 -0.296 38.64 -18.11 -23.64 0.53 0.0
0.506 6.331 57.91 5.67 24.81 4.02 2.3386
0 0 0 0 0 0 0
0.389 -1.016 44.02 -10.61 19.46 -8.84 0.0
-1.624 -0.663 63.51 7.02 2.75 39.96 2.5454
-1.618 -0.661 63.54 9.67 4.63 41.94 2.5461
-1.611 -0.657 63.57 12.68 5.58 43.5 2.5468
-1.61 -0.657 63.57 12.22 7.62 45.6 2.5469
-1.607 -0.655 63.59 11.17 7.27 44.76 2.5472
-1.6 -0.651 63.61 13.14 6.2 48.93 2.5478
-1.583 -0.642 63.68 6.79 4.18 50.06 2.5491
-1.581 -0.641 63.69 11.89 14.73 53.71 2.5494
-1.573 -0.631 63.73 10.86 16.54 51.07 2.55
-1.562 -0.614 63.78 12.04 16.47 49.07 2.5511
-1.552 -0.601 63.82 9.67 14.45 48.38 2.5519
-1.547 -0.593 63.84 10.09 12.48 46.26 2.5524
-1.545 -0.59 63.86 10.49 8.11 46.73 2.5527
-1.531 -0.579 63.92 3.39 9.76 48.49 2.554
-1.523 -0.558 64.03 3.94 9.41 53.49 2.5562
-1.521 -0.553 64.05 5.3 8.59 49.84 2.5567
-1.515 -0.543 64.11 1.84 5.21 46.43 2.5579
-1.511 -0.532 64.2 -3.53 7.3 45.88 2.5599
-1.516 -0.522 64.27 -3.26 3.67 46.07 2.5613
-1.519 -0.519 64.31 -6.03 0.65 46.73 2.5621
-1.531 -0.518 64.4 -9.79 -2.42 47.98 2.5641
-1.558 -0.525 64.53 -7.25 -2.69 52.62 2.5668
-1.59 -0.537 64.77 -8.11 -6.04 55.87 2.5713
-1.619 -0.558 64.97 -11.37 -5.81 55.78 2.5749
-1.632 -0.565 65.03 -12.44 -5.57 59.43 2.576
-1.665 -0.579 65.18 -10.35 -5.9 61.47 2.5786
-1.692 -0.595 65.35 -12.13 -7.65 63.32 2.5812
-1.745 -0.628 65.62 -13.14 -8.33 65.13 2.5856
-1.82 -0.676 66.0 -11.59 -8.43 66.14 2.5913
-1.836 -0.688 66.09 -15.9 -10.79 72.82 2.5927
-2.009 -0.805 66.88 -21.18 -11.91 73.63 2.6036
-2.196 -0.91 67.53 -23.55 -11.22 76.02 2.6124
-2.924 -1.257 69.88 -26.0 -12.3 76.43 2.6433
-4.125 -1.825 73.41 -27.4 -11.96 79.79 2.6895
-20.966 -9.178 120.0 -27.4 -11.96 79.79 3.2734
0 0 0 0 0 0 0
-1.636 -0.087 43.61 5.27 2.48 -5.27 0.0
-1.745 6.106 50.1 9.25 37.72 -0.02 1.1685
0 0 0 0 0 0 0
-0.263 -0.32 40.52 -18.95 12.72 14.23 0.0
3.393 -5.368 50.13 18.06 -12.68 9.74 1.6142
0 0 0 0 0 0 0
-0.19 -0.68 39.18 -8.94 -13.53 -5.01 0.0
6.234 -1.207 44.34 7.17 -7.02 11.02 1.3038
0 0 0 0 0 0 0
0.103 -0.507 43.25 -8.71 -10.92 14.89 0.0
-6.148 -1.589 54.21 -14.01 -16.38 8.64 1.0964
0 0 0 0 0 0 0
0.575 1.753 37.08 -25.78 -5.3 6.55 0.0
-0.678 -1.468 63.51 -11.09 15.87 43.2 3.4504
-0.703 -1.432 63.61 -10.36 18.35 46.32 3.4527
-0.726 -1.392 63.71 -12.66 23.63 52.16 3.4549
-0.767 -1.315 63.88 -10.03 24.3 52.52 3.4582
-0.78 -1.283 63.95 -7.65 24.62 48.97 3.4595
-0.788 -1.257 64.0 -11.23 23.47 49.13 3.4605
-0.794 -1.244 64.03 -8.86 22.65 50.45 3.4611
-0.806 -1.215 64.09 -9.34 21.21 53.0 3.4624
-0.831 -1.157 64.24 -11.08 19.68 57.72 3.4651
-0.883 -1.065 64.51 -10.07 15.9 56.93 3.4698
-0.9 -1.039 64.6 -8.32 15.94 56.22 3.4714
-0.917 -1.005 64.72 -8.11 6.61 60.97 3.4735
-0.95 -0.979 64.97 -9.13 5.65 60.99 3.4776
-0.952 -0.977 64.98 -12.87 3.1 60.24 3.4778
-1.017 -0.962 65.29 -11.13 -0.78 63.26 3.4829
-1.037 -0.963 65.4 -9.89 -1.45 62.35 3.4846
-1.05 -0.965 65.48 -8.53 -0.68 63.46 3.486
-1.058 -0.965 65.54 -7.53 -1.87 66.3 3.4868
-1.074 -0.97 65.68 -8.22 -4.91 64.04 3.4891
-1.136 -1.006 66.16 -8.04 -5.56 64.15 3.4965
-1.14 -1.009 66.19 -8.38 -6.14 67.53 3.497
-1.157 -1.022 66.34 -11.64 -7.26 68.49 3.4992
-1.192 -1.044 66.54 -11.19 -7.52 68.54 3.5022
-1.283 -1.105 67.1 -12.26 -7.06 67.24 3.5102
-1.302 -1.116 67.2 -14.6 -8.79 67.91 3.5118
-1.58 -1.283 68.49 -14.93 -10.57 67.91 3.5308
-1.789 -1.431 69.45 -20.56 -10.08 72.04 3.5448
-2.144 -1.605 70.69 -19.91 -9.61 72.67 3.5621
-2.555 -1.804 72.19 -22.07 -11.46 73.06 3.5828
-6.805 -4.01 86.26 -23.55 -7.55 77.9 3.7753
-17.658 -7.49 120.0 -23.55 -7.55 77.9 4.2084
0 0 0 0 0 0 0
-0.209 1.18 37.61 -10.01 -4.28 1.71 0.0
4.446 4.533 48.37 -3.12 7.67 12.35 2.134
0 0 0 0 0 0 0
-0.889 1.154 35.15 -13.86 -14.7 -9.44 0.0
2.33 5.908 52.67 22.44 15.63 17.95 1.9772
0 0 0 0 0 0 0
-0.681 -0.748 42.52 14.25 -5.69 9.68 0.0
1.582 -1.034 63.51 7.28 21.0 40.03 2.2881
1.593 -1.001 63.57 8.31 21.65 40.42 2.2896
1.596 -0.995 63.58 8.06 25.96 40.77 2.2899
1.603 -0.971 63.62 10.18 21.54 38.65 2.2909
1.633 -0.908 63.73 11.36 22.2 40.23 2.2938
1.645 -0.885 63.77 8.42 17.9 41.16 2.2948
1.675 -0.821 63.92 7.17 11.44 44.79 2.2984
1.677 -0.818 63.93 10.2 10.13 44.31 2.2987
1.702 -0.793 64.04 9.94 7.32 42.95 2.3011
1.703 -0.792 64.04 10.27 4.91 47.18 2.3012
1.707 -0.79 64.06 9.32 5.01 47.65 2.3016
1.717 -0.785 64.11 6.96 0.9 46.77 2.3027
1.732 -0.783 64.22 8.18 2.96 46.75 2.3049
1.745 -0.778 64.29 12.21 4.8 47.71 2.3065
1.76 -0.773 64.35 12.37 2.21 45.44 2.3077
1.775 -0.77 64.4 14.75 0.94 45.24 2.3089
1.778 -0.77 64.41 15.42 -0.81 50.62 2.3091
1.784 -0.77 64.43 13.91 1.64 50.13 2.3095
1.829 -0.765 64.59 15.1 4.35 51.07 2.3127
1.844 -0.76 64.64 15.8 5.98 44.51 2.3137
1.847 -0.759 64.65 16.44 6.69 44.05 2.3139
1.851 -0.758 64.66 20.25 4.34 47.25 2.3141
2.017 -0.722 65.05 21.21 7.1 49.39 2.3224
2.049 -0.711 65.13 23.91 7.36 48.83 2.3239
2.195 -0.666 65.42 27.21 4.91 49.49 2.33
2.373 -0.634 65.75 28.08 4.66 53.87 2.3365
5.153 -0.173 71.08 32.79 1.9 53.9 2.4355
5.417 -0.157 71.52 36.15 3.82 55.24 2.4436
31.744 2.626 111.75 36.15 3.82 55.24 3.1718
0 0 0 0 0 0 0
0.866 -0.345 41.23 5.56 12.23 -8.06 0.0
1.471 -0.74 63.5 -11.64 -27.05 34.62 2.0231
1.468 -0.748 63.51 -11.57 -26.35 28.63 2.0234
1.45 -0.787 63.56 -11.21 -28.97 30.06 2.0249
1.439 -0.816 63.59 -10.75 -29.18 26.28 2.0259
1.426 -0.851 63.62 -12.89 -28.67 31.56 2.0271
1.42 -0.865 63.63 -15.08 -34.8 34.27 2.0276
1.409 -0.89 63.66 -15.02 -34.38 33.79 2.0283
1.404 -0.903 63.67 -12.44 -29.36 34.3 2.0287
1.392 -0.93 63.7 -13.58 -24.96 36.37 2.0296
1.383 -0.947 63.73 -15.67 -21.64 36.34 2.0303
1.379 -0.952 63.74 -16.57 -20.88 38.43 2.0305
1.368 -0.966 63.76 -13.29 -18.88 39.02 2.0312
1.344 -1.001 63.83 -13.22 -18.48 38.77 2.033
1.335 -1.013 63.86 -13.17 -17.57 39.04 2.0337
1.333 -1.015 63.86 -12.01 -19.53 38.25 2.0338
1.327 -1.026 63.88 -13.21 -18.92 41.21 2.0343
1.284 -1.088 64.02 -9.58 -19.14 43.82 2.0376
1.273 -1.108 64.07 -6.72 -18.78 44.55 2.0387
1.272 -1.112 64.07 -2.45 -22.65 51.21 2.0389
1.265 -1.175 64.22 -4.9 -23.98 52.12 2.0417
1.257 -1.214 64.3 -4.07 -21.0 53.23 2.0433
1.256 -1.218 64.31 -6.55 -18.27 52.0 2.0435
1.218 -1.325 64.62 -3.29 -20.67 54.41 2.0493
1.215 -1.344 64.67 -2.53 -18.88 57.12 2.0503
1.215 -1.349 64.68 -2.12 -17.32 55.11 2.0505
1.213 -1.361 64.72 -3.68 -17.95 57.72 2.0512
1.212 -1.365 64.73 -6.83 -14.24 60.29 2.0514
1.211 -1.368 64.75 -7.33 -13.78 60.81 2.0517
1.184 -1.419 64.97 -1.46 -16.5 64.64 2.0553
1.178 -1.487 65.24 -1.31 -17.42 67.72 2.0595
1.168 -1.622 65.76 1.17 -22.01 69.94 2.0672
1.168 -1.636 65.81 2.33 -23.31 70.86 2.0678
1.174 -1.697 65.99 2.78 -22.94 74.24 2.0704
1.198 -1.892 66.62 5.07 -27.41 77.71 2.0789
1.378 -2.866 69.39 5.4 -25.62 77.16 2.1145
2.712 -9.195 88.45 4.62 -26.62 80.05 2.3616
4.601 -20.087 120.0 4.62 -26.62 80.05 2.7557
0 0 0 0 0 0 0
0.321 -0.236 38.15 12.31 16.9 12.12 0.0
-0.254 -1.835 63.51 4.1 -5.0 27.76 2.2365
-0.253 -1.837 63.52 2.52 -8.68 24.04 2.2369
-0.253 -1.838 63.53 -2.4 -8.09 26.74 2.237
-0.253 -1.839 63.53 -3.28 -12.78 24.0 2.2371
-0.257 -1.854 63.56 -4.86 -9.32 24.0 2.2383
-0.258 -1.856 63.56 -7.17 -6.73 22.04 2.2385
-0.271 -1.868 63.61 -5.85 -12.16 21.8 2.2404
-0.276 -1.879 63.62 -3.6 -11.16 21.52 2.2412
-0.28 -1.89 63.64 -0.87 -14.3 30.7 2.2422
-0.28 -1.901 63.67 -4.74 -15.78 37.11 2.243
-0.304 -1.98 63.86 -3.79 -13.64 39.17 2.248
-0.306 -1.988 63.88 -1.27 -11.86 38.15 2.2485
-0.307 -1.996 63.9 -4.09 -10.9 43.25 2.2492
-0.31 -2.004 63.94 -6.35 -8.03 48.02 2.25
-0.316 -2.012 63.98 -0.43 -6.85 53.07 2.2509
-0.317 -2.02 64.04 1.74 -6.45 51.28 2.2521
-0.316 -2.022 64.07 4.94 -1.55 50.31 2.2525
-0.312 -2.024 64.11 6.18 -1.36 49.59 2.2534
-0.308 -2.025 64.14 1.41 0.71 51.2 2.254
-0.303 -2.022 64.31 1.5 -1.17 50.95 2.2574
-0.303 -2.022 64.32 -3.52 2.29 50.02 2.2576
-0.306 -2.021 64.36 -1.35 -0.64 58.36 2.2584
-0.308 -2.022 64.47 5.66 -3.58 59.03 2.2602
-0.294 -2.03 64.61 2.26 -9.57 61.16 2.2626
-0.269 -2.138 65.3 1.0 -14.09 60.7 2.2739
-0.267 -2.174 65.45 -2.48 -13.54 63.18 2.2764
-0.276 -2.227 65.7 -2.63 -15.05 61.33 2.2803
-0.322 -2.489 66.77 -3.99 -14.32 63.09 2.2977
-0.338 -2.548 67.03 -6.28 -17.84 63.93 2.3018
-0.879 -4.084 72.53 -7.23 -20.35 64.55 2.388
-1.498 -5.824 78.05 -7.66 -22.01 65.42 2.4734
-6.629 -20.566 120.0 -7.66 -22.01 65.42 3.1147
0 0 0 0 0 0 0
0.793 1.661 38.79 8.47 1.07 12.92 0.0
0.131 6.349 40.51 -27.01 8.81 11.44 0.6681
0 0 0 0 0 0 0
-0.063 -0.434 43.95 6.57 -14.49 7.82 0.0
