x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
6.242 -1.166 35.97 20.36 -19.58 -12.03 0.5323
0 0 0 0 0 0 0
0.41 0.119 39.95 13.12 -2.07 4.08 0.0
-2.357 -5.898 44.82 -1.62 -25.95 3.25 0.2688
0 0 0 0 0 0 0
0.289 0.777 40.15 -27.41 -1.9 -12.33 0.0
4.751 -4.216 55.91 23.49 -33.88 18.11 0.8937
0 0 0 0 0 0 0
0.137 -0.545 40.62 6.58 13.83 6.54 0.0
6.126 1.676 52.41 8.19 2.8 4.85 0.7836
0 0 0 0 0 0 0
-0.22 -0.477 40.03 -4.29 -21.82 -1.63 0.0
-5.262 -3.561 33.32 -23.1 -30.05 6.7 0.8434
0 0 0 0 0 0 0
0.336 -0.118 40.68 -5.64 15.85 -2.63 0.0
6.348 -0.214 47.44 14.7 -7.67 6.98 0.7144
0 0 0 0 0 0 0
-0.295 -0.778 39.69 5.48 15.81 13.84 0.0
0.925 -6.282 49.18 -24.14 -30.17 0.45 0.8465
0 0 0 0 0 0 0
0.352 0.175 39.41 3.48 -9.51 -10.59 0.0
1.448 1.343 63.62 5.96 25.54 60.01 2.2798
1.45 1.352 63.64 5.61 28.79 54.19 2.2801
1.452 1.361 63.66 9.81 32.95 57.76 2.2804
1.517 1.581 64.04 13.59 32.28 62.16 2.2871
1.685 1.981 64.81 11.65 35.44 66.02 2.2995
1.732 2.122 65.08 9.01 35.83 67.53 2.3035
8.845 30.412 118.39 9.01 35.83 67.53 3.093
0 0 0 0 0 0 0
0.403 0.728 39.69 -1.1 10.03 -12.43 0.0
6.331 0.512 38.07 15.79 10.62 6.24 0.319
0 0 0 0 0 0 0
-0.32 -0.202 40.21 -19.55 -4.0 0.19 0.0
5.197 3.651 36.71 14.68 16.46 -1.5 1.0509
0 0 0 0 0 0 0
-0.537 0.498 40.42 -7.22 8.99 8.54 0.0
-5.586 -3.022 42.94 -14.38 -46.21 17.06 1.2871
0 0 0 0 0 0 0
0.173 0.532 40.79 7.12 -8.73 -16.23 0.0
3.231 -5.471 40.56 -17.95 -41.63 4.88 0.4122
0 0 0 0 0 0 0
-0.902 0.198 40.16 18.08 -8.41 -10.21 0.0
-4.95 1.429 63.51 -11.04 -1.37 32.26 1.2304
0 0 0 0 0 0 0
-0.167 -0.3 40.65 9.79 -7.58 -3.84 0.0
2.978 -5.611 48.57 29.74 -11.49 28.04 0.6304
0 0 0 0 0 0 0
0.51 -0.108 40.51 -2.06 -5.23 6.6 0.0
2.185 -5.964 39.89 21.22 -8.12 -26.85 0.5761
0 0 0 0 0 0 0
0.081 0.138 40.94 -5.03 -4.74 17.91 0.0
4.024 -4.913 46.33 26.52 -28.97 5.3 0.3803
0 0 0 0 0 0 0
0.287 -0.187 39.61 -14.34 3.94 -3.1 0.0
-4.198 4.768 39.56 -5.99 13.95 -13.5 0.4472
0 0 0 0 0 0 0
-0.329 0.087 39.31 4.78 -8.76 -0.56 0.0
6.27 -1.032 45.29 35.25 2.59 9.54 0.3638
0 0 0 0 0 0 0
0.41 -0.547 39.34 7.07 -22.68 9.14 0.0
-1.725 -6.118 40.11 -24.91 -36.93 33.45 0.2259
0 0 0 0 0 0 0
-0.697 0.595 39.73 13.17 14.88 -10.75 0.0
4.395 4.584 41.86 -5.29 16.43 -12.27 0.5218
0 0 0 0 0 0 0
-0.822 0.056 40.42 3.37 3.66 -1.5 0.0
0.877 -6.289 57.91 19.01 -22.86 -3.46 1.1808
0 0 0 0 0 0 0
0.201 -0.589 39.59 10.71 4.47 11.84 0.0
4.241 4.728 43.17 4.68 4.08 -31.04 0.4312
0 0 0 0 0 0 0
0.486 -0.614 40.19 -6.88 36.27 -5.58 0.0
5.799 2.589 45.67 18.22 7.02 0.25 0.7518
0 0 0 0 0 0 0
0.298 -0.288 39.21 -4.87 -7.75 -19.32 0.0
-6.35 -0.012 40.43 -31.84 -1.97 19.07 0.8555
0 0 0 0 0 0 0
0.36 -0.729 40.55 -4.64 33.77 -1.06 0.0
-5.291 3.513 51.28 -64.74 -12.11 26.27 1.1465
0 0 0 0 0 0 0
-0.296 0.559 39.99 8.48 2.4 -1.89 0.0
6.264 -1.054 48.02 25.84 6.1 -14.87 1.0468
0 0 0 0 0 0 0
-0.164 -0.224 39.24 -3.06 -2.97 -17.16 0.0
6.266 -1.034 36.24 12.48 2.13 24.04 0.8993
0 0 0 0 0 0 0
0.34 -0.245 39.46 -5.57 -0.3 -3.95 0.0
-6.352 -0.088 41.18 -36.51 13.84 -19.16 0.9949
0 0 0 0 0 0 0
-0.588 -0.037 40.41 -0.86 1.94 16.37 0.0
6.35 0.121 46.12 29.86 -7.57 -24.69 1.4979
0 0 0 0 0 0 0
-0.132 -0.058 40.55 -22.57 3.19 -0.74 0.0
5.875 2.415 43.51 22.61 -5.69 -1.03 1.1121
0 0 0 0 0 0 0
0.133 -0.106 39.12 -7.29 23.77 14.11 0.0
-3.849 5.05 34.99 -13.68 1.4 6.86 0.6387
0 0 0 0 0 0 0
0.059 0.728 39.62 0.7 7.61 -9.22 0.0
-5.019 3.899 47.34 -39.78 5.46 -15.77 1.0247
0 0 0 0 0 0 0
0.288 0.368 39.86 11.35 -8.05 1.37 0.0
3.021 -5.587 35.93 19.93 -8.79 -4.27 1.0992
0 0 0 0 0 0 0
-0.804 0.287 40.46 -19.81 -9.34 22.84 0.0
-5.995 2.095 49.68 -18.55 29.37 -7.18 1.2511
0 0 0 0 0 0 0
-0.28 -0.783 40.5 1.25 8.8 2.49 0.0
3.41 5.358 39.15 11.95 37.38 -4.5 0.3962
0 0 0 0 0 0 0
0.72 0.443 39.59 -3.46 8.31 3.64 0.0
0.213 6.347 50.62 -13.57 38.82 3.28 1.5455
0 0 0 0 0 0 0
-0.932 -0.19 40.21 -12.51 -3.49 10.2 0.0
-5.176 -3.684 42.52 -24.62 -2.36 -7.1 0.2662
0 0 0 0 0 0 0
0.398 0.376 39.36 11.44 -8.71 1.15 0.0
-5.05 -3.852 42.66 -13.77 -23.04 32.03 0.2869
0 0 0 0 0 0 0
-0.538 0.055 39.98 15.2 -19.82 0.56 0.0
0.32 -6.343 36.67 -9.21 -16.15 4.74 0.5752
0 0 0 0 0 0 0
0.92 -0.175 40.1 2.05 3.85 0.07 0.0
-3.677 -5.18 53.1 -11.65 -9.13 37.35 1.2838
0 0 0 0 0 0 0
-0.003 0.913 39.77 3.89 17.92 5.78 0.0
-1.588 6.15 51.97 15.0 13.75 38.4 0.8403
0 0 0 0 0 0 0
0.534 0.652 40.41 -1.43 17.03 28.45 0.0
2.24 5.943 47.44 1.8 28.69 3.84 0.326
0 0 0 0 0 0 0
-0.687 0.219 39.57 2.83 15.41 3.35 0.0
-5.636 2.933 40.83 -22.89 1.41 -9.89 0.7299
0 0 0 0 0 0 0
0.576 -0.598 39.73 -3.94 -16.26 9.39 0.0
1.085 6.259 49.34 5.48 16.58 -7.24 1.6657
0 0 0 0 0 0 0
0.205 -0.701 40.47 -3.31 2.53 -2.35 0.0
4.429 4.552 38.86 -3.99 19.47 -12.88 0.3248
0 0 0 0 0 0 0
0.174 0.465 39.37 13.29 23.47 -36.56 0.0
3.089 5.549 35.04 12.94 17.87 7.25 0.339
0 0 0 0 0 0 0
0.262 0.215 39.43 -19.45 14.8 -24.74 0.0
3.18 -5.497 47.72 5.94 -14.43 7.07 1.13
0 0 0 0 0 0 0
0.027 -0.554 40.36 17.15 -2.56 5.71 0.0
5.907 -2.33 41.14 11.79 -5.58 -2.2 0.3589
0 0 0 0 0 0 0
0.188 -0.031 39.31 -9.37 -19.31 17.78 0.0
-1.078 2.785 63.5 8.96 -7.45 10.56 1.2585
0 0 0 0 0 0 0
-0.115 0.419 40.22 16.85 -0.22 -5.05 0.0
3.6 5.232 59.88 11.2 19.07 -16.09 1.6146
0 0 0 0 0 0 0
0.168 -0.574 39.81 -3.5 16.35 -18.16 0.0
5.432 3.294 39.82 43.24 -4.83 22.25 0.3386
0 0 0 0 0 0 0
-0.568 -0.756 40.23 16.1 11.35 -22.46 0.0
-1.525 -6.164 52.35 16.22 -7.86 14.26 0.7249
0 0 0 0 0 0 0
0.152 0.239 40.78 -26.86 -49.03 -7.89 0.0
0.033 -6.353 43.76 -5.97 -32.02 -12.12 0.9816
0 0 0 0 0 0 0
-0.102 0.39 39.41 0.68 -18.93 -16.35 0.0
-5.821 2.548 51.0 -32.05 10.92 3.79 1.2987
0 0 0 0 0 0 0
-0.576 -0.156 40.73 -42.16 -18.14 16.06 0.0
-4.16 -4.799 42.8 -22.88 -14.55 20.33 0.5042
0 0 0 0 0 0 0
-0.142 0.204 39.9 -27.15 -44.68 -6.38 0.0
-5.584 3.024 36.61 -30.12 2.32 11.49 0.3113
0 0 0 0 0 0 0
-0.786 -0.525 40.16 -20.4 6.17 -11.42 0.0
2.867 -3.503 63.5 2.6 -0.69 25.3 1.5994
0 0 0 0 0 0 0
0.911 0.244 40.14 4.94 -15.14 -4.33 0.0
-4.645 -4.333 38.9 -12.66 -9.39 2.87 0.8617
0 0 0 0 0 0 0
-0.114 0.752 39.99 -14.9 -17.74 9.52 0.0
4.267 -4.706 44.02 23.26 -9.62 24.51 0.4161
0 0 0 0 0 0 0
0.158 0.915 40.35 14.9 9.73 8.23 0.0
-6.323 -0.631 56.98 -24.89 -10.76 0.95 1.5624
0 0 0 0 0 0 0
-0.842 -0.476 39.9 15.81 6.65 -20.66 0.0
-4.112 -4.84 47.62 -37.67 3.86 26.16 0.9694
0 0 0 0 0 0 0
-0.09 0.243 39.88 9.46 -25.23 12.96 0.0
-5.214 3.626 49.2 -2.6 14.82 19.78 0.5645
0 0 0 0 0 0 0
0.191 -0.321 39.29 4.22 12.71 -21.21 0.0
6.064 -1.891 44.17 21.42 -0.1 -8.89 0.5146
0 0 0 0 0 0 0
0.19 -0.082 40.22 -13.47 8.28 -13.69 0.0
6.108 -1.737 59.79 11.87 3.78 0.95 1.7424
0 0 0 0 0 0 0
-0.321 -0.506 39.28 43.83 12.36 16.19 0.0
3.373 5.383 49.08 -12.61 25.19 -8.68 0.9433
0 0 0 0 0 0 0
0.154 -0.552 39.26 8.95 8.45 6.01 0.0
-1.131 -6.25 61.04 -20.95 -18.37 4.36 1.4249
0 0 0 0 0 0 0
0.285 -0.127 40.88 -9.74 20.28 16.32 0.0
-1.999 6.03 51.79 -0.13 21.46 23.91 1.1214
0 0 0 0 0 0 0
0.255 0.09 40.53 -5.25 4.88 4.85 0.0
3.357 5.396 45.2 21.9 32.55 -11.2 0.5222
0 0 0 0 0 0 0
-0.755 0.463 39.94 3.28 26.16 -34.55 0.0
5.847 2.486 42.03 32.82 13.35 12.34 0.3072
0 0 0 0 0 0 0
0.115 0.139 39.72 13.6 5.2 -11.86 0.0
2.435 5.868 43.1 7.84 22.88 21.15 0.5544
0 0 0 0 0 0 0
0.051 -0.081 39.51 -19.91 -10.91 18.37 0.0
-6.197 1.398 45.53 -42.23 -6.04 17.76 0.5384
0 0 0 0 0 0 0
-0.65 -0.046 40.02 2.6 3.47 -6.33 0.0
5.837 -2.503 44.84 9.81 3.67 1.18 0.5558
0 0 0 0 0 0 0
-0.825 0.073 39.94 -14.35 -13.99 -18.9 0.0
-6.322 0.605 51.47 -39.38 3.94 57.07 1.0026
0 0 0 0 0 0 0
0.507 -0.152 39.4 -9.82 -1.11 -12.2 0.0
2.476 5.85 33.14 18.44 7.8 -11.06 0.8529
0 0 0 0 0 0 0
-0.015 0.586 40.34 -22.76 -30.15 10.84 0.0
-3.39 -5.37 56.85 -17.78 -21.45 4.87 0.7629
0 0 0 0 0 0 0
0.124 -0.072 39.67 21.06 7.16 -2.15 0.0
5.224 3.611 40.57 25.41 34.02 6.25 0.4491
0 0 0 0 0 0 0
-0.655 0.433 40.58 -8.03 -0.59 11.05 0.0
-5.927 -2.289 47.93 -20.93 -1.08 42.37 0.5452
0 0 0 0 0 0 0
0.106 0.581 40.03 -13.22 13.61 13.64 0.0
2.318 -5.914 57.74 -0.56 -26.29 12.02 1.0987
0 0 0 0 0 0 0
0.378 -0.512 40.69 -2.08 17.78 -11.19 0.0
-4.778 4.184 47.38 -14.01 12.21 2.14 0.9633
0 0 0 0 0 0 0
0.39 0.625 39.55 13.08 -6.04 -0.95 0.0
-1.46 6.181 41.46 -24.96 5.75 8.01 0.5242
0 0 0 0 0 0 0
-0.891 -0.16 40.1 25.69 12.15 7.89 0.0
5.18 -3.677 47.21 35.31 18.82 -2.94 1.0056
0 0 0 0 0 0 0
0.086 0.417 39.3 3.07 28.25 -35.67 0.0
0.004 6.355 41.45 -0.49 39.08 6.9 0.5551
0 0 0 0 0 0 0
0.337 -0.727 40.42 6.03 -14.98 -19.67 0.0
-4.981 -3.939 45.81 -38.13 -20.3 15.57 0.8256
0 0 0 0 0 0 0
0.372 -0.095 39.79 10.97 -13.48 -1.76 0.0
5.222 3.614 47.85 7.38 16.57 -4.34 0.4573
0 0 0 0 0 0 0
-0.122 0.395 39.21 -6.39 -6.77 -12.52 0.0
-5.273 3.545 43.24 -17.21 21.0 6.49 0.7568
0 0 0 0 0 0 0
-0.769 0.245 39.98 -0.85 46.21 6.07 0.0
1.349 6.208 40.5 3.4 27.31 -15.75 0.1679
0 0 0 0 0 0 0
0.827 0.047 39.92 -3.38 -5.88 -3.1 0.0
-6.313 -0.692 44.22 -15.42 -2.06 9.94 0.8557
0 0 0 0 0 0 0
0.187 0.862 40.44 25.33 -14.22 11.91 0.0
-4.989 3.93 52.57 -7.6 27.4 12.83 0.8222
0 0 0 0 0 0 0
0.165 -0.218 39.94 16.42 -16.45 27.1 0.0
-5.743 -2.719 57.19 -21.58 -8.67 -3.45 1.6449
0 0 0 0 0 0 0
-0.163 -0.603 40.53 -24.73 -0.91 -3.93 0.0
-0.503 6.333 53.5 8.39 45.82 -8.18 0.8875
0 0 0 0 0 0 0
-0.06 -0.496 39.33 -17.9 14.39 0.54 0.0
-5.462 3.241 45.77 -13.28 5.57 10.44 0.7815
0 0 0 0 0 0 0
0.087 -0.985 39.93 8.64 15.6 -12.04 0.0
3.513 5.293 53.78 32.12 7.44 -3.21 1.1435
0 0 0 0 0 0 0
-0.456 0.797 40.16 4.55 10.56 0.23 0.0
-5.327 -3.461 53.48 -17.53 -10.22 15.87 0.7448
0 0 0 0 0 0 0
-0.525 0.704 40.12 -8.86 15.87 27.02 0.0
-3.659 -5.19 42.49 7.61 -6.69 3.93 0.7383
0 0 0 0 0 0 0
0.06 0.611 39.6 -11.8 10.52 -15.81 0.0
-6.291 0.879 34.21 -20.38 -6.3 12.25 1.3655
0 0 0 0 0 0 0
-0.957 0.163 39.79 29.86 -0.76 9.12 0.0
-6.209 1.335 49.25 -7.84 -0.39 24.38 0.8708
0 0 0 0 0 0 0
-0.525 -0.158 40.1 -2.64 -11.45 26.61 0.0
-3.036 -5.584 46.72 -44.44 -23.56 -9.28 0.6713
0 0 0 0 0 0 0
0.112 -0.352 39.55 5.09 -5.03 12.5 0.0
-6.355 -0.109 46.71 -44.37 9.89 -1.86 0.3931
0 0 0 0 0 0 0
-0.535 -0.711 39.65 -7.01 5.31 -2.76 0.0
-6.106 1.765 41.01 -35.97 11.43 19.81 0.9511
0 0 0 0 0 0 0
-0.424 0.511 39.42 -13.48 -23.63 -1.84 0.0
-6.336 -0.428 34.23 -7.23 25.03 -3.1 0.5299
0 0 0 0 0 0 0
0.464 0.773 40.34 -1.53 16.49 -4.23 0.0
6.327 -0.548 47.55 7.88 3.84 23.47 0.9583
0 0 0 0 0 0 0
0.279 0.073 40.34 -3.61 14.89 27.2 0.0
-2.403 5.878 46.6 19.28 45.11 -2.63 0.6815
0 0 0 0 0 0 0
-0.452 0.076 40.81 10.1 20.2 -5.82 0.0
6.277 0.98 46.44 22.25 -22.1 -4.23 0.3455
0 0 0 0 0 0 0
-0.606 -0.578 39.53 12.87 -7.57 18.06 0.0
2.162 5.973 43.68 5.79 26.76 -6.09 0.279
0 0 0 0 0 0 0
0.526 -0.742 39.73 21.72 -5.3 -17.53 0.0
3.532 -5.278 45.78 14.44 0.78 6.59 1.3742
0 0 0 0 0 0 0
0.24 0.44 39.66 4.04 -9.63 -9.09 0.0
6.186 -1.438 47.03 36.52 -20.74 3.3 0.6492
0 0 0 0 0 0 0
-0.409 0.896 39.98 18.93 -10.47 -11.32 0.0
-5.79 -2.61 42.52 -22.68 5.52 -14.89 1.0143
0 0 0 0 0 0 0
0.412 0.152 39.41 11.7 -0.42 -3.37 0.0
6.283 -0.935 41.72 13.31 -14.28 -1.66 0.6624
0 0 0 0 0 0 0
-0.342 0.375 40.59 18.04 -16.39 12.42 0.0
6.336 0.494 40.4 34.78 -15.79 -19.8 0.2721
0 0 0 0 0 0 0
0.367 0.269 39.65 -7.46 -15.74 3.48 0.0
-6.351 0.063 42.7 -6.38 2.03 -16.11 1.0656
0 0 0 0 0 0 0
-0.922 0.15 40.29 -0.75 -4.37 3.4 0.0
6.276 0.999 50.95 27.1 5.69 -11.14 1.2078
0 0 0 0 0 0 0
-0.392 -0.712 39.95 -12.39 13.37 -19.88 0.0
-1.116 6.253 40.29 -5.2 25.22 6.37 1.2902
0 0 0 0 0 0 0
-0.435 0.366 39.69 5.33 -17.76 17.48 0.0
0.8 -6.302 45.44 26.09 -32.56 4.09 0.4498
0 0 0 0 0 0 0
-0.373 0.244 39.81 -13.47 0.93 -5.51 0.0
-1.065 6.261 50.85 -30.43 20.69 -14.53 0.8714
0 0 0 0 0 0 0
0.255 -0.379 39.26 10.33 -22.37 -4.75 0.0
5.06 3.845 47.01 33.45 29.87 0.2 0.3765
0 0 0 0 0 0 0
0.685 0.478 40.32 9.22 3.44 8.58 0.0
6.271 -1.013 43.52 18.88 -3.42 17.59 0.7499
0 0 0 0 0 0 0
-0.596 0.504 39.74 2.14 0.57 -3.84 0.0
6.282 0.947 43.25 17.71 2.36 9.75 0.4608
0 0 0 0 0 0 0
-0.435 -0.306 40.49 2.57 -12.54 13.9 0.0
-5.987 -2.117 54.09 -15.19 11.12 3.75 0.9564
0 0 0 0 0 0 0
0.772 0.298 40.17 -24.33 -17.89 8.92 0.0
-5.485 -3.204 45.92 1.88 -30.37 25.95 0.5609
0 0 0 0 0 0 0
0.049 -0.574 40.8 6.54 8.71 -14.06 0.0
1.501 6.174 50.39 -0.77 40.42 -23.43 0.6691
0 0 0 0 0 0 0
0.634 -0.598 40.12 28.82 -4.71 -7.04 0.0
-1.831 6.081 52.47 7.82 23.39 -19.12 1.3209
0 0 0 0 0 0 0
-0.135 0.279 39.85 -8.08 2.85 -12.16 0.0
-6.085 1.818 44.34 -24.71 8.0 16.79 0.2977
0 0 0 0 0 0 0
-0.092 -0.276 40.16 7.9 -9.54 1.11 0.0
5.078 3.814 40.06 -6.45 28.41 2.03 1.2782
0 0 0 0 0 0 0
-0.47 0.244 39.45 2.97 2.35 7.29 0.0
6.323 0.604 37.63 28.0 0.06 -7.79 0.8932
0 0 0 0 0 0 0
0.074 -0.153 39.13 -26.3 -4.48 -4.64 0.0
-6.316 0.669 40.38 -10.29 -4.32 9.96 0.3648
0 0 0 0 0 0 0
-0.883 0.116 40.44 11.76 -1.35 -0.07 0.0
4.02 4.918 55.53 -21.5 37.02 9.88 0.8664
0 0 0 0 0 0 0
0.608 -0.268 39.44 -8.84 27.76 -4.21 0.0
3.176 5.501 39.63 36.41 20.22 -7.43 0.2643
0 0 0 0 0 0 0
0.61 0.15 40.09 9.28 10.0 -18.11 0.0
0.621 6.321 46.84 -1.47 23.72 7.01 1.6265
0 0 0 0 0 0 0
0.305 0.398 39.41 18.21 8.65 -3.13 0.0
