x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-5.974 2.166 47.65 -20.69 22.63 1.84 0.4648
0 0 0 0 0 0 0
-0.069 -1.315 38.56 -20.14 -2.02 18.99 0.0
-5.87 -2.435 45.01 -13.93 -9.46 19.1 1.0184
0 0 0 0 0 0 0
1.71 -0.658 40.45 -17.66 -14.57 2.96 0.0
-2.397 -5.885 41.15 -14.92 -44.68 5.35 0.2485
0 0 0 0 0 0 0
-0.241 -1.374 35.32 -4.01 -0.83 -8.46 0.0
-3.737 5.135 44.03 -5.05 20.09 4.54 0.8517
0 0 0 0 0 0 0
-0.1 0.121 40.92 22.16 14.34 8.88 0.0
1.652 0.896 63.5 10.04 6.41 24.82 0.7696
1.739 0.952 63.72 3.75 4.68 26.0 0.7783
1.773 0.994 63.95 3.17 6.65 25.67 0.7873
1.79 1.028 64.09 2.61 3.63 27.46 0.7925
1.811 1.058 64.31 5.69 4.26 32.9 0.8007
1.816 1.062 64.34 11.66 -2.12 33.74 0.8016
2.199 0.993 65.45 15.17 -1.53 33.94 0.8344
2.433 0.969 65.97 15.29 -1.44 34.05 0.8499
2.747 0.94 66.67 19.74 -5.46 36.77 0.8704
5.299 0.234 71.42 21.29 -4.01 40.23 0.9997
30.708 -4.556 119.45 21.29 -4.01 40.23 2.1934
0 0 0 0 0 0 0
0.226 -0.147 41.24 20.99 -22.84 8.91 0.0
5.127 -3.753 46.77 28.02 -28.24 33.96 0.1766
0 0 0 0 0 0 0
-1.773 -0.366 37.53 -9.58 -5.71 18.65 0.0
-0.466 -0.333 63.67 18.68 7.07 35.99 0.957
-0.433 -0.32 63.73 17.12 8.51 37.41 0.9588
-0.31 -0.259 64.0 20.94 7.29 36.32 0.966
-0.233 -0.232 64.14 24.97 8.76 32.46 0.9696
0.073 -0.125 64.53 24.61 5.74 35.55 0.9819
0.173 -0.102 64.68 21.28 7.55 36.68 0.9859
0.259 -0.071 64.83 26.05 8.12 41.1 0.99
0.588 0.032 65.35 25.22 9.06 41.7 1.0026
0.666 0.06 65.47 24.0 10.38 46.38 1.0057
2.455 0.833 68.93 26.44 9.98 47.22 1.0803
29.519 11.052 117.27 26.44 9.98 47.22 2.104
0 0 0 0 0 0 0
0.202 -0.497 37.19 -22.0 4.27 1.16 0.0
0.86 6.299 40.26 0.03 44.98 8.85 0.2744
0 0 0 0 0 0 0
-0.267 -0.543 40.31 -15.91 0.1 12.66 0.0
3.228 3.228 63.5 1.4 16.11 26.87 1.4101
0 0 0 0 0 0 0
-0.44 0.282 39.55 -0.96 22.37 -8.09 0.0
-5.467 3.234 43.82 -22.14 -13.51 19.58 0.5332
0 0 0 0 0 0 0
-0.035 -0.072 44.95 7.27 3.42 -21.58 0.0
4.472 4.513 49.15 31.04 6.47 4.78 0.3765
0 0 0 0 0 0 0
0.069 -1.359 38.11 10.86 -4.34 4.4 0.0
-3.752 -5.123 40.83 -8.65 -4.92 -23.49 0.8264
0 0 0 0 0 0 0
0.119 0.293 44.05 -19.28 7.99 -10.15 0.0
-2.275 -5.929 36.74 -22.59 -15.6 -7.33 0.6003
0 0 0 0 0 0 0
0.025 0.068 37.55 -1.12 -23.75 16.47 0.0
3.39 -5.373 43.65 14.8 -6.75 8.32 0.8465
0 0 0 0 0 0 0
-0.931 0.217 42.33 14.57 -1.1 -0.12 0.0
-1.567 6.156 45.43 -1.92 11.71 -0.54 0.6175
0 0 0 0 0 0 0
0.023 -0.038 43.83 12.94 -2.74 15.11 0.0
6.35 0.164 52.05 31.84 3.63 35.71 0.2917
0 0 0 0 0 0 0
-0.016 -0.056 44.25 -6.18 13.5 13.21 0.0
1.903 6.063 44.01 23.29 21.9 15.7 0.2716
0 0 0 0 0 0 0
-0.344 0.761 39.53 1.15 8.67 2.48 0.0
-5.849 2.476 49.17 -28.88 6.72 -2.54 1.3313
0 0 0 0 0 0 0
-0.454 -0.102 36.3 10.93 -1.16 -5.72 0.0
-6.284 0.939 40.5 -19.0 1.78 8.65 0.3473
0 0 0 0 0 0 0
-0.146 -0.12 35.6 -13.74 10.67 -6.1 0.0
2.226 -5.95 42.52 42.78 2.6 10.91 0.474
0 0 0 0 0 0 0
-0.68 -1.608 40.85 4.52 15.34 -3.54 0.0
-1.695 6.129 42.42 -2.56 35.21 -4.91 0.3898
0 0 0 0 0 0 0
-0.562 1.222 36.47 2.07 29.3 13.73 0.0
-4.876 4.072 40.5 -37.25 15.17 -8.97 0.2934
0 0 0 0 0 0 0
-0.781 -0.728 40.98 0.2 6.79 20.01 0.0
-5.667 2.871 42.22 -5.12 32.54 22.42 0.7042
0 0 0 0 0 0 0
-1.592 -0.083 40.3 -4.89 6.16 0.36 0.0
-1.975 6.038 42.03 -19.62 11.37 6.61 0.3191
0 0 0 0 0 0 0
-0.898 1.097 38.39 -21.54 18.5 11.53 0.0
-3.056 -5.569 34.73 0.01 -27.63 -18.72 0.7134
0 0 0 0 0 0 0
0.746 0.312 40.33 -9.95 0.6 -1.32 0.0
-5.263 -3.553 40.03 -24.22 -13.12 -2.75 0.3572
0 0 0 0 0 0 0
-1.47 -1.225 40.28 -10.08 -27.57 14.6 0.0
-1.202 -6.236 41.44 -3.69 -9.91 -5.74 0.172
0 0 0 0 0 0 0
0.002 0.0 37.54 2.16 21.38 -28.99 0.0
1.722 6.117 32.57 13.44 17.09 -14.02 0.6259
0 0 0 0 0 0 0
-1.47 -0.344 38.88 -4.45 3.29 7.9 0.0
-6.218 -1.3 42.67 -16.14 -11.11 6.05 0.4155
0 0 0 0 0 0 0
0.331 0.168 44.85 7.87 12.93 -10.26 0.0
6.352 0.174 35.69 27.38 -12.16 22.05 1.1827
0 0 0 0 0 0 0
-1.05 -0.398 35.6 -12.65 -3.82 -0.24 0.0
-2.966 -5.623 46.57 -22.27 -26.64 11.66 0.7215
0 0 0 0 0 0 0
0.777 1.266 37.36 -15.21 21.52 7.69 0.0
0.975 6.284 40.31 23.25 32.1 26.7 0.7627
0 0 0 0 0 0 0
-0.236 0.827 40.09 -4.8 22.88 17.92 0.0
-0.788 6.306 40.62 -2.55 21.95 -10.58 0.3895
0 0 0 0 0 0 0
0.007 0.143 41.29 9.7 -27.46 20.06 0.0
-5.392 -3.37 50.35 -37.94 -7.34 14.66 0.3934
0 0 0 0 0 0 0
0.072 -0.38 42.07 9.89 -12.14 -21.14 0.0
-1.589 -6.152 44.02 17.62 -32.14 35.12 0.341
0 0 0 0 0 0 0
-1.764 0.513 37.8 3.09 2.88 -9.71 0.0
-2.774 5.713 50.12 -22.09 12.81 47.13 0.9362
0 0 0 0 0 0 0
-0.984 -0.011 37.92 -18.27 7.51 7.34 0.0
-4.521 -4.463 36.33 -22.85 -46.42 -10.38 0.3418
0 0 0 0 0 0 0
0.56 -0.022 39.52 0.79 -23.84 -1.41 0.0
1.349 -0.504 63.55 -1.66 -10.02 18.57 1.6917
1.328 -0.632 63.78 -3.99 -10.62 18.09 1.7045
1.305 -0.693 63.89 -7.64 -18.24 16.67 1.7103
1.29 -0.728 63.92 -7.36 -13.94 18.48 1.7122
1.257 -0.791 64.0 -2.74 -11.78 21.66 1.7167
1.247 -0.836 64.09 -3.59 -7.39 23.09 1.7205
1.042 -1.258 65.41 -1.68 -11.7 27.97 1.7777
1.031 -1.334 65.59 -2.89 -16.17 30.94 1.7841
1.019 -1.404 65.72 0.27 -16.62 29.09 1.7885
1.023 -1.667 66.18 3.54 -16.72 29.75 1.8043
1.041 -1.751 66.33 3.58 -16.79 29.76 1.8093
7.073 -30.036 116.48 3.58 -16.79 29.76 3.4944
0 0 0 0 0 0 0
0.904 1.117 41.65 -1.1 -4.04 28.35 0.0
-4.99 -3.928 44.71 -7.37 -22.6 -4.0 0.6293
0 0 0 0 0 0 0
0.409 0.851 42.48 13.37 6.89 -0.77 0.0
6.257 1.094 44.45 9.41 -10.53 -6.04 0.3325
0 0 0 0 0 0 0
0.842 -0.491 39.24 21.08 27.89 7.79 0.0
6.329 -0.589 44.81 24.11 -13.21 -3.38 0.6262
0 0 0 0 0 0 0
0.299 0.124 42.6 13.14 -2.29 14.09 0.0
-3.376 -5.38 36.55 -3.7 -28.53 -2.03 0.5441
0 0 0 0 0 0 0
-1.125 0.88 35.97 9.94 -12.55 -6.17 0.0
-3.585 -5.242 38.15 -16.42 -2.59 3.88 0.6146
0 0 0 0 0 0 0
-0.542 -0.155 43.33 -13.14 -6.33 -0.21 0.0
-3.903 -5.01 47.57 1.24 -14.85 8.97 0.3081
0 0 0 0 0 0 0
0.376 -0.447 44.88 -2.75 -14.82 10.42 0.0
4.747 4.221 60.47 4.13 34.53 7.31 1.0969
0 0 0 0 0 0 0
0.399 -0.286 39.82 -2.71 -13.31 -21.23 0.0
0.384 -6.34 37.81 -4.17 -24.22 -30.78 0.5899
0 0 0 0 0 0 0
0.087 0.871 39.78 -2.29 -8.55 10.63 0.0
5.146 3.723 43.34 14.34 31.83 13.35 0.8082
0 0 0 0 0 0 0
1.574 -0.352 40.17 22.47 -0.02 3.74 0.0
3.878 -5.031 40.74 -5.4 -20.3 14.93 0.5956
0 0 0 0 0 0 0
1.126 -0.37 39.24 -17.58 -11.68 2.79 0.0
-4.831 -4.138 38.43 -21.79 -36.94 -6.2 0.1677
0 0 0 0 0 0 0
0.592 -0.34 39.88 -10.36 1.25 27.21 0.0
-6.279 -1.008 43.81 -50.87 -0.29 10.97 1.4021
0 0 0 0 0 0 0
-0.985 0.805 37.79 -2.33 -17.42 -13.86 0.0
-1.577 6.155 35.8 -22.22 30.92 12.24 0.3573
0 0 0 0 0 0 0
0.594 -0.456 40.54 8.21 14.58 -1.26 0.0
6.212 -1.329 46.4 30.14 -5.81 -1.8 0.5228
0 0 0 0 0 0 0
-1.418 -0.061 38.58 5.61 -3.71 9.62 0.0
-3.732 -5.14 36.04 -24.91 -30.6 -4.69 0.3531
0 0 0 0 0 0 0
1.589 -1.135 36.98 10.95 -23.49 15.66 0.0
-6.268 -1.05 41.75 -27.95 23.14 33.06 1.0081
0 0 0 0 0 0 0
-0.13 -0.929 44.36 -5.85 4.52 5.83 0.0
-5.949 -2.237 49.88 -39.9 -6.87 3.37 0.4131
0 0 0 0 0 0 0
-1.882 -0.365 37.02 -26.36 21.82 -24.5 0.0
-5.959 2.203 38.64 -17.31 8.28 11.36 0.5414
0 0 0 0 0 0 0
0.027 1.92 43.28 -10.67 13.48 22.71 0.0
5.814 2.557 49.3 7.94 7.17 -10.84 0.4297
0 0 0 0 0 0 0
-1.545 0.463 44.35 17.84 5.37 8.16 0.0
5.531 -3.121 42.78 26.04 -11.85 4.62 0.3329
0 0 0 0 0 0 0
-0.629 1.666 36.49 -2.73 8.56 -1.61 0.0
4.675 -4.3 56.93 16.87 -20.51 4.44 2.1857
0 0 0 0 0 0 0
0.446 -0.508 35.16 -11.26 15.45 23.43 0.0
-6.35 -0.108 49.9 -27.8 0.95 35.69 1.8357
0 0 0 0 0 0 0
-0.622 -0.568 36.94 -0.42 -13.96 -17.23 0.0
2.549 -5.825 34.64 34.8 -18.88 3.05 0.2191
0 0 0 0 0 0 0
-0.6 0.077 36.63 17.46 -24.47 -5.82 0.0
5.529 -3.125 36.32 -1.22 -21.7 -8.59 0.284
0 0 0 0 0 0 0
-1.324 -0.921 35.28 -15.95 0.33 0.24 0.0
-4.963 -3.967 42.17 -7.82 -22.58 15.01 0.5283
0 0 0 0 0 0 0
0.461 -1.254 36.7 -12.28 1.25 -7.93 0.0
-5.893 2.367 34.14 -18.59 -1.59 -10.89 0.4242
0 0 0 0 0 0 0
-0.356 -1.195 35.84 10.27 -26.37 -8.59 0.0
3.788 5.101 50.23 21.88 18.54 -6.19 0.8627
0 0 0 0 0 0 0
-0.749 0.344 43.3 -17.41 -0.84 11.6 0.0
-4.493 -4.491 53.63 -2.22 -21.25 15.57 0.6106
0 0 0 0 0 0 0
-0.76 -0.43 37.87 13.62 -30.05 -7.54 0.0
3.964 -4.964 42.7 20.91 -36.84 10.31 0.3341
0 0 0 0 0 0 0
-0.394 -0.193 44.11 -3.22 8.01 -0.02 0.0
1.218 -2.991 63.5 -14.37 22.63 20.6 0.8268
0 0 0 0 0 0 0
-0.437 0.249 37.93 -6.85 25.18 8.33 0.0
3.855 -5.048 43.06 28.36 -19.48 -18.59 0.5118
0 0 0 0 0 0 0
0.096 -0.794 41.75 16.84 9.7 -0.06 0.0
6.103 1.77 45.24 33.23 23.14 11.77 0.2163
0 0 0 0 0 0 0
-0.383 1.283 43.7 -7.83 -4.35 2.25 0.0
3.274 5.441 53.13 12.3 26.6 31.96 0.4261
0 0 0 0 0 0 0
-0.974 0.864 35.4 -1.4 -18.68 -10.39 0.0
-4.155 4.807 39.19 -12.96 11.49 3.95 0.326
0 0 0 0 0 0 0
-0.292 -1.095 43.99 13.4 -6.66 -0.92 0.0
0.719 -6.312 48.6 12.69 -9.77 -19.57 0.6709
0 0 0 0 0 0 0
0.171 0.383 43.1 16.94 21.96 -8.3 0.0
-4.868 4.083 43.17 -21.3 5.81 -3.23 0.4042
0 0 0 0 0 0 0
-1.028 -1.531 40.74 -0.81 28.63 19.34 0.0
2.903 -5.647 47.53 -3.12 -26.84 12.38 0.4118
0 0 0 0 0 0 0
0.79 -1.536 37.98 27.44 8.77 -1.03 0.0
6.23 -1.256 40.43 42.91 -21.0 0.85 0.3697
0 0 0 0 0 0 0
0.084 0.148 39.1 -15.55 19.59 -21.53 0.0
-4.491 -4.495 51.57 -17.05 -21.37 8.83 0.6893
0 0 0 0 0 0 0
0.899 1.13 35.94 22.6 6.76 -20.34 0.0
-6.267 -1.05 43.73 -36.68 8.29 -5.64 1.6903
0 0 0 0 0 0 0
-0.016 -0.011 42.99 -16.5 22.29 1.09 0.0
-5.772 -2.652 52.32 -13.68 -16.06 14.24 0.8776
0 0 0 0 0 0 0
0.902 -1.636 35.7 2.85 19.13 11.62 0.0
-5.35 3.425 40.15 -27.77 5.25 -24.38 0.3593
0 0 0 0 0 0 0
-0.157 1.228 41.81 1.74 24.48 -2.19 0.0
-1.085 6.257 41.33 -0.63 14.35 2.17 1.2889
0 0 0 0 0 0 0
0.03 -0.029 37.58 -11.33 -12.44 -3.66 0.0
5.891 -2.379 40.73 5.67 -31.77 18.5 0.6156
0 0 0 0 0 0 0
-1.727 -0.484 41.71 -20.44 -1.44 -10.51 0.0
-3.442 -5.341 48.63 -10.77 -20.92 26.28 0.3184
0 0 0 0 0 0 0
1.396 -0.787 43.96 -0.58 -3.05 -5.86 0.0
-5.378 -3.378 56.63 -21.83 6.99 14.38 0.652
0 0 0 0 0 0 0
0.98 1.528 39.64 -0.83 -0.99 5.13 0.0
-4.194 4.777 44.27 -18.1 36.03 18.37 0.2912
0 0 0 0 0 0 0
-1.156 -0.691 38.52 -12.7 -19.65 10.06 0.0
-4.845 -4.108 42.58 -16.9 -11.58 -2.4 0.3224
0 0 0 0 0 0 0
-0.559 -0.346 38.71 -11.74 -4.38 -2.88 0.0
-1.742 6.109 46.57 11.53 16.03 22.41 1.0078
0 0 0 0 0 0 0
-1.761 -0.499 44.22 5.02 11.95 -12.16 0.0
-6.097 1.791 37.19 -10.85 19.42 13.21 0.5796
0 0 0 0 0 0 0
-0.052 1.053 36.56 1.23 -12.22 -4.48 0.0
4.809 4.147 51.35 5.18 -4.18 34.36 1.5974
0 0 0 0 0 0 0
0.24 0.628 36.18 1.19 -6.91 14.25 0.0
-1.145 -6.248 46.66 1.49 -12.73 19.01 0.5235
0 0 0 0 0 0 0
0.346 -0.019 39.61 5.47 23.27 -14.21 0.0
6.283 -0.933 40.16 11.69 7.83 21.88 1.041
0 0 0 0 0 0 0
-0.244 -0.245 37.56 -14.05 12.16 4.89 0.0
-6.176 -1.497 40.34 -36.97 -30.33 13.86 0.2265
0 0 0 0 0 0 0
1.956 0.343 43.18 -6.9 1.56 -9.66 0.0
5.098 -3.791 45.11 18.17 -5.72 16.98 0.4021
0 0 0 0 0 0 0
1.422 -0.565 44.57 7.28 15.62 33.24 0.0
-6.259 1.087 58.84 -23.35 -8.04 28.82 0.6934
0 0 0 0 0 0 0
0.153 -0.401 36.76 -13.05 -10.73 9.05 0.0
-6.234 1.234 41.98 -30.46 14.44 28.15 0.2834
0 0 0 0 0 0 0
-0.435 -0.426 44.58 8.34 20.6 -3.11 0.0
-2.039 6.021 43.85 -4.84 33.18 -19.93 0.2591
0 0 0 0 0 0 0
0.162 0.413 36.35 -26.57 0.02 -1.46 0.0
-6.284 0.916 46.41 -8.47 15.97 4.87 1.5903
0 0 0 0 0 0 0
-0.02 -0.046 37.81 14.77 9.41 11.88 0.0
-5.863 2.45 35.34 -47.8 5.31 4.64 0.5253
0 0 0 0 0 0 0
-0.112 -0.165 36.69 0.65 7.12 12.94 0.0
-6.278 0.998 40.83 -40.3 13.15 10.59 0.267
0 0 0 0 0 0 0
-0.166 -0.553 35.89 -19.78 -1.26 -9.82 0.0
-5.749 -2.699 30.34 -17.96 5.39 -18.14 0.6528
0 0 0 0 0 0 0
1.774 0.412 37.37 -5.97 -14.32 -19.52 0.0
2.234 5.948 36.38 -18.01 23.07 -16.4 0.5728
0 0 0 0 0 0 0
-1.301 -0.581 35.89 7.54 7.41 -5.56 0.0
6.2 1.396 42.38 36.23 17.4 15.76 0.5752
0 0 0 0 0 0 0
-0.613 -0.342 41.91 -7.83 8.63 20.56 0.0
4.271 4.703 39.65 15.65 15.03 25.29 0.3846
0 0 0 0 0 0 0
