x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time(ms?)
-1.181 0.581 37.54 -11.44 -10.05 3.62 0.0145
-1.183 0.579 37.54 -11.55 -6.26 3.12 0.0147
-1.184 0.579 37.54 -11.53 -8.36 2.63 0.0147
-1.185 0.578 37.54 -11.46 -5.48 6.8 0.0148
-1.188 0.576 37.54 -15.16 -9.64 3.61 0.0151
-1.2 0.569 37.54 -14.48 -8.75 -4.78 0.0159
-1.201 0.568 37.54 -16.3 -7.35 -5.04 0.016
-1.202 0.568 37.54 -22.84 -10.02 -6.64 0.016
-1.215 0.562 37.54 -20.32 -14.53 -9.84 0.0166
-1.231 0.551 37.53 -22.66 -11.58 -4.26 0.0174
-1.243 0.545 37.53 -22.76 -5.9 -9.55 0.0179
-1.257 0.541 37.52 -22.35 -4.36 -11.6 0.0185
-1.265 0.54 37.52 -20.77 -5.06 -10.14 0.0189
-1.267 0.539 37.52 -24.23 -9.89 -9.68 0.019
-1.277 0.535 37.51 -22.79 -8.43 -12.93 0.0194
-1.278 0.535 37.51 -17.63 -10.32 -8.46 0.0194
-1.293 0.526 37.51 -17.3 -10.8 -9.73 0.0203
-1.293 0.526 37.51 -13.36 -11.63 -11.16 0.0203
-1.294 0.525 37.51 -9.52 -11.0 -8.12 0.0203
-1.295 0.524 37.5 -14.75 -13.73 -11.67 0.0204
-1.296 0.523 37.5 -11.58 -10.48 -7.17 0.0205
-1.3 0.519 37.5 -15.04 -9.86 -4.76 0.0209
-1.302 0.518 37.5 -14.14 -4.34 -3.48 0.021
-1.304 0.517 37.5 -12.83 -3.55 -0.09 0.0212
-1.305 0.517 37.5 -10.88 -2.53 -0.31 0.0212
-1.306 0.517 37.5 -5.04 -7.89 3.5 0.0213
-1.307 0.515 37.5 -4.87 -7.75 3.66 0.0216
-1.313 0.506 37.5 -6.26 1.14 4.36 0.0227
-1.313 0.506 37.5 -7.88 0.68 5.71 0.0227
-1.313 0.507 37.5 -14.37 -1.7 7.24 0.0227
-1.316 0.506 37.51 -12.76 -2.88 9.61 0.0229
-1.323 0.505 37.51 -12.89 -2.43 13.09 0.0235
-1.328 0.504 37.52 -13.39 0.31 15.81 0.0238
-1.337 0.504 37.53 -10.74 2.91 16.03 0.0246
-1.34 0.505 37.53 -2.01 9.82 13.15 0.0248
-1.341 0.508 37.54 -3.14 9.37 9.27 0.0252
-1.342 0.512 37.54 1.43 12.6 12.92 0.0256
-1.342 0.513 37.54 -2.89 10.99 16.08 0.0257
-1.343 0.514 37.54 -0.53 11.41 17.44 0.0258
-1.343 0.516 37.55 -4.16 14.52 14.14 0.026
-1.344 0.52 37.55 -4.34 14.98 12.43 0.0262
-1.347 0.53 37.56 -5.04 12.3 13.64 0.0269
-1.349 0.534 37.56 -3.71 15.62 16.55 0.0273
-1.35 0.538 37.57 -4.03 12.49 16.01 0.0275
-1.353 0.548 37.58 1.26 14.15 11.54 0.0283
-1.352 0.55 37.58 9.96 17.99 9.98 0.0284
-1.352 0.551 37.58 3.45 13.61 9.25 0.0285
-1.35 0.558 37.59 1.33 9.36 8.25 0.029
-1.35 0.559 37.59 3.0 12.03 9.94 0.0291
-1.349 0.561 37.59 3.94 6.16 6.68 0.0293
-1.348 0.564 37.59 5.0 4.79 6.14 0.0297
-1.344 0.568 37.6 0.11 2.34 6.07 0.0305
-1.344 0.568 37.6 1.96 4.28 12.71 0.0306
-1.341 0.575 37.62 -1.55 3.77 16.23 0.0322
-1.341 0.576 37.62 5.29 1.96 16.25 0.0324
-1.336 0.578 37.64 9.67 0.4 16.31 0.0334
-1.329 0.578 37.65 -0.46 8.23 15.37 0.0342
-1.329 0.584 37.66 -2.75 4.94 13.09 0.0349
-1.332 0.59 37.68 -3.82 3.66 15.86 0.0361
-1.333 0.591 37.68 -3.74 1.77 20.87 0.0363
-1.339 0.594 37.71 -1.9 -1.78 24.28 0.0378
-1.339 0.593 37.72 -2.59 6.19 23.03 0.0382
-1.34 0.594 37.72 -1.82 2.86 19.24 0.0383
-1.341 0.596 37.73 -2.7 -2.26 19.69 0.0389
-1.342 0.595 37.74 -3.57 -0.82 20.25 0.0393
-1.342 0.595 37.74 -3.9 -0.88 20.56 0.0394
-1.344 0.594 37.75 -0.36 -2.81 24.46 0.0399
-1.344 0.594 37.76 0.52 2.15 17.18 0.04
-1.344 0.596 37.77 -1.67 3.37 19.65 0.0408
-1.344 0.596 37.77 0.84 -4.76 19.54 0.041
-1.344 0.593 37.79 6.88 -7.76 19.44 0.0417
-1.342 0.591 37.79 9.24 -13.34 17.2 0.0419
-1.342 0.591 37.79 4.99 -11.41 17.89 0.042
-1.34 0.586 37.8 9.85 -6.03 18.14 0.0423
-1.336 0.584 37.81 11.1 -6.0 17.2 0.0427
-1.334 0.583 37.81 17.05 -2.21 15.83 0.0429
-1.333 0.583 37.81 16.54 -0.22 11.48 0.043
-1.324 0.583 37.82 16.73 2.32 11.12 0.0435
-1.307 0.585 37.83 13.72 -1.49 9.1 0.0445
-1.303 0.585 37.83 9.3 -2.81 9.48 0.0448
-1.303 0.584 37.83 8.93 -4.58 7.32 0.0449
-1.301 0.584 37.83 10.56 -2.34 8.4 0.045
-1.301 0.584 37.83 3.34 -1.56 14.12 0.0451
-1.3 0.584 37.83 3.88 -1.83 14.16 0.0452
-1.3 0.583 37.84 -0.26 -3.25 11.73 0.0453
-1.3 0.582 37.84 0.57 -3.67 13.06 0.0457
-1.3 0.582 37.84 4.19 -5.85 23.1 0.0457
-1.295 0.575 37.87 6.3 -10.36 19.11 0.047
-1.293 0.571 37.88 3.78 -8.0 18.05 0.0473
-1.292 0.569 37.88 0.37 -7.38 16.11 0.0476
-1.291 0.565 37.89 3.55 4.52 10.5 0.0481
-1.29 0.567 37.89 -0.61 2.23 15.11 0.0484
-1.291 0.569 37.91 1.94 1.98 15.53 0.0493
-1.289 0.57 37.92 1.03 0.14 15.59 0.05
-1.289 0.57 37.92 -0.17 3.34 14.49 0.0504
-1.289 0.572 37.93 -0.11 4.63 11.83 0.0511
-1.289 0.573 37.94 5.95 4.15 13.42 0.0513
-1.287 0.575 37.94 5.34 8.01 8.53 0.0516
-1.286 0.576 37.94 2.45 10.13 6.37 0.0518
-1.286 0.577 37.94 2.93 10.24 6.62 0.0519
-1.286 0.578 37.94 3.57 6.13 4.04 0.0521
-1.285 0.579 37.94 6.66 3.54 2.13 0.0521
-1.284 0.58 37.94 10.0 5.29 4.6 0.0524
-1.279 0.582 37.95 15.81 4.43 10.39 0.0528
-1.277 0.583 37.95 15.0 4.64 9.18 0.053
-1.274 0.583 37.95 18.17 3.88 11.16 0.0531
-1.267 0.585 37.95 21.34 6.98 10.11 0.0535
-1.264 0.586 37.96 22.34 13.14 11.9 0.0537
-1.238 0.601 37.97 19.91 14.4 8.78 0.0548
-1.222 0.613 37.98 20.1 11.77 10.99 0.0556
-1.217 0.616 37.98 24.71 19.28 15.82 0.0559
-1.202 0.627 37.99 21.1 17.44 16.45 0.0565
-1.193 0.635 38.0 21.63 14.15 12.9 0.0569
-1.192 0.636 38.0 20.67 9.78 12.83 0.057
-1.189 0.637 38.0 21.36 9.18 12.74 0.0571
-1.18 0.641 38.0 22.77 10.36 12.56 0.0575
-1.176 0.643 38.01 20.88 9.51 19.16 0.0577
-1.17 0.646 38.01 22.5 12.36 20.85 0.058
-1.169 0.646 38.01 24.15 14.04 19.01 0.058
-1.166 0.647 38.01 20.12 6.96 14.92 0.0581
-1.163 0.649 38.02 18.44 6.24 15.17 0.0583
-1.152 0.652 38.03 12.97 1.35 19.73 0.0589
-1.15 0.652 38.03 13.59 4.99 19.49 0.059
-1.148 0.653 38.03 20.72 3.62 22.34 0.0592
-1.146 0.654 38.03 21.42 5.47 26.52 0.0593
-1.144 0.654 38.04 24.69 8.43 27.1 0.0594
-1.129 0.659 38.05 20.38 10.28 24.0 0.06
-1.126 0.661 38.06 16.6 10.51 18.45 0.0601
-1.123 0.663 38.06 17.11 12.18 20.89 0.0604
-1.12 0.665 38.06 15.25 9.82 31.53 0.0605
-1.095 0.681 38.12 14.25 10.55 28.44 0.0622
-1.092 0.683 38.12 16.02 3.91 27.1 0.0623
-1.092 0.683 38.12 16.95 4.04 26.63 0.0624
-1.081 0.686 38.14 15.97 3.58 26.37 0.063
-1.077 0.686 38.15 13.42 -0.07 28.07 0.0633
-1.075 0.686 38.15 19.53 1.36 26.81 0.0634
-1.074 0.686 38.15 19.27 -2.02 28.82 0.0634
-1.066 0.686 38.16 21.38 -10.08 29.84 0.0639
-1.059 0.682 38.17 23.13 -6.49 29.3 0.0642
-1.056 0.681 38.18 24.47 -17.98 28.06 0.0643
-1.042 0.672 38.19 21.96 -18.51 24.76 0.0649
-1.038 0.668 38.2 25.0 -12.24 26.49 0.0651
-1.037 0.667 38.2 25.22 -12.08 26.67 0.0651
-1.033 0.665 38.2 20.95 -13.22 30.28 0.0653
-1.027 0.662 38.21 10.78 -13.1 24.02 0.0656
-1.025 0.659 38.22 8.27 -15.15 23.22 0.0658
-1.02 0.65 38.23 7.01 -17.75 23.71 0.0663
-1.017 0.642 38.24 6.91 -17.79 25.79 0.0668
-1.016 0.641 38.24 11.53 -15.07 21.89 0.0669
-1.013 0.637 38.25 13.25 -18.67 21.07 0.0672
-1.0 0.618 38.27 10.26 -20.12 19.73 0.0681
-0.996 0.611 38.28 4.15 -17.66 17.5 0.0685
-0.995 0.607 38.28 1.92 -16.79 18.45 0.0687
-0.995 0.6 38.29 3.0 -18.52 17.22 0.0691
-0.994 0.597 38.29 -1.02 -12.68 20.74 0.0693
-0.994 0.596 38.29 -4.79 -10.59 16.18 0.0694
-0.997 0.591 38.3 -2.45 -10.59 15.49 0.0699
-0.997 0.59 38.3 2.06 -9.66 11.02 0.07
-0.995 0.58 38.31 3.1 -6.43 10.09 0.071
-0.995 0.58 38.31 1.44 -2.92 7.44 0.0711
-0.994 0.58 38.31 4.46 -5.01 1.29 0.0711
-0.993 0.578 38.31 -0.39 -11.61 -5.81 0.0714
-0.993 0.576 38.31 0.54 -10.82 -6.41 0.0716
-0.993 0.573 38.31 1.7 -7.61 -5.64 0.0718
-0.992 0.569 38.31 3.49 -9.27 -3.66 0.0723
-0.989 0.561 38.3 1.14 -11.58 -4.62 0.0732
-0.989 0.558 38.3 -0.97 -7.17 -4.21 0.0735
-0.989 0.557 38.3 1.0 -4.83 -5.27 0.0736
-0.989 0.554 38.3 2.6 -6.52 0.68 0.0742
-0.988 0.554 38.3 -0.67 -6.15 3.91 0.0743
-0.988 0.553 38.3 5.06 -8.97 1.53 0.0744
-0.984 0.546 38.3 5.09 -11.62 2.56 0.0751
-0.982 0.54 38.3 6.69 -10.17 -3.41 0.0756
-0.979 0.536 38.3 4.76 -7.41 -3.41 0.0761
-0.977 0.533 38.3 7.99 -8.6 -2.54 0.0764
-0.966 0.521 38.3 8.58 -10.48 -2.02 0.0778
-0.965 0.52 38.3 7.42 -10.4 -0.91 0.0779
-0.964 0.518 38.3 13.51 -6.37 2.91 0.0781
-0.951 0.512 38.3 13.09 -3.79 4.0 0.0791
-0.946 0.511 38.3 19.04 -6.05 -0.54 0.0794
-0.945 0.51 38.3 15.51 -1.35 -6.07 0.0795
-0.941 0.51 38.3 14.4 -3.1 -5.41 0.0798
-0.932 0.508 38.3 9.45 -5.67 -6.21 0.0804
-0.928 0.506 38.29 5.11 -7.18 -2.07 0.0808
-0.928 0.506 38.29 4.62 -6.74 0.22 0.0808
-0.927 0.504 38.29 1.92 -10.81 -0.38 0.081
-0.927 0.5 38.29 0.9 -9.59 0.75 0.0814
-0.927 0.499 38.29 1.38 -10.18 -0.33 0.0815
-0.926 0.496 38.29 0.84 -6.1 -5.99 0.0818
-0.926 0.495 38.29 -0.26 -7.3 -5.87 0.0819
-0.926 0.494 38.29 1.3 -8.79 -3.52 0.082
-0.926 0.494 38.29 3.54 -5.77 -7.71 0.0821
-0.926 0.493 38.29 3.4 -6.33 -9.16 0.0822
-0.925 0.492 38.29 4.89 -4.18 -10.44 0.0823
-0.925 0.492 38.29 5.26 -6.79 -9.66 0.0824
-0.925 0.492 38.29 3.41 -8.12 -13.02 0.0824
-0.923 0.488 38.28 2.13 -10.55 -13.08 0.0829
-0.921 0.478 38.27 6.74 -8.77 -11.02 0.0838
-0.919 0.475 38.27 7.35 -9.26 -10.26 0.0841
-0.918 0.474 38.27 3.53 -10.05 -11.67 0.0843
-0.918 0.472 38.26 2.64 -11.53 -13.49 0.0844
-0.917 0.472 38.26 -0.77 -11.7 -16.59 0.0845
-0.918 0.461 38.25 -0.87 -11.51 -16.63 0.0854
-0.919 0.456 38.24 2.77 -11.21 -5.1 0.0858
-0.918 0.454 38.24 2.91 -8.58 -2.74 0.086
-0.918 0.454 38.24 -0.08 -11.53 -0.07 0.086
-0.918 0.453 38.24 -3.08 -8.51 -1.52 0.0861
-0.919 0.45 38.24 -4.4 -8.46 -1.48 0.0865
-0.923 0.442 38.24 -2.37 -9.48 -0.33 0.0873
-0.923 0.442 38.24 0.31 -5.89 -0.33 0.0874
-0.923 0.438 38.24 -0.14 1.81 -5.07 0.0881
-0.923 0.439 38.23 0.84 0.3 -3.96 0.0888
-0.923 0.439 38.23 -0.93 -4.51 0.42 0.089
-0.923 0.437 38.23 1.21 -4.54 5.03 0.0895
-0.923 0.435 38.24 1.13 -8.5 6.51 0.0899
-0.922 0.434 38.24 -4.39 -3.39 9.03 0.0901
-0.926 0.431 38.24 -9.62 -8.48 1.94 0.0908
-0.929 0.429 38.24 -11.22 -9.67 0.53 0.0912
-0.931 0.427 38.24 -11.41 -5.92 -1.2 0.0914
-0.938 0.423 38.24 -10.43 -5.71 -1.75 0.0919
-0.942 0.421 38.24 -9.31 -12.99 1.85 0.0924
-0.943 0.42 38.24 -12.25 -8.36 4.64 0.0924
-0.948 0.416 38.24 -9.27 -6.44 6.64 0.0929
-0.95 0.415 38.25 -6.22 -6.9 14.58 0.093
-0.95 0.414 38.25 -8.1 -2.05 12.62 0.0932
-0.954 0.413 38.25 -5.33 -8.21 8.32 0.0936
-0.954 0.412 38.25 -5.8 -6.67 6.67 0.0937
-0.955 0.412 38.25 -6.71 -9.67 9.1 0.0937
-0.956 0.41 38.26 -7.03 -16.87 9.26 0.094
-0.961 0.397 38.26 -2.96 -15.0 8.42 0.0947
-0.963 0.392 38.27 -3.63 -18.07 0.04 0.0951
-0.964 0.383 38.27 -2.22 -16.72 1.27 0.0956
-0.965 0.379 38.27 -0.57 -16.22 1.73 0.0958
-0.965 0.377 38.27 -1.98 -15.95 3.31 0.0959
-0.965 0.376 38.27 5.54 -17.02 4.43 0.096
-0.964 0.373 38.27 7.65 -16.8 4.78 0.0961
-0.963 0.371 38.27 6.14 -14.9 9.45 0.0963
-0.963 0.37 38.27 9.03 -13.07 8.17 0.0964
-0.961 0.367 38.27 13.74 -12.13 6.5 0.0966
-0.959 0.366 38.27 12.08 -8.3 8.18 0.0967
-0.958 0.365 38.27 13.55 -5.07 10.09 0.0968
-0.948 0.361 38.28 14.42 -5.04 10.83 0.0976
-0.947 0.361 38.28 13.52 -2.6 10.97 0.0976
-0.933 0.358 38.29 13.91 -1.59 6.97 0.0986
-0.927 0.357 38.29 14.12 -6.09 11.02 0.099
-0.926 0.356 38.3 10.61 0.34 12.05 0.0992
-0.912 0.357 38.31 7.37 0.81 13.3 0.1005
-0.909 0.357 38.32 7.86 3.36 15.38 0.1008
-0.902 0.36 38.33 9.88 3.75 17.0 0.1018
-0.899 0.361 38.34 12.09 1.21 15.96 0.102
-0.897 0.361 38.34 12.92 4.25 16.44 0.1022
-0.892 0.363 38.35 13.25 4.24 14.44 0.1026
-0.89 0.364 38.35 10.48 5.65 12.21 0.1027
-0.886 0.366 38.35 11.9 6.12 11.64 0.1031
-0.884 0.367 38.35 12.21 6.14 10.3 0.1033
-0.876 0.371 38.36 13.3 5.32 10.45 0.1039
-0.876 0.371 38.36 7.37 8.23 9.78 0.104
-0.871 0.376 38.37 8.35 6.63 16.28 0.1046
-0.865 0.381 38.38 4.85 5.44 17.79 0.1053
-0.864 0.382 38.38 6.49 -2.95 22.79 0.1055
-0.863 0.382 38.39 6.59 -1.26 20.35 0.1057
-0.863 0.382 38.39 7.19 -6.22 20.56 0.1057
-0.86 0.379 38.39 -3.39 -6.51 12.75 0.1061
-0.862 0.376 38.4 -4.78 -13.51 10.77 0.1066
-0.863 0.374 38.4 -3.52 -12.39 10.26 0.1067
-0.864 0.371 38.4 -3.6 -11.06 9.05 0.1069
-0.866 0.366 38.41 -4.97 -16.15 7.9 0.1075
-0.866 0.363 38.41 -5.61 -16.07 6.85 0.1076
-0.868 0.36 38.41 -4.68 -13.19 6.18 0.1079
-0.87 0.353 38.41 -3.95 -14.8 6.88 0.1084
-0.87 0.352 38.42 -1.13 -12.93 9.6 0.1085
-0.871 0.347 38.42 -0.71 -11.68 9.72 0.1088
-0.871 0.345 38.42 3.97 -7.0 8.7 0.109
-0.87 0.343 38.42 7.3 -3.23 7.48 0.1093
-0.857 0.337 38.44 5.62 0.23 5.76 0.111
-0.855 0.337 38.44 5.73 5.21 6.06 0.1115
-0.854 0.338 38.44 3.37 4.06 4.46 0.1115
-0.85 0.343 38.44 1.39 4.23 7.52 0.1129
-0.849 0.346 38.45 -7.69 4.17 5.88 0.1136
-0.851 0.348 38.45 -7.38 4.81 9.17 0.114
-0.852 0.349 38.45 -4.51 3.24 10.6 0.1141
-0.852 0.349 38.45 -6.12 -2.72 6.41 0.1142
-0.853 0.349 38.45 -0.46 -5.06 10.52 0.1142
-0.853 0.348 38.45 0.32 -5.23 10.09 0.1142
-0.853 0.347 38.46 -0.66 -12.75 11.75 0.1145
-0.853 0.339 38.47 1.49 -6.65 8.21 0.1151
-0.853 0.338 38.47 5.69 -10.02 13.67 0.1152
-0.852 0.337 38.47 12.47 -5.32 17.79 0.1153
-0.849 0.336 38.47 12.48 -5.16 17.29 0.1156
-0.845 0.334 38.48 9.3 -8.45 12.84 0.1159
-0.843 0.332 38.48 8.83 -9.01 13.57 0.1161
-0.837 0.326 38.49 10.21 -8.67 11.62 0.1168
-0.834 0.324 38.49 15.61 -13.04 12.07 0.1171
-0.833 0.323 38.49 15.55 -11.78 12.11 0.1172
-0.827 0.318 38.5 15.59 -13.79 12.13 0.1176
-0.826 0.317 38.5 20.59 -11.92 20.02 0.1176
-0.823 0.315 38.5 19.71 -11.78 13.74 0.1178
-0.818 0.313 38.51 22.2 -6.89 11.02 0.118
-0.812 0.311 38.51 26.5 -2.42 11.21 0.1183
-0.788 0.308 38.52 23.13 -3.11 15.3 0.1192
-0.787 0.308 38.52 25.17 -6.77 9.86 0.1192
-0.779 0.306 38.52 24.34 -6.83 9.66 0.1195
-0.777 0.306 38.52 19.97 -5.87 9.03 0.1196
-0.745 0.296 38.54 22.77 -3.53 2.07 0.1212
-0.731 0.294 38.54 23.37 1.96 2.69 0.1218
-0.728 0.294 38.54 28.83 -4.73 1.88 0.122
-0.72 0.293 38.54 28.53 -6.84 0.99 0.1222
-0.713 0.291 38.54 27.99 -10.17 1.33 0.1225
-0.712 0.291 38.54 27.53 -13.27 0.33 0.1225
-0.706 0.288 38.54 20.93 -10.99 2.59 0.1227
-0.699 0.284 38.54 26.87 -7.8 0.54 0.1231
-0.687 0.281 38.54 27.68 -8.87 1.16 0.1235
-0.683 0.28 38.54 27.29 -8.36 0.45 0.1237
-0.682 0.279 38.54 26.54 -3.68 2.9 0.1237
-0.678 0.279 38.54 27.44 -12.07 5.38 0.1239
-0.666 0.273 38.54 29.03 -10.53 3.07 0.1243
-0.644 0.266 38.55 28.59 -10.07 4.79 0.125
-0.628 0.26 38.55 29.75 -6.56 6.41 0.1256
-0.627 0.26 38.55 26.4 -8.67 6.64 0.1257
-0.621 0.257 38.55 20.73 -6.22 8.81 0.1259
-0.62 0.257 38.55 21.09 -6.43 7.62 0.1259
-0.617 0.256 38.55 24.27 -8.49 8.27 0.1261
-0.616 0.256 38.55 25.4 -7.53 5.2 0.1261
-0.611 0.255 38.55 25.46 -6.76 4.92 0.1263
-0.591 0.249 38.56 23.81 -7.4 4.43 0.1271
-0.581 0.246 38.56 26.23 -8.22 7.04 0.1275
-0.578 0.245 38.56 19.87 -1.39 7.04 0.1276
-0.573 0.245 38.56 17.49 -5.33 8.28 0.1279
-0.57 0.244 38.56 13.12 -10.58 3.08 0.1281
-0.567 0.242 38.56 10.5 -9.67 3.89 0.1283
-0.566 0.241 38.56 8.76 -8.92 3.0 0.1284
-0.553 0.227 38.57 9.6 -10.06 1.98 0.1299
-0.54 0.214 38.57 17.08 -5.48 4.4 0.1312
-0.539 0.213 38.57 16.55 -8.71 6.85 0.1313
-0.537 0.212 38.57 7.18 -5.53 1.77 0.1314
-0.535 0.211 38.57 2.37 -4.29 0.0 0.1316
-0.535 0.21 38.57 2.74 -4.67 -4.49 0.1318
-0.535 0.21 38.57 0.74 -2.53 -1.2 0.1319
-0.534 0.208 38.57 4.18 -9.43 -3.58 0.1327
-0.532 0.204 38.57 3.01 -8.58 -6.23 0.133
-0.53 0.197 38.57 2.5 -7.51 -6.5 0.1338
-0.529 0.195 38.56 4.01 -2.62 -6.79 0.1342
-0.528 0.194 38.56 3.1 -1.85 -6.31 0.1344
-0.526 0.193 38.56 2.5 -1.27 -5.27 0.1351
-0.523 0.192 38.55 -0.49 -2.14 -3.79 0.1362
-0.524 0.191 38.55 2.03 -5.03 -6.25 0.1365
-0.521 0.186 38.54 2.8 -3.82 -5.93 0.1375
-0.521 0.184 38.54 -0.69 -8.19 -7.91 0.1379
-0.521 0.183 38.54 -5.06 -8.99 -8.83 0.138
-0.521 0.182 38.54 -9.21 -5.52 -8.26 0.1381
-0.525 0.18 38.54 -9.37 -6.41 -8.23 0.1385
-0.533 0.174 38.53 -12.76 -8.18 -12.34 0.1394
-0.534 0.174 38.53 -14.4 -7.83 -10.74 0.1395
-0.536 0.173 38.53 -11.7 -7.13 -11.12 0.1396
-0.539 0.171 38.52 -10.11 -7.21 -10.84 0.1398
-0.542 0.169 38.52 -9.84 -8.19 -8.53 0.1402
-0.544 0.167 38.52 -16.44 -8.37 -5.79 0.1403
-0.552 0.163 38.52 -17.38 -10.52 0.8 0.1408
-0.554 0.162 38.52 -18.24 -8.06 -4.42 0.141
-0.555 0.161 38.52 -18.59 -10.47 -5.12 0.141
-0.556 0.161 38.52 -14.65 -9.81 -7.71 0.1411
-0.561 0.158 38.51 -19.13 -8.59 -8.68 0.1414
-0.561 0.157 38.51 -21.68 -9.48 -10.85 0.1414
-0.569 0.154 38.51 -20.32 -8.68 -9.65 0.1418
-0.575 0.151 38.51 -26.11 -4.79 -11.95 0.1421
-0.585 0.15 38.5 -21.92 -3.04 -8.62 0.1424
-0.589 0.149 38.5 -21.07 -4.29 -9.58 0.1426
-0.595 0.148 38.5 -17.98 -8.12 -8.34 0.1429
-0.606 0.143 38.49 -14.8 -6.52 -10.2 0.1435
-0.607 0.143 38.49 -16.37 -10.16 -6.49 0.1436
-0.608 0.142 38.49 -15.65 -9.76 -5.7 0.1437
-0.611 0.14 38.49 -19.24 -13.04 -3.83 0.1439
-0.624 0.131 38.49 -24.21 -8.89 -5.3 0.1445
-0.628 0.129 38.49 -24.04 -9.58 -8.78 0.1447
-0.639 0.125 38.48 -18.46 -7.3 -4.99 0.1452
-0.642 0.124 38.48 -13.44 -6.8 -5.54 0.1453
-0.643 0.123 38.48 -15.33 -6.81 -2.55 0.1454
-0.645 0.123 38.48 -16.54 -1.1 -8.69 0.1455
-0.65 0.122 38.48 -16.06 -1.25 -9.33 0.1458
-0.656 0.122 38.47 -19.2 -1.02 -8.94 0.1462
-0.673 0.121 38.47 -18.69 1.33 -5.03 0.1471
-0.679 0.121 38.47 -15.47 5.16 -8.23 0.1474
-0.686 0.124 38.46 -16.66 3.16 -0.82 0.1479
-0.687 0.124 38.46 -16.41 0.97 0.39 0.1479
-0.69 0.124 38.46 -15.24 -1.34 -1.02 0.1481
-0.701 0.123 38.46 -13.95 -2.67 -0.26 0.1488
-0.701 0.123 38.46 -6.71 2.89 -2.33 0.1488
-0.702 0.123 38.46 -9.84 3.59 -6.8 0.1489
-0.704 0.124 38.46 -10.16 5.74 -3.38 0.1492
-0.706 0.125 38.46 -9.41 1.56 0.64 0.1493
-0.708 0.125 38.46 -10.22 -1.23 6.76 0.1496
-0.71 0.125 38.46 -9.87 0.69 10.6 0.1498
-0.719 0.126 38.47 -9.28 1.76 9.68 0.1507
-0.728 0.128 38.48 -11.67 3.01 12.35 0.1517
-0.739 0.13 38.49 -8.33 5.72 13.12 0.1526
-0.739 0.131 38.49 -7.11 6.2 13.18 0.1526
-0.741 0.132 38.49 -5.14 2.89 15.42 0.1529
-0.742 0.133 38.5 -4.83 1.81 20.05 0.1531
-0.743 0.133 38.5 -8.82 2.13 19.52 0.1533
-0.744 0.134 38.51 -3.95 -2.79 16.89 0.1535
-0.746 0.132 38.51 -3.44 -1.84 17.52 0.1539
