x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0.865 -0.28 35.49 4.23 -4.5 19.02 0.0349
0.865 -0.281 35.49 0.38 -8.84 22.8 0.035
0.865 -0.286 35.51 1.68 -9.11 18.36 0.0356
0.866 -0.287 35.51 6.95 -4.05 13.21 0.0357
0.866 -0.287 35.51 10.86 -2.66 15.01 0.0358
0.876 -0.29 35.52 10.43 1.7 14.19 0.0367
0.882 -0.289 35.53 12.95 2.5 14.85 0.0373
0.885 -0.288 35.54 8.32 7.24 14.92 0.0375
0.887 -0.286 35.54 7.01 2.63 15.8 0.0377
0.888 -0.286 35.54 7.79 1.18 14.9 0.0379
0.889 -0.286 35.54 6.86 2.06 15.92 0.038
0.89 -0.285 35.55 8.0 1.43 9.74 0.0382
0.896 -0.284 35.55 7.65 2.0 17.41 0.0389
0.897 -0.284 35.56 7.4 6.53 13.82 0.0391
0.897 -0.284 35.56 3.31 6.43 9.29 0.0391
0.898 -0.282 35.56 -4.0 3.23 4.33 0.0394
0.898 -0.282 35.56 -4.91 1.76 0.46 0.0395
0.897 -0.281 35.56 -8.26 2.85 -1.66 0.0397
0.896 -0.281 35.56 -12.73 8.35 -0.94 0.0398
0.878 -0.269 35.56 -14.09 6.19 0.44 0.0412
0.876 -0.269 35.56 -16.34 1.53 3.04 0.0413
0.874 -0.268 35.56 -15.67 2.42 3.68 0.0415
0.853 -0.265 35.57 -9.99 1.15 6.76 0.0428
0.853 -0.265 35.57 -10.27 -2.11 3.4 0.0429
0.85 -0.266 35.57 -9.83 -1.19 1.01 0.0431
0.846 -0.266 35.57 -7.15 -2.67 -2.49 0.0436
0.844 -0.267 35.57 -7.2 -3.28 -1.75 0.0439
0.843 -0.267 35.57 -10.01 -1.92 2.37 0.0439
0.841 -0.267 35.57 -5.47 -4.3 2.52 0.0441
0.841 -0.268 35.57 -4.81 -2.41 3.04 0.0442
0.84 -0.268 35.57 -9.57 -3.26 -0.11 0.0443
0.839 -0.268 35.57 -12.53 -3.85 4.45 0.0444
0.834 -0.27 35.57 -13.83 -0.25 1.45 0.0448
0.832 -0.27 35.57 -10.45 -5.97 2.48 0.0449
0.829 -0.272 35.57 -13.03 -5.75 1.52 0.0453
0.828 -0.272 35.57 -14.26 -6.49 2.94 0.0454
0.822 -0.275 35.57 -13.54 -5.48 3.16 0.0458
0.817 -0.277 35.57 -15.58 -9.53 3.44 0.0461
0.812 -0.28 35.57 -15.3 -9.61 3.24 0.0464
0.811 -0.28 35.57 -16.57 -10.61 4.92 0.0465
0.805 -0.284 35.58 -19.1 -5.31 8.81 0.0469
0.787 -0.289 35.58 -18.13 -6.32 12.81 0.0478
0.784 -0.29 35.59 -12.97 -2.3 12.22 0.0479
0.778 -0.291 35.59 -18.93 -0.11 7.88 0.0484
0.767 -0.291 35.6 -20.93 0.17 10.7 0.049
0.759 -0.291 35.6 -19.66 3.36 9.42 0.0494
0.758 -0.291 35.6 -24.0 3.22 11.81 0.0494
0.757 -0.291 35.6 -27.2 3.51 13.19 0.0495
0.748 -0.29 35.61 -26.76 4.25 13.55 0.0498
0.734 -0.288 35.61 -25.66 3.6 13.58 0.0504
0.728 -0.287 35.62 -31.78 5.3 12.37 0.0506
0.713 -0.284 35.62 -31.67 5.16 11.68 0.051
0.708 -0.284 35.62 -33.22 11.66 11.71 0.0512
0.686 -0.276 35.63 -32.04 12.97 12.42 0.0519
0.683 -0.275 35.63 -34.97 11.16 13.04 0.0519
0.668 -0.27 35.64 -34.59 12.37 15.48 0.0524
0.636 -0.259 35.65 -37.19 12.33 16.46 0.0533
0.628 -0.256 35.66 -37.77 11.82 16.51 0.0535
0.625 -0.255 35.66 -35.88 10.17 12.13 0.0536
0.624 -0.255 35.66 -35.73 9.56 12.03 0.0536
0.616 -0.252 35.66 -35.93 7.59 10.14 0.0539
0.605 -0.25 35.66 -30.27 5.77 7.93 0.0542
0.597 -0.249 35.67 -32.2 3.67 2.58 0.0544
0.584 -0.247 35.67 -31.03 5.43 2.69 0.0548
0.577 -0.246 35.67 -29.56 3.29 -0.56 0.055
0.574 -0.246 35.67 -28.57 4.99 3.6 0.0551
0.561 -0.243 35.67 -22.5 3.99 4.46 0.0556
0.559 -0.243 35.67 -17.87 3.29 8.71 0.0557
0.55 -0.241 35.67 -17.45 4.35 10.15 0.0562
0.549 -0.241 35.67 -17.12 4.35 10.15 0.0563
0.547 -0.24 35.68 -17.08 4.51 10.95 0.0564
0.545 -0.24 35.68 -17.12 2.42 12.34 0.0565
0.543 -0.24 35.68 -17.94 6.18 11.49 0.0566
0.543 -0.24 35.68 -17.45 0.92 12.01 0.0566
0.538 -0.239 35.68 -19.71 0.71 12.97 0.0569
0.533 -0.239 35.68 -18.17 -0.38 10.45 0.0571
0.527 -0.239 35.69 -9.63 1.53 10.44 0.0575
0.524 -0.239 35.69 -7.62 -1.81 15.4 0.0578
0.522 -0.239 35.69 -6.31 -2.31 15.06 0.058
0.522 -0.239 35.7 -7.09 0.63 13.33 0.0581
0.521 -0.239 35.7 -7.23 7.64 15.28 0.0582
0.508 -0.226 35.72 -13.4 14.32 19.74 0.0599
0.503 -0.22 35.73 -9.72 12.09 20.98 0.0603
0.502 -0.22 35.73 -9.3 4.68 20.54 0.0604
0.497 -0.217 35.75 -8.5 1.61 26.11 0.061
0.493 -0.216 35.76 -8.2 2.6 24.97 0.0614
0.492 -0.216 35.76 -9.65 1.36 27.1 0.0616
0.486 -0.215 35.78 -6.37 9.03 27.18 0.0622
0.484 -0.211 35.79 -6.64 5.2 25.66 0.0626
0.48 -0.208 35.8 -0.95 12.08 25.81 0.0632
0.479 -0.204 35.81 -1.32 14.25 25.75 0.0635
0.479 -0.2 35.82 2.55 18.35 30.4 0.0638
0.479 -0.198 35.82 4.34 20.05 28.77 0.0639
0.48 -0.194 35.83 3.59 24.79 28.83 0.0641
0.482 -0.185 35.84 3.04 22.27 27.26 0.0645
0.482 -0.182 35.84 2.43 23.99 30.12 0.0646
0.482 -0.181 35.84 5.49 19.87 36.01 0.0646
0.484 -0.175 35.85 3.94 20.72 32.04 0.0649
0.485 -0.171 35.86 10.15 20.16 29.46 0.0651
0.486 -0.168 35.86 9.59 25.27 27.08 0.0653
0.487 -0.165 35.87 10.99 14.44 18.96 0.0654
0.488 -0.164 35.87 7.78 7.68 23.54 0.0655
0.489 -0.163 35.87 8.08 9.89 24.46 0.0656
0.494 -0.156 35.89 8.27 10.14 24.42 0.0663
0.497 -0.153 35.9 12.03 10.73 22.92 0.0666
0.498 -0.152 35.9 9.11 9.87 20.53 0.0666
0.503 -0.147 35.91 9.9 13.65 21.25 0.0672
0.513 -0.132 35.93 9.06 13.77 20.6 0.0683
0.514 -0.132 35.93 7.12 15.81 20.17 0.0683
0.514 -0.13 35.93 3.36 13.91 18.95 0.0684
0.515 -0.129 35.94 -0.3 9.14 22.2 0.0685
0.514 -0.121 35.95 -0.98 7.28 23.64 0.0693
0.514 -0.117 35.97 -0.54 17.39 25.76 0.07
0.514 -0.116 35.97 0.98 16.8 22.81 0.07
0.514 -0.109 35.98 -1.81 18.7 19.01 0.0704
0.512 -0.088 36.0 -6.75 21.32 25.68 0.0715
0.509 -0.079 36.01 2.57 19.81 20.49 0.072
0.51 -0.075 36.02 -1.29 19.41 21.2 0.0722
0.51 -0.075 36.02 -2.86 21.89 22.47 0.0722
0.51 -0.074 36.02 -3.63 19.76 20.96 0.0722
0.509 -0.069 36.02 -6.7 18.09 22.05 0.0725
0.508 -0.067 36.03 -2.85 15.02 17.66 0.0726
0.508 -0.066 36.03 4.2 13.64 17.56 0.0726
0.508 -0.065 36.03 2.84 13.42 19.74 0.0727
0.508 -0.065 36.03 1.34 14.56 19.35 0.0727
0.509 -0.061 36.03 6.16 10.99 16.54 0.073
0.509 -0.059 36.04 0.76 4.53 10.73 0.0732
0.51 -0.058 36.04 3.33 4.14 13.29 0.0734
0.51 -0.058 36.04 -0.41 6.93 14.12 0.0735
0.51 -0.056 36.04 -0.56 6.07 11.56 0.0738
0.51 -0.054 36.05 4.04 5.99 12.33 0.0741
0.511 -0.052 36.05 6.94 8.67 8.99 0.0744
0.514 -0.048 36.06 10.32 3.54 8.78 0.0748
0.515 -0.048 36.06 10.24 10.11 8.68 0.0749
0.517 -0.046 36.06 15.75 9.32 9.99 0.0751
0.534 -0.036 36.07 19.68 8.65 10.66 0.0762
0.536 -0.035 36.07 14.0 6.52 9.23 0.0763
0.537 -0.035 36.07 16.57 0.46 5.51 0.0763
0.543 -0.035 36.07 15.07 1.46 5.85 0.0767
0.545 -0.034 36.07 13.03 6.8 8.76 0.0769
0.548 -0.033 36.07 11.95 5.67 8.64 0.0771
0.552 -0.031 36.08 7.46 9.52 11.67 0.0775
0.56 -0.022 36.09 8.57 11.23 18.73 0.0784
0.56 -0.021 36.09 6.0 10.56 18.19 0.0785
0.56 -0.021 36.09 5.8 9.78 20.02 0.0785
0.565 -0.012 36.11 4.64 9.04 19.37 0.0794
0.568 -0.006 36.12 6.59 15.35 13.28 0.0801
0.569 -0.005 36.12 8.41 8.27 12.03 0.0802
0.57 -0.003 36.12 8.85 4.83 11.59 0.0803
0.573 -0.002 36.13 8.29 2.81 9.89 0.0806
0.583 0.002 36.14 8.11 1.66 5.59 0.0819
0.59 0.003 36.14 4.5 0.61 5.38 0.0826
0.59 0.003 36.14 3.91 2.4 0.19 0.0827
0.591 0.004 36.14 3.88 0.8 0.83 0.0829
0.592 0.004 36.14 0.82 -0.35 7.1 0.0831
0.592 0.004 36.15 -1.51 -0.1 4.24 0.0834
0.59 0.003 36.15 -2.17 3.06 1.52 0.0847
0.59 0.004 36.15 -2.6 -2.29 6.22 0.0849
0.589 0.003 36.16 -2.98 0.65 2.97 0.0853
0.588 0.003 36.16 -7.32 5.02 0.99 0.0854
0.584 0.006 36.16 -7.41 4.61 1.38 0.086
0.58 0.009 36.16 -8.12 9.97 4.86 0.0866
0.579 0.009 36.16 -11.03 10.8 5.25 0.0866
0.578 0.011 36.16 -18.01 5.91 6.07 0.0868
0.572 0.012 36.16 -19.34 1.43 0.76 0.0871
0.545 0.014 36.16 -22.89 1.78 -5.48 0.0885
0.538 0.015 36.16 -20.33 3.82 -5.03 0.0888
0.53 0.016 36.16 -28.44 7.9 0.61 0.0892
0.514 0.021 36.16 -21.45 7.52 1.19 0.0897
0.503 0.025 36.16 -22.59 13.08 2.98 0.0902
0.498 0.027 36.16 -15.89 9.51 1.71 0.0904
0.497 0.028 36.16 -15.27 12.17 5.22 0.0905
0.49 0.034 36.16 -12.35 11.3 2.91 0.091
0.489 0.035 36.16 -8.47 12.6 6.19 0.0911
0.487 0.037 36.16 -0.71 17.04 8.95 0.0913
0.487 0.044 36.17 2.93 18.33 9.33 0.0916
0.488 0.05 36.17 4.52 22.34 13.95 0.092
0.492 0.067 36.18 4.3 23.06 12.27 0.0928
0.495 0.088 36.19 1.85 23.25 10.19 0.0937
0.496 0.098 36.2 1.53 22.22 10.62 0.0941
0.496 0.1 36.2 1.52 22.31 11.94 0.0942
0.497 0.113 36.2 -2.01 26.06 14.45 0.0948
0.497 0.122 36.21 -3.86 28.95 17.76 0.0951
0.494 0.141 36.22 0.43 28.78 15.66 0.0958
0.494 0.148 36.22 -0.24 29.38 19.47 0.096
0.494 0.165 36.24 0.11 25.49 23.71 0.0966
0.494 0.171 36.24 2.6 23.48 27.24 0.0968
0.494 0.174 36.24 0.69 17.4 27.43 0.097
0.495 0.178 36.25 1.12 17.41 27.87 0.0972
0.495 0.179 36.25 -1.14 17.74 26.66 0.0972
0.495 0.18 36.25 -3.89 15.45 26.67 0.0973
0.49 0.2 36.29 -0.41 14.44 26.02 0.0986
0.489 0.205 36.3 4.6 14.22 26.07 0.099
0.493 0.216 36.32 3.52 14.71 25.12 0.0997
0.494 0.22 36.32 1.3 10.58 28.9 0.1
0.494 0.224 36.34 1.0 10.81 29.89 0.1004
0.494 0.224 36.34 1.03 12.48 29.27 0.1004
0.495 0.228 36.35 6.25 11.76 26.74 0.1007
0.495 0.229 36.35 4.97 13.96 31.08 0.1008
0.495 0.229 36.35 5.43 13.62 31.69 0.1008
0.496 0.232 36.35 3.22 15.23 35.58 0.101
0.496 0.234 36.36 4.64 14.41 43.2 0.1011
0.498 0.239 36.37 10.12 15.92 34.47 0.1014
0.5 0.242 36.38 14.24 11.78 33.88 0.1016
0.513 0.253 36.41 14.34 11.83 30.46 0.1026
0.514 0.254 36.41 16.16 10.5 31.93 0.1026
0.53 0.263 36.44 18.09 11.44 29.32 0.1036
0.537 0.268 36.46 18.9 7.53 32.0 0.104
0.544 0.271 36.47 15.33 9.74 29.77 0.1044
0.545 0.272 36.47 9.49 9.9 32.05 0.1045
0.547 0.273 36.47 9.83 9.46 32.61 0.1046
0.549 0.276 36.48 8.21 9.3 33.31 0.1049
0.55 0.277 36.49 7.56 9.63 33.56 0.105
0.55 0.277 36.49 5.53 8.28 36.99 0.105
0.551 0.278 36.49 10.57 5.7 38.59 0.1051
0.554 0.279 36.5 9.89 6.04 37.84 0.1054
0.562 0.285 36.53 7.6 5.98 37.67 0.1062
0.567 0.288 36.56 3.04 5.67 36.66 0.1068
0.571 0.295 36.6 2.45 10.42 37.96 0.108
0.572 0.302 36.63 -1.11 18.84 37.29 0.1087
0.572 0.307 36.64 -4.09 22.57 36.05 0.109
0.572 0.308 36.64 -5.76 18.84 32.79 0.109
0.571 0.31 36.64 -9.52 20.59 37.37 0.1092
0.569 0.314 36.65 -8.77 22.77 37.67 0.1094
0.567 0.32 36.66 -10.28 24.62 36.58 0.1096
0.566 0.322 36.66 -6.57 16.05 36.61 0.1097
0.564 0.328 36.68 -6.41 12.41 40.11 0.1101
0.563 0.329 36.68 -6.88 8.91 38.03 0.1102
0.563 0.33 36.68 -3.82 10.97 36.31 0.1102
0.563 0.33 36.68 -7.98 6.18 36.1 0.1103
0.56 0.332 36.7 -7.87 1.98 30.77 0.1106
0.558 0.333 36.7 -1.94 5.6 29.96 0.1109
0.558 0.333 36.71 -0.65 6.3 29.85 0.111
0.558 0.335 36.71 -3.14 7.34 32.05 0.1111
0.557 0.335 36.71 -4.78 3.8 29.57 0.1112
0.556 0.336 36.72 -5.47 2.8 31.89 0.1114
0.553 0.337 36.74 1.93 8.27 29.08 0.112
0.553 0.338 36.74 2.02 9.25 28.39 0.112
0.554 0.34 36.75 4.72 15.66 25.54 0.1123
0.559 0.356 36.77 7.47 13.68 28.36 0.1133
0.561 0.36 36.78 3.04 15.26 28.98 0.1136
0.561 0.363 36.79 3.21 13.33 26.61 0.1138
0.562 0.368 36.8 -3.4 15.66 23.3 0.1142
0.562 0.369 36.8 0.07 12.01 21.94 0.1142
0.562 0.374 36.81 -1.19 12.08 21.59 0.1147
0.562 0.376 36.81 0.81 11.78 19.54 0.1148
0.562 0.38 36.82 -2.18 11.28 15.21 0.1152
0.56 0.391 36.83 -8.55 11.3 10.4 0.1161
0.553 0.4 36.84 -4.38 6.85 10.21 0.117
0.549 0.407 36.85 0.47 7.19 8.05 0.1178
0.549 0.408 36.85 -2.49 6.28 6.29 0.1181
0.548 0.413 36.86 -5.86 7.86 -0.89 0.1188
0.547 0.414 36.86 -2.3 2.06 1.46 0.119
0.547 0.414 36.86 -7.83 5.88 -1.21 0.119
0.546 0.414 36.86 -6.24 1.43 0.53 0.1191
0.542 0.416 36.86 -7.84 3.31 -1.92 0.1198
0.54 0.416 36.86 -10.69 8.15 -4.56 0.1201
0.539 0.417 36.86 -6.03 8.65 -2.81 0.1202
0.534 0.424 36.85 -11.81 8.09 -3.18 0.1209
0.533 0.424 36.85 -14.73 10.24 -3.09 0.121
0.531 0.426 36.85 -12.91 9.36 -4.5 0.1212
0.525 0.43 36.85 -9.29 10.96 -5.38 0.1216
0.519 0.436 36.85 -10.2 12.19 -6.39 0.1222
0.517 0.439 36.85 -9.7 9.06 -5.61 0.1224
0.516 0.44 36.85 -13.93 10.43 -7.1 0.1225
0.515 0.441 36.85 -4.89 14.96 -3.64 0.1226
0.511 0.452 36.84 -4.31 15.01 -2.1 0.1234
0.51 0.456 36.84 -2.09 13.59 -2.45 0.1236
0.51 0.46 36.84 -1.98 12.44 1.1 0.1239
0.509 0.463 36.84 1.57 5.07 0.03 0.1241
0.509 0.463 36.84 2.31 8.22 1.25 0.1242
0.51 0.465 36.84 3.56 11.95 0.67 0.1244
0.512 0.473 36.84 7.01 10.17 2.07 0.1251
0.515 0.476 36.84 6.69 6.1 2.87 0.1254
0.518 0.479 36.85 1.25 7.18 7.45 0.1259
0.519 0.484 36.85 1.12 9.03 6.25 0.1265
0.519 0.484 36.85 -1.2 5.98 6.78 0.1266
0.518 0.488 36.85 3.01 7.35 10.38 0.1272
0.519 0.491 36.86 8.15 6.75 6.57 0.1276
0.524 0.494 36.86 7.78 5.12 9.34 0.1281
0.526 0.496 36.87 9.04 2.39 6.0 0.1284
0.528 0.497 36.87 9.32 2.88 4.99 0.1286
0.532 0.498 36.87 13.72 -0.69 9.76 0.1291
0.541 0.497 36.88 13.54 -5.92 12.95 0.1298
0.545 0.496 36.88 15.22 -6.54 13.9 0.13
0.553 0.493 36.89 18.65 -0.6 20.21 0.1305
0.569 0.492 36.9 19.05 3.55 22.91 0.1314
0.587 0.495 36.92 25.89 3.75 20.5 0.1323
0.591 0.496 36.93 25.18 2.83 22.19 0.1325
0.595 0.496 36.93 29.19 0.82 22.73 0.1327
0.611 0.497 36.94 27.01 3.74 18.86 0.1332
0.618 0.498 36.95 30.09 3.32 16.94 0.1335
0.623 0.499 36.95 30.14 3.91 16.55 0.1337
0.637 0.5 36.96 32.63 4.79 13.76 0.1341
0.644 0.501 36.96 25.2 10.48 12.95 0.1343
0.652 0.505 36.97 28.81 13.95 9.36 0.1346
0.653 0.505 36.97 26.96 12.21 9.15 0.1347
0.672 0.514 36.97 29.44 11.18 13.73 0.1354
0.694 0.522 36.98 27.52 9.15 15.71 0.1361
0.7 0.524 36.99 29.08 9.33 14.33 0.1363
0.71 0.527 36.99 33.35 14.46 14.09 0.1367
0.741 0.54 37.0 32.6 13.09 16.33 0.1376
0.745 0.542 37.01 33.46 5.86 10.0 0.1377
0.749 0.543 37.01 33.54 3.87 9.88 0.1379
0.756 0.544 37.01 35.22 -0.8 8.07 0.1381
0.773 0.543 37.01 39.42 -1.54 4.97 0.1386
0.777 0.543 37.01 37.9 0.45 2.84 0.1387
0.787 0.543 37.02 33.64 -2.66 3.83 0.1389
0.795 0.543 37.02 36.01 -2.84 -0.44 0.1392
0.808 0.542 37.02 26.19 1.54 -3.94 0.1395
0.811 0.542 37.02 31.77 2.98 2.88 0.1396
0.812 0.542 37.02 28.32 0.12 2.22 0.1396
0.824 0.542 37.02 27.95 -3.2 6.9 0.1401
0.828 0.542 37.02 28.42 -4.07 1.89 0.1402
0.851 0.538 37.02 27.73 -3.87 2.12 0.141
0.854 0.538 37.02 22.55 -2.75 -0.2 0.1411
0.854 0.538 37.02 22.54 -4.31 0.39 0.1412
0.86 0.537 37.02 11.72 -1.55 1.0 0.1414
0.863 0.536 37.02 7.18 1.33 7.69 0.1417
0.87 0.538 37.03 3.66 3.15 5.96 0.1427
0.872 0.539 37.03 0.42 -1.63 4.5 0.143
0.872 0.538 37.03 4.05 -0.91 0.32 0.1436
0.874 0.537 37.03 4.69 -1.47 1.28 0.1441
0.879 0.536 37.03 7.32 -1.8 -2.89 0.1452
0.882 0.535 37.03 5.65 -0.16 -4.66 0.1456
0.883 0.535 37.03 4.77 0.32 -5.41 0.1458
0.883 0.535 37.03 6.55 6.13 -6.52 0.1458
0.885 0.537 37.03 7.14 7.36 -6.26 0.1461
0.891 0.542 37.03 3.92 3.07 0.27 0.1468
0.892 0.543 37.03 12.7 5.63 0.38 0.1471
0.894 0.544 37.03 12.52 6.13 5.85 0.1473
0.9 0.547 37.03 11.26 9.01 8.44 0.1478
0.903 0.549 37.03 9.9 8.8 7.8 0.148
0.905 0.551 37.03 8.58 6.82 7.22 0.1482
0.913 0.557 37.04 5.13 1.69 10.24 0.1492
0.917 0.559 37.05 11.8 -0.83 13.93 0.15
0.918 0.559 37.05 13.71 -1.22 11.02 0.1501
0.932 0.557 37.06 16.13 1.61 17.88 0.1511
0.932 0.557 37.06 15.19 -1.17 11.68 0.1511
0.935 0.557 37.06 11.29 3.8 10.85 0.1513
0.938 0.558 37.06 12.49 4.6 14.47 0.1516
0.951 0.563 37.08 13.93 7.91 11.22 0.1527
0.956 0.566 37.08 9.0 9.61 10.93 0.153
0.959 0.569 37.09 9.7 11.79 13.39 0.1533
0.966 0.578 37.1 7.79 11.63 10.78 0.1541
0.967 0.579 37.1 8.25 6.33 10.42 0.1542
0.968 0.58 37.1 6.39 11.29 11.63 0.1543
0.969 0.582 37.1 4.14 9.89 5.71 0.1544
0.971 0.585 37.1 10.41 9.86 7.11 0.1548
0.975 0.59 37.11 9.97 13.14 8.84 0.1552
0.981 0.598 37.11 10.04 12.87 4.57 0.1559
0.994 0.614 37.12 6.1 13.55 4.39 0.1571
0.997 0.62 37.12 1.94 13.45 -0.06 0.1576
0.997 0.626 37.12 1.26 14.66 -0.71 0.158
0.999 0.639 37.12 1.59 14.12 -1.04 0.1589
0.999 0.641 37.12 -2.73 13.19 -4.1 0.1591
0.998 0.644 37.12 -3.29 8.78 -3.68 0.1593
0.998 0.645 37.12 -3.97 9.92 -3.28 0.1593
