x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-0.409 1.937 41.65 -6.07 -1.29 -27.63 0.0
3.109 5.549 44.73 132.33 121.01 138.14 0.05
0 0 0 0 0 0 0
-0.067 -0.01 43.36 17.75 -8.78 0.44 0.0
4.971 3.972 48.03 144.81 145.35 166.9 0.0455
0 0 0 0 0 0 0
1.174 1.128 39.74 29.94 -4.43 33.62 0.0
4.711 4.278 43.36 143.39 144.85 139.75 0.0381
0 0 0 0 0 0 0
-0.123 -0.053 43.43 17.82 -20.28 -10.35 0.0
4.688 4.302 49.23 143.86 151.34 173.63 0.0531
0 0 0 0 0 0 0
-1.088 0.236 35.71 12.41 18.69 -25.91 0.0
3.809 5.096 39.53 132.3 155.37 144.5 0.0484
0 0 0 0 0 0 0
0.531 -0.496 43.75 11.6 -12.23 -3.16 0.0
5.144 3.741 48.09 143.16 148.99 153.1 0.0519
0 0 0 0 0 0 0
1.744 0.47 37.03 -2.33 -7.01 10.15 0.0
5.184 3.685 40.2 149.03 135.39 135.93 0.0373
0 0 0 0 0 0 0
0.0 -0.0 35.36 -4.24 -14.71 -11.86 0.0
4.015 4.927 40.33 144.57 172.08 146.97 0.0496
0 0 0 0 0 0 0
0.482 0.814 42.95 -7.66 -3.66 -19.0 0.0
4.335 4.648 46.8 147.12 134.03 145.81 0.043
0 0 0 0 0 0 0
0.021 -0.234 44.51 15.58 -14.17 12.54 0.0
4.636 4.358 49.33 142.13 155.8 146.3 0.0433
0 0 0 0 0 0 0
-0.344 0.611 35.55 12.45 23.87 20.21 0.0
4.019 4.921 39.95 129.48 150.23 154.13 0.0456
0 0 0 0 0 0 0
1.392 -1.167 36.25 -2.0 -11.61 -6.67 0.0
5.73 2.763 40.78 137.52 108.55 149.02 0.0541
0 0 0 0 0 0 0
-0.237 1.163 37.07 9.26 -1.1 -25.49 0.0
3.881 5.036 40.66 153.65 164.22 150.4 0.0414
0 0 0 0 0 0 0
1.477 0.148 42.51 -8.41 -14.79 -29.49 0.0
5.247 3.586 46.98 144.87 158.77 148.71 0.043
0 0 0 0 0 0 0
-0.353 -0.128 43.1 22.18 1.17 -9.22 0.0
4.348 4.648 46.25 138.91 160.76 123.64 0.0449
0 0 0 0 0 0 0
1.395 -0.717 43.79 -16.24 -1.85 -24.02 0.0
4.899 4.061 48.87 132.47 152.09 161.92 0.0481
0 0 0 0 0 0 0
0.115 -1.09 41.72 -18.09 -17.5 5.24 0.0
5.473 3.239 48.39 147.37 139.8 180.4 0.0582
0 0 0 0 0 0 0
-0.625 -0.718 40.17 1.67 8.57 -12.65 0.0
3.801 5.091 46.48 148.74 153.77 171.11 0.057
0 0 0 0 0 0 0
-1.149 -1.304 42.37 -19.41 11.99 9.81 0.0
4.161 4.808 49.72 154.92 157.23 172.82 0.0593
0 0 0 0 0 0 0
0.244 -0.643 44.67 -6.72 -16.5 6.5 0.0
4.913 4.024 49.68 151.92 158.03 144.52 0.0512
0 0 0 0 0 0 0
0.555 -0.478 38.19 -6.0 16.13 6.29 0.0
4.592 4.397 42.66 137.78 162.33 150.91 0.0442
0 0 0 0 0 0 0
0.273 -0.067 41.55 -13.98 1.7 -11.84 0.0
4.561 4.421 46.34 139.8 126.72 150.03 0.047
0 0 0 0 0 0 0
0.38 -0.697 35.42 4.86 -1.75 -22.41 0.0
5.161 3.71 39.53 151.1 133.04 125.03 0.0537
0 0 0 0 0 0 0
0.031 0.106 42.38 -18.21 8.75 -20.12 0.0
3.915 5.001 46.2 141.25 156.1 142.61 0.0489
0 0 0 0 0 0 0
-0.564 1.902 41.39 -2.0 -7.72 5.13 0.0
2.988 5.618 45.42 140.24 144.02 134.91 0.0427
0 0 0 0 0 0 0
0.359 0.623 40.69 20.11 3.22 10.32 0.0
4.53 4.463 44.91 140.85 155.02 148.46 0.0444
0 0 0 0 0 0 0
1.285 0.623 43.9 2.03 -10.26 22.06 0.0
4.906 4.032 47.61 132.33 132.22 137.04 0.0399
0 0 0 0 0 0 0
1.678 0.037 39.12 4.31 -13.62 -1.61 0.0
5.238 3.599 44.89 140.06 146.64 172.33 0.0471
0 0 0 0 0 0 0
-0.291 1.937 40.41 8.78 8.5 -7.58 0.0
3.825 5.079 44.06 149.31 129.48 124.48 0.0421
0 0 0 0 0 0 0
-0.021 0.724 39.7 -3.36 -1.34 -5.42 0.0
4.169 4.793 44.27 136.32 137.16 162.78 0.0447
0 0 0 0 0 0 0
0.705 0.416 41.03 -5.21 3.93 -9.22 0.0
4.833 4.124 45.39 154.39 135.87 155.04 0.0398
0 0 0 0 0 0 0
0.621 0.815 43.62 11.21 -7.19 -19.08 0.0
4.356 4.626 46.66 127.95 138.29 130.63 0.0437
0 0 0 0 0 0 0
0.342 -1.313 41.67 9.46 -0.71 28.13 0.0
5.184 3.675 47.39 168.02 172.51 154.33 0.0551
0 0 0 0 0 0 0
-1.128 0.701 36.73 8.66 -27.86 11.0 0.0
3.472 5.327 41.98 161.45 156.69 161.17 0.0491
0 0 0 0 0 0 0
-0.064 -0.233 36.06 -6.58 -11.13 23.62 0.0
4.921 4.024 41.77 167.63 145.65 166.34 0.0517
0 0 0 0 0 0 0
-0.985 1.716 41.24 0.46 2.01 13.85 0.0
2.469 5.861 45.9 131.29 141.56 161.6 0.0434
0 0 0 0 0 0 0
1.116 0.723 42.9 21.24 -9.99 -8.92 0.0
4.818 4.157 46.62 123.9 143.3 133.56 0.0394
0 0 0 0 0 0 0
0.1 -0.041 39.02 -17.6 -5.42 5.5 0.0
4.382 4.599 45.08 149.98 151.24 163.78 0.0496
0 0 0 0 0 0 0
1.337 1.379 40.45 10.54 12.38 5.3 0.0
4.324 4.652 43.83 131.56 137.96 146.47 0.0357
0 0 0 0 0 0 0
0.421 -0.906 38.73 2.65 -22.4 8.9 0.0
5.135 3.741 43.72 131.08 149.84 148.36 0.048
0 0 0 0 0 0 0
-0.223 -1.853 41.29 -20.53 17.63 -10.88 0.0
4.485 4.498 47.29 146.54 170.87 174.64 0.049
0 0 0 0 0 0 0
0.041 -0.216 44.81 22.82 3.05 -1.78 0.0
5.063 3.843 48.75 156.24 140.32 133.35 0.0445
0 0 0 0 0 0 0
-0.23 0.188 39.04 -15.13 -26.05 -20.04 0.0
4.146 4.816 43.07 150.39 147.87 147.05 0.0527
0 0 0 0 0 0 0
-1.629 -0.418 44.98 -5.94 -1.67 15.62 0.0
3.652 5.21 51.19 141.57 158.68 170.61 0.0541
0 0 0 0 0 0 0
-0.839 -0.77 36.82 -3.96 -15.35 20.43 0.0
4.765 4.2 43.67 161.37 148.74 174.39 0.0561
0 0 0 0 0 0 0
-1.907 -0.517 38.55 0.48 -13.42 -18.09 0.0
3.765 5.118 44.87 137.72 150.09 154.38 0.0616
0 0 0 0 0 0 0
-0.26 -0.013 36.74 2.61 -1.67 -8.37 0.0
4.126 4.839 41.78 138.05 155.83 158.33 0.0529
0 0 0 0 0 0 0
-1.571 -0.144 43.57 -0.79 12.76 12.71 0.0
2.735 5.732 49.75 137.18 145.64 180.58 0.0506
0 0 0 0 0 0 0
0.01 0.112 36.57 -8.69 4.27 4.29 0.0
4.219 4.765 41.12 151.19 148.39 152.13 0.0482
0 0 0 0 0 0 0
-1.488 -0.596 41.38 -15.03 -6.86 21.14 0.0
4.177 4.799 49.12 155.34 155.08 176.75 0.061
0 0 0 0 0 0 0
0.567 -1.316 38.64 15.37 -1.02 -9.45 0.0
5.478 3.23 43.46 141.57 143.86 163.19 0.0501
0 0 0 0 0 0 0
0.041 -0.156 39.47 8.97 -20.84 22.55 0.0
5.091 3.808 45.49 148.54 144.79 178.62 0.049
0 0 0 0 0 0 0
-0.832 -0.716 43.05 4.68 -26.23 -11.12 0.0
5.147 3.735 48.45 160.6 158.36 169.52 0.0561
0 0 0 0 0 0 0
-0.112 0.711 39.54 -7.89 10.8 -16.51 0.0
4.285 4.698 42.69 152.41 150.05 143.01 0.0433
0 0 0 0 0 0 0
0.364 0.575 42.84 -6.47 -5.11 -12.23 0.0
4.767 4.212 47.75 152.48 147.07 148.24 0.0446
0 0 0 0 0 0 0
-1.062 0.754 44.57 22.72 -10.01 -36.5 0.0
3.628 5.219 47.99 135.2 149.45 115.92 0.0553
0 0 0 0 0 0 0
-1.359 0.965 40.06 -9.91 -22.81 -18.12 0.0
2.935 5.635 45.37 145.1 158.05 181.46 0.0497
0 0 0 0 0 0 0
-0.429 -0.732 37.64 -10.91 -8.76 -13.61 0.0
5.031 3.883 43.05 173.89 151.89 171.87 0.0515
0 0 0 0 0 0 0
0.331 -0.488 40.04 14.19 5.08 2.67 0.0
5.04 3.889 44.89 152.74 166.03 173.79 0.0457
0 0 0 0 0 0 0
-0.372 0.296 43.61 8.48 2.54 16.47 0.0
3.509 5.3 48.25 139.96 157.97 152.48 0.0466
0 0 0 0 0 0 0
0.422 0.263 35.83 -16.45 -0.01 -6.89 0.0
4.706 4.265 40.45 157.61 153.24 148.48 0.0446
0 0 0 0 0 0 0
0.879 -0.655 40.3 7.36 8.16 -2.54 0.0
5.577 3.042 44.81 167.76 148.87 156.11 0.0437
0 0 0 0 0 0 0
0.972 0.33 36.35 12.28 -28.35 -0.68 0.0
5.295 3.521 40.5 160.33 130.43 141.99 0.0463
0 0 0 0 0 0 0
-0.219 -1.903 36.94 -3.88 -6.39 2.52 0.0
5.522 3.141 43.66 161.8 134.14 169.95 0.0585
0 0 0 0 0 0 0
0.706 -0.582 40.98 -17.13 -41.56 -5.83 0.0
5.519 3.144 46.12 164.81 136.56 176.65 0.0531
0 0 0 0 0 0 0
0.083 0.174 38.36 -9.07 8.56 16.38 0.0
4.14 4.83 43.96 150.42 154.56 170.37 0.0504
0 0 0 0 0 0 0
1.409 -0.022 35.9 11.93 23.84 0.15 0.0
4.759 4.216 39.52 147.14 153.44 155.64 0.0388
0 0 0 0 0 0 0
1.628 0.523 41.44 -6.02 1.31 -2.56 0.0
4.477 4.511 45.05 116.69 134.65 141.97 0.0383
0 0 0 0 0 0 0
0.359 0.762 44.66 -15.15 13.45 -8.97 0.0
3.837 5.073 49.04 125.85 131.52 145.03 0.0454
0 0 0 0 0 0 0
-1.735 -0.962 36.35 -4.74 -2.83 6.9 0.0
4.13 4.843 43.32 162.04 177.76 166.01 0.0529
0 0 0 0 0 0 0
0.064 0.146 40.36 15.76 10.53 3.25 0.0
4.482 4.516 44.73 148.76 154.32 146.52 0.0442
0 0 0 0 0 0 0
0.247 0.8 39.97 0.13 -10.78 17.23 0.0
4.328 4.648 44.53 157.85 142.84 144.06 0.0417
0 0 0 0 0 0 0
0.611 0.245 37.79 -4.02 10.83 8.05 0.0
4.029 4.915 41.62 129.96 151.52 144.01 0.0421
0 0 0 0 0 0 0
0.389 -0.932 41.8 -1.37 15.53 -33.08 0.0
5.118 3.773 46.66 154.79 141.35 156.45 0.0465
0 0 0 0 0 0 0
-0.42 0.623 35.92 -7.19 6.19 -5.57 0.0
4.385 4.608 40.69 171.56 135.5 166.5 0.045
0 0 0 0 0 0 0
-0.091 0.638 36.54 7.9 -5.49 -9.2 0.0
4.109 4.849 41.47 137.92 148.55 157.68 0.0516
0 0 0 0 0 0 0
1.434 -0.685 36.04 5.58 -25.41 5.22 0.0
5.803 2.605 41.48 144.52 132.81 160.08 0.0495
0 0 0 0 0 0 0
0.181 -0.171 40.21 -14.3 -7.23 30.81 0.0
5.029 3.897 45.28 171.04 137.41 156.58 0.0477
0 0 0 0 0 0 0
0.977 -0.05 42.0 9.18 7.38 -16.27 0.0
5.114 3.785 46.32 153.91 141.45 148.32 0.0429
0 0 0 0 0 0 0
-0.192 -0.203 36.15 -17.9 18.45 28.84 0.0
3.995 4.938 42.28 148.56 142.34 172.89 0.0519
0 0 0 0 0 0 0
-0.749 -1.126 43.02 -11.55 -18.99 -36.16 0.0
4.824 4.143 47.74 161.15 153.11 146.08 0.0571
0 0 0 0 0 0 0
-1.812 -0.628 43.66 6.03 -0.25 30.04 0.0
4.347 4.64 50.43 162.96 146.4 174.17 0.0569
0 0 0 0 0 0 0
0.373 -0.752 44.69 -15.64 -12.84 -18.05 0.0
4.744 4.225 49.84 136.13 146.04 157.6 0.0521
0 0 0 0 0 0 0
0.718 -0.085 44.13 -2.05 11.66 -16.91 0.0
4.355 4.631 48.24 134.88 142.33 150.14 0.0484
0 0 0 0 0 0 0
0.04 -0.02 37.64 -3.28 27.02 17.9 0.0
4.961 3.981 42.46 154.53 144.83 156.91 0.0434
0 0 0 0 0 0 0
0.789 0.455 40.5 3.4 18.17 -0.96 0.0
4.577 4.405 43.84 149.35 131.08 131.86 0.0441
0 0 0 0 0 0 0
-0.19 0.147 39.04 13.1 6.65 -10.13 0.0
4.976 3.96 43.04 162.82 144.51 140.12 0.0441
0 0 0 0 0 0 0
0.416 0.152 35.12 -1.77 -7.64 10.73 0.0
4.552 4.43 39.73 147.75 152.86 160.89 0.0437
0 0 0 0 0 0 0
-0.051 -0.442 39.56 7.02 0.98 -32.83 0.0
5.167 3.704 44.22 158.69 156.76 160.24 0.0494
0 0 0 0 0 0 0
0.001 -0.164 43.42 -1.34 -8.15 -2.06 0.0
4.97 3.971 48.03 147.21 139.4 140.34 0.0511
0 0 0 0 0 0 0
1.632 0.022 43.27 5.07 21.9 2.96 0.0
4.761 4.202 47.62 128.12 150.15 158.94 0.0417
0 0 0 0 0 0 0
1.757 0.885 36.58 -8.51 21.99 0.69 0.0
4.642 4.347 39.68 133.18 136.43 148.26 0.0392
0 0 0 0 0 0 0
0.157 0.452 36.84 -0.13 -12.79 2.8 0.0
4.229 4.751 41.61 147.12 157.28 157.58 0.0496
0 0 0 0 0 0 0
0.569 -1.141 42.66 13.03 -9.97 0.07 0.0
5.814 2.569 47.24 148.14 147.15 171.12 0.0555
0 0 0 0 0 0 0
1.602 -0.323 37.7 20.55 2.89 -4.43 0.0
5.835 2.533 41.05 148.86 124.96 153.39 0.0401
0 0 0 0 0 0 0
-0.863 -1.223 40.13 15.19 8.55 -14.06 0.0
5.328 3.482 45.78 153.97 166.25 165.06 0.0535
0 0 0 0 0 0 0
1.787 -0.795 40.74 -19.61 -10.58 32.72 0.0
5.309 3.501 45.66 138.53 168.97 149.22 0.0432
0 0 0 0 0 0 0
1.442 0.727 41.2 16.26 0.97 -3.99 0.0
4.986 3.934 44.44 129.54 148.96 139.69 0.0413
0 0 0 0 0 0 0
0.804 1.777 35.42 -1.28 -5.97 20.44 0.0
4.024 4.92 39.12 136.87 135.89 146.18 0.0406
0 0 0 0 0 0 0
-0.961 -0.39 40.32 -21.85 1.89 -16.47 0.0
3.297 5.441 45.61 146.07 136.59 163.56 0.0571
0 0 0 0 0 0 0
-1.285 0.113 43.84 -13.56 -6.84 21.04 0.0
3.68 5.181 51.19 139.28 154.13 178.01 0.0566
0 0 0 0 0 0 0
-0.273 0.375 36.24 6.79 -16.37 14.34 0.0
4.576 4.413 41.35 148.07 144.08 151.77 0.0479
0 0 0 0 0 0 0
0.23 1.853 39.85 22.87 -19.81 5.61 0.0
3.623 5.217 43.41 129.15 143.75 134.56 0.0363
0 0 0 0 0 0 0
0.062 -0.243 38.26 0.63 3.03 24.99 0.0
4.257 4.713 44.02 142.66 143.43 159.91 0.0487
0 0 0 0 0 0 0
0.741 0.753 37.46 7.77 -1.26 13.73 0.0
4.835 4.128 41.76 142.59 130.31 148.52 0.0456
0 0 0 0 0 0 0
-0.298 0.3 35.82 18.27 6.24 31.34 0.0
4.165 4.798 40.61 134.88 142.64 141.32 0.0455
0 0 0 0 0 0 0
0.267 -0.625 42.65 2.18 -29.47 -16.4 0.0
5.111 3.778 47.45 146.25 155.8 163.13 0.0478
0 0 0 0 0 0 0
0.542 1.27 44.54 7.47 2.37 -11.76 0.0
4.239 4.736 48.11 124.71 136.84 124.44 0.0449
0 0 0 0 0 0 0
-0.687 0.639 42.1 16.09 -8.2 18.01 0.0
4.626 4.37 47.43 165.93 128.18 151.3 0.0511
0 0 0 0 0 0 0
-0.051 -0.11 43.14 21.51 -5.96 -2.72 0.0
4.815 4.159 48.09 143.63 144.15 166.49 0.0476
0 0 0 0 0 0 0
-1.401 0.332 40.94 12.34 -8.46 19.6 0.0
4.216 4.763 46.63 148.42 127.68 155.23 0.0523
0 0 0 0 0 0 0
-0.945 0.466 36.39 15.46 -3.27 9.25 0.0
4.466 4.53 42.22 170.48 135.13 180.84 0.0487
0 0 0 0 0 0 0
-0.083 0.038 44.07 32.57 9.01 -2.11 0.0
4.815 4.144 47.96 160.31 153.21 155.23 0.0436
0 0 0 0 0 0 0
-1.107 -0.441 38.38 -7.1 -4.31 22.2 0.0
4.023 4.922 44.34 152.8 148.93 163.52 0.0553
0 0 0 0 0 0 0
-0.005 0.005 39.69 -14.22 29.34 15.16 0.0
3.821 5.074 44.63 144.87 145.4 161.04 0.0459
0 0 0 0 0 0 0
-0.757 -1.196 41.8 -12.1 -1.79 -6.62 0.0
4.893 4.059 48.36 162.62 144.72 165.02 0.0548
0 0 0 0 0 0 0
0.06 0.123 36.09 1.72 11.98 -2.67 0.0
4.139 4.833 40.63 138.82 155.37 142.12 0.0513
0 0 0 0 0 0 0
-0.902 0.163 39.07 -1.08 -3.36 2.42 0.0
4.0 4.94 44.91 145.6 159.0 179.83 0.0553
0 0 0 0 0 0 0
0.577 -0.923 35.21 10.77 21.69 17.77 0.0
4.944 3.997 38.98 140.96 143.17 136.2 0.0458
0 0 0 0 0 0 0
-0.61 1.132 43.98 -0.59 9.64 2.83 0.0
3.127 5.537 48.48 145.5 157.12 155.52 0.0456
0 0 0 0 0 0 0
-0.266 0.91 43.49 6.35 15.92 4.85 0.0
3.364 5.4 47.29 148.69 160.65 159.31 0.0403
0 0 0 0 0 0 0
1.591 0.001 38.83 -1.53 -10.43 5.48 0.0
5.204 3.646 42.51 137.53 152.07 158.71 0.041
0 0 0 0 0 0 0
-1.0 -0.306 44.5 -16.54 -4.08 -12.7 0.0
3.729 5.145 50.79 137.53 149.09 162.55 0.0621
0 0 0 0 0 0 0
0.339 1.932 39.09 -6.28 12.62 -2.97 0.0
2.566 5.81 42.34 117.05 155.98 143.03 0.0427
0 0 0 0 0 0 0
0.093 0.28 38.16 -8.88 3.84 7.98 0.0
3.531 5.294 42.84 136.61 159.06 146.53 0.0456
0 0 0 0 0 0 0
0.061 0.086 44.85 0.48 -24.51 21.54 0.0
4.58 4.401 51.43 148.92 146.72 175.25 0.0514
0 0 0 0 0 0 0
-0.166 0.019 44.34 5.43 -20.39 -8.95 0.0
4.155 4.815 50.25 141.55 138.61 162.14 0.0542
0 0 0 0 0 0 0
-0.044 1.904 40.91 -24.62 -1.07 -18.61 0.0
2.875 5.67 43.78 145.63 160.75 142.07 0.0425
0 0 0 0 0 0 0
0.131 -0.002 42.9 -7.93 -5.74 -5.98 0.0
4.887 4.069 47.11 162.52 145.84 141.29 0.0507
0 0 0 0 0 0 0
0.415 1.535 41.74 -16.21 -0.57 11.92 0.0
3.359 5.404 45.83 120.09 146.28 138.19 0.0444
0 0 0 0 0 0 0
-0.31 -0.053 35.08 40.22 21.85 -5.01 0.0
4.881 4.074 39.06 134.86 138.56 147.18 0.0451
0 0 0 0 0 0 0
