x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0.117 0.004 35.39 -13.51 8.28 1.45 0.0
4.394 4.614 40.16 126.74 113.64 116.26 0.0682
0 0 0 0 0 0 0
0.591 0.241 36.33 -1.34 -5.66 -6.54 0.0
4.735 4.247 41.58 104.72 92.39 114.04 0.0668
0 0 0 0 0 0 0
-1.229 -1.058 44.68 6.36 12.49 -20.77 0.0
4.609 4.369 50.04 130.32 117.7 133.65 0.0731
0 0 0 0 0 0 0
0.397 0.128 35.0 -6.94 -7.38 3.19 0.0
4.144 4.834 40.09 107.24 126.25 127.19 0.0721
0 0 0 0 0 0 0
0.401 0.436 37.63 -0.95 -21.65 -2.52 0.0
4.872 4.077 42.47 114.15 103.41 111.17 0.0737
0 0 0 0 0 0 0
0.38 -1.291 36.96 12.56 6.75 -13.37 0.0
5.647 2.914 41.35 132.61 113.99 123.6 0.0593
0 0 0 0 0 0 0
-0.273 -0.455 43.44 -27.69 15.75 -1.17 0.0
3.046 5.599 49.25 116.41 133.06 133.99 0.0726
0 0 0 0 0 0 0
-0.323 0.845 38.19 -4.75 11.46 12.38 0.0
4.698 4.302 42.73 136.54 97.37 115.56 0.0599
0 0 0 0 0 0 0
-0.625 -0.543 41.89 9.0 -2.93 -15.68 0.0
4.89 4.077 46.1 121.51 112.05 105.89 0.0761
0 0 0 0 0 0 0
-1.415 -1.074 38.0 10.77 5.65 7.0 0.0
3.997 4.962 44.51 122.07 112.91 123.14 0.0808
0 0 0 0 0 0 0
-0.124 1.932 37.58 5.47 -8.04 11.74 0.0
3.347 5.423 41.63 113.08 118.02 125.63 0.0523
0 0 0 0 0 0 0
0.294 -0.483 39.02 19.48 9.96 -9.14 0.0
5.546 3.137 42.92 126.01 97.12 117.71 0.0636
0 0 0 0 0 0 0
0.27 -0.419 44.13 -12.3 -1.41 -20.28 0.0
4.633 4.354 49.57 118.31 130.48 122.92 0.0752
0 0 0 0 0 0 0
0.034 -0.247 41.17 1.58 -11.47 1.79 0.0
4.462 4.522 47.86 121.77 125.99 164.53 0.0758
0 0 0 0 0 0 0
0.901 -1.134 36.59 -2.48 -22.49 -25.1 0.0
6.247 1.152 40.47 119.69 66.63 112.39 0.0838
0 0 0 0 0 0 0
0.012 -0.031 42.46 -4.58 -12.18 17.86 0.0
4.597 4.404 48.45 111.69 105.17 128.37 0.0795
0 0 0 0 0 0 0
1.625 -0.06 37.82 10.0 -17.7 3.4 0.0
5.549 3.122 41.89 86.67 86.97 98.19 0.0666
0 0 0 0 0 0 0
-0.487 -0.174 43.6 28.31 9.58 -9.87 0.0
5.062 3.848 47.82 115.36 98.52 109.77 0.064
0 0 0 0 0 0 0
0.218 -0.15 38.07 19.41 23.64 -9.92 0.0
4.504 4.507 41.71 116.53 125.23 109.9 0.064
0 0 0 0 0 0 0
-0.109 -0.378 41.73 -3.9 21.41 -1.8 0.0
3.804 5.112 45.36 107.44 120.97 94.21 0.0636
0 0 0 0 0 0 0
-0.054 0.093 44.28 10.68 14.38 -48.65 0.0
4.637 4.36 46.92 117.22 107.93 101.96 0.0679
0 0 0 0 0 0 0
-0.29 -0.158 41.03 -15.23 11.22 8.18 0.0
3.934 4.997 46.12 116.13 121.86 137.16 0.0637
0 0 0 0 0 0 0
0.197 0.543 35.96 -7.5 6.74 10.7 0.0
3.961 4.972 39.98 105.78 108.29 106.76 0.0677
0 0 0 0 0 0 0
1.374 0.113 40.38 -21.82 -13.84 -7.55 0.0
4.945 3.996 44.89 99.67 108.79 126.83 0.0673
0 0 0 0 0 0 0
-0.601 -0.874 42.44 -13.12 6.1 -10.97 0.0
4.576 4.441 46.77 115.91 105.28 104.72 0.0789
0 0 0 0 0 0 0
-0.0 -1.038 36.36 -19.77 13.28 -8.26 0.0
3.984 4.96 40.8 113.98 128.31 123.19 0.0739
0 0 0 0 0 0 0
0.155 0.841 35.93 21.57 -9.72 3.13 0.0
5.353 3.445 39.8 124.53 93.42 117.4 0.0588
0 0 0 0 0 0 0
0.444 -0.192 38.74 5.57 -4.94 -22.85 0.0
5.022 3.917 42.81 110.81 111.7 131.18 0.0603
0 0 0 0 0 0 0
-0.325 0.335 35.95 3.86 -9.99 -15.9 0.0
4.692 4.293 39.41 112.81 89.67 95.99 0.069
0 0 0 0 0 0 0
-0.081 0.411 42.42 -17.17 -4.71 5.51 0.0
3.932 5.012 47.48 108.34 98.03 105.33 0.0702
0 0 0 0 0 0 0
1.207 0.83 39.69 9.62 18.69 3.31 0.0
4.474 4.522 42.73 92.71 100.53 83.16 0.0515
0 0 0 0 0 0 0
0.028 -0.011 40.59 1.26 -0.3 -18.4 0.0
4.582 4.422 43.91 99.31 107.63 94.81 0.0606
0 0 0 0 0 0 0
1.087 -0.406 40.41 -3.07 15.8 1.63 0.0
5.143 3.769 44.72 111.18 118.65 127.09 0.0569
0 0 0 0 0 0 0
-0.617 0.008 40.49 -4.66 16.42 -11.53 0.0
3.457 5.334 45.07 102.02 119.11 110.26 0.0707
0 0 0 0 0 0 0
-1.099 0.037 39.94 -3.72 7.64 27.75 0.0
3.636 5.231 46.72 107.5 113.83 148.7 0.083
0 0 0 0 0 0 0
1.794 -0.496 41.13 1.22 -23.76 -26.23 0.0
5.711 2.789 45.74 95.96 90.63 105.0 0.0751
0 0 0 0 0 0 0
-0.03 0.022 39.18 -12.07 7.02 -9.72 0.0
4.444 4.569 43.95 107.91 111.1 115.26 0.0651
0 0 0 0 0 0 0
-0.649 -0.692 41.44 -9.75 2.59 -5.55 0.0
3.863 5.046 47.86 117.73 131.31 140.01 0.076
0 0 0 0 0 0 0
0.823 -1.638 39.36 -12.37 -5.13 -8.92 0.0
5.567 3.089 45.43 113.89 106.35 121.21 0.0798
0 0 0 0 0 0 0
-0.233 1.639 35.2 -30.68 7.22 -13.76 0.0
3.393 5.403 39.22 129.72 125.25 126.85 0.0496
0 0 0 0 0 0 0
0.315 -0.871 41.43 -21.07 -0.22 5.08 0.0
4.484 4.516 47.13 112.44 123.18 140.38 0.0658
0 0 0 0 0 0 0
-1.042 1.483 36.17 3.04 -27.44 7.25 0.0
4.12 4.868 42.21 120.3 103.15 136.37 0.07
0 0 0 0 0 0 0
0.137 -0.318 37.28 4.8 -9.28 11.13 0.0
3.5 5.321 43.63 86.15 126.84 109.52 0.0808
0 0 0 0 0 0 0
-0.475 -0.024 41.24 -6.07 -9.99 2.64 0.0
4.476 4.523 47.26 116.71 118.22 142.91 0.0761
0 0 0 0 0 0 0
0.614 -1.459 37.91 -40.19 -14.68 -38.38 0.0
5.368 3.427 42.38 112.74 118.16 106.08 0.0779
0 0 0 0 0 0 0
0.743 -0.67 37.12 9.26 13.08 4.63 0.0
5.145 3.735 42.0 126.86 105.33 132.83 0.0637
0 0 0 0 0 0 0
-0.042 -0.16 36.99 10.28 3.19 4.92 0.0
4.612 4.376 41.7 107.65 117.33 120.66 0.0634
0 0 0 0 0 0 0
0.107 -0.659 37.16 -0.12 -1.11 -12.99 0.0
5.186 3.691 40.63 116.21 101.62 92.91 0.0645
0 0 0 0 0 0 0
0.253 0.096 39.41 2.08 -22.96 -17.74 0.0
4.902 4.073 44.82 121.5 112.76 145.56 0.0708
0 0 0 0 0 0 0
0.183 0.785 43.61 12.04 7.36 -19.25 0.0
4.292 4.688 46.43 109.52 90.25 92.73 0.0628
0 0 0 0 0 0 0
0.331 0.403 35.41 -8.14 -2.25 -3.78 0.0
4.607 4.397 40.32 115.32 105.08 119.65 0.0722
0 0 0 0 0 0 0
-0.53 -0.698 42.01 -14.39 5.37 -18.25 0.0
4.157 4.816 46.6 122.92 117.18 120.51 0.0904
0 0 0 0 0 0 0
0.788 0.003 41.58 -16.52 11.24 -18.36 0.0
4.357 4.632 45.31 119.12 118.79 109.45 0.0571
0 0 0 0 0 0 0
0.009 0.489 41.58 6.18 -11.37 3.44 0.0
4.927 4.016 45.56 113.68 92.15 104.59 0.0642
0 0 0 0 0 0 0
-0.211 -0.278 36.02 15.39 -1.93 15.24 0.0
5.339 3.444 41.66 104.82 84.57 117.85 0.0767
0 0 0 0 0 0 0
-1.645 -0.379 42.55 -20.85 0.78 13.89 0.0
4.275 4.715 49.79 123.73 96.24 124.7 0.0947
0 0 0 0 0 0 0
-0.15 1.638 44.9 -20.25 13.33 10.19 0.0
2.682 5.762 49.73 91.59 107.63 121.57 0.0682
0 0 0 0 0 0 0
1.303 1.207 44.27 36.37 -0.31 2.33 0.0
5.219 3.63 46.82 101.08 88.61 69.36 0.0549
0 0 0 0 0 0 0
-0.493 0.678 40.34 -8.2 8.0 -0.3 0.0
3.608 5.252 44.54 115.34 121.06 123.11 0.0577
0 0 0 0 0 0 0
0.399 -0.056 35.61 -20.88 15.76 -0.22 0.0
4.449 4.542 40.12 111.57 113.24 124.94 0.0571
0 0 0 0 0 0 0
0.474 -1.606 43.26 5.94 16.45 9.91 0.0
5.228 3.631 48.36 114.96 114.02 112.0 0.0716
0 0 0 0 0 0 0
0.946 0.427 35.24 -9.09 -3.54 22.43 0.0
4.666 4.336 40.01 110.08 107.48 113.66 0.0725
0 0 0 0 0 0 0
-0.521 -0.774 43.26 4.81 -19.17 -15.42 0.0
5.771 2.7 48.47 125.63 105.11 122.86 0.0812
0 0 0 0 0 0 0
-0.882 -0.028 44.26 -35.96 6.29 -15.2 0.0
3.407 5.366 49.23 130.53 127.89 116.05 0.0759
0 0 0 0 0 0 0
-0.05 -0.161 37.58 -15.08 -4.83 -5.61 0.0
4.763 4.211 41.24 130.19 120.5 101.2 0.0688
0 0 0 0 0 0 0
-0.974 1.16 43.24 5.54 2.44 19.84 0.0
3.447 5.354 48.77 119.75 128.05 129.02 0.0589
0 0 0 0 0 0 0
-0.632 -0.261 41.02 17.25 23.12 4.77 0.0
3.352 5.396 44.72 106.4 121.54 78.21 0.0622
0 0 0 0 0 0 0
-1.595 0.612 38.24 5.77 4.1 -7.93 0.0
2.169 5.986 41.56 84.8 125.97 96.75 0.064
0 0 0 0 0 0 0
-0.488 -0.92 37.84 13.07 -2.7 -0.97 0.0
5.113 3.767 42.86 105.45 118.72 111.95 0.075
0 0 0 0 0 0 0
-1.669 0.382 35.95 -3.13 3.15 5.33 0.0
2.81 5.703 41.0 103.77 131.48 129.23 0.0661
0 0 0 0 0 0 0
-0.113 -1.038 36.62 -6.61 10.32 7.97 0.0
4.687 4.309 43.04 98.0 104.82 117.02 0.0781
0 0 0 0 0 0 0
0.176 0.644 44.33 2.71 21.49 2.72 0.0
4.05 4.929 48.48 111.36 127.6 124.16 0.0591
0 0 0 0 0 0 0
-0.802 -0.789 44.14 -1.65 1.18 18.44 0.0
4.142 4.845 49.91 104.47 117.97 103.57 0.0871
0 0 0 0 0 0 0
0.176 -0.389 36.96 -10.75 -9.76 11.88 0.0
5.161 3.711 43.59 130.12 119.02 140.21 0.0685
0 0 0 0 0 0 0
-1.75 0.35 39.63 0.24 20.14 7.82 0.0
4.121 4.832 44.15 127.49 108.05 116.95 0.0679
0 0 0 0 0 0 0
0.967 -1.294 44.84 -8.81 -14.09 -1.59 0.0
5.603 3.022 50.51 120.69 110.3 137.55 0.0775
0 0 0 0 0 0 0
1.469 0.335 38.37 -9.13 8.04 -0.05 0.0
5.07 3.854 41.76 100.3 102.74 107.0 0.0528
0 0 0 0 0 0 0
0.166 0.231 44.62 -4.93 -14.34 -17.62 0.0
3.912 5.022 48.81 108.43 129.36 101.37 0.0677
0 0 0 0 0 0 0
0.529 0.465 42.02 3.02 26.23 28.13 0.0
3.836 5.077 46.64 105.33 126.65 124.28 0.0552
0 0 0 0 0 0 0
-1.483 1.34 41.38 21.28 0.27 18.81 0.0
3.287 5.448 46.89 108.11 101.34 126.09 0.0605
0 0 0 0 0 0 0
0.894 1.04 37.37 11.59 -0.8 7.57 0.0
4.49 4.525 40.89 114.51 115.06 116.21 0.058
0 0 0 0 0 0 0
1.393 -1.161 44.29 17.54 -4.27 21.75 0.0
5.888 2.456 48.08 133.96 113.11 103.79 0.0641
0 0 0 0 0 0 0
0.022 -1.095 39.41 7.72 11.2 5.03 0.0
4.657 4.347 44.41 119.46 138.25 134.77 0.0571
0 0 0 0 0 0 0
-0.667 -1.067 40.34 7.65 -2.65 2.97 0.0
4.701 4.274 46.15 130.43 134.11 146.16 0.0647
0 0 0 0 0 0 0
0.277 0.215 41.04 3.07 1.46 6.99 0.0
4.0 4.951 46.51 109.41 112.42 135.94 0.061
0 0 0 0 0 0 0
-0.318 -0.225 43.95 12.85 -0.0 -4.0 0.0
4.472 4.515 47.89 109.82 134.26 112.61 0.0728
0 0 0 0 0 0 0
-0.588 -0.619 43.02 12.12 26.2 6.59 0.0
4.077 4.899 48.06 103.11 129.65 125.15 0.066
0 0 0 0 0 0 0
-0.733 -1.331 41.35 -2.89 -13.87 -6.34 0.0
4.476 4.546 48.55 124.65 136.32 153.87 0.0663
0 0 0 0 0 0 0
0.942 0.852 41.06 10.48 5.97 -0.71 0.0
4.226 4.742 44.73 97.54 102.7 100.61 0.0565
0 0 0 0 0 0 0
0.596 -1.785 40.22 5.01 -27.25 -0.25 0.0
6.064 1.959 44.77 138.55 138.5 126.14 0.0671
0 0 0 0 0 0 0
-0.007 -0.006 44.57 4.75 11.32 -3.47 0.0
4.27 4.703 48.3 121.58 101.29 117.2 0.0739
0 0 0 0 0 0 0
-0.476 -1.799 38.72 19.6 19.31 8.26 0.0
5.296 3.524 44.85 129.97 130.77 120.06 0.0773
0 0 0 0 0 0 0
0.307 0.768 42.75 -16.53 -10.88 -9.79 0.0
4.425 4.56 46.94 100.11 95.24 113.95 0.0742
0 0 0 0 0 0 0
-0.981 0.558 36.66 0.35 -4.52 -4.01 0.0
3.994 4.962 42.54 89.7 103.49 108.49 0.0817
0 0 0 0 0 0 0
-0.403 -0.463 40.59 -6.93 1.38 -3.86 0.0
4.261 4.722 45.14 119.82 117.63 117.53 0.0651
0 0 0 0 0 0 0
1.168 0.134 37.98 2.7 -18.95 4.13 0.0
5.317 3.487 43.0 122.31 98.59 121.84 0.061
0 0 0 0 0 0 0
0.043 1.635 42.57 -12.28 4.49 20.54 0.0
3.128 5.551 47.96 114.85 113.28 151.89 0.0581
0 0 0 0 0 0 0
-1.247 -0.812 41.61 -10.3 1.05 6.07 0.0
3.456 5.33 48.89 117.91 136.55 144.91 0.0884
0 0 0 0 0 0 0
-0.034 -0.003 43.02 2.23 -1.27 7.86 0.0
4.606 4.389 49.53 127.21 111.23 138.52 0.0758
0 0 0 0 0 0 0
0.506 0.049 41.86 8.22 8.63 9.24 0.0
3.76 5.142 47.41 81.49 96.94 122.07 0.0676
0 0 0 0 0 0 0
0.425 1.813 44.86 -15.65 -35.93 -32.5 0.0
4.345 4.654 48.98 119.77 109.12 117.94 0.0656
0 0 0 0 0 0 0
-1.527 -0.661 42.26 1.0 4.19 9.7 0.0
4.325 4.657 47.76 131.07 105.89 121.53 0.0827
0 0 0 0 0 0 0
0.744 1.018 44.51 13.26 -0.9 20.38 0.0
4.837 4.156 48.53 132.24 114.29 124.75 0.0529
0 0 0 0 0 0 0
0.083 -1.491 42.33 9.15 -6.44 -7.35 0.0
5.976 2.182 46.8 135.21 107.69 123.02 0.0801
0 0 0 0 0 0 0
0.798 -0.753 38.86 -9.39 13.24 -11.15 0.0
5.02 3.89 44.15 112.12 126.27 133.38 0.0692
0 0 0 0 0 0 0
-0.329 -0.806 37.76 -0.52 3.16 -1.86 0.0
5.024 3.915 43.75 113.57 106.97 127.8 0.0731
0 0 0 0 0 0 0
-0.628 0.687 41.0 6.81 7.01 3.23 0.0
4.128 4.826 44.54 124.26 109.07 92.92 0.0609
0 0 0 0 0 0 0
0.171 -0.045 35.07 3.7 18.69 5.87 0.0
4.717 4.275 38.74 112.6 99.01 93.35 0.0627
0 0 0 0 0 0 0
0.105 -0.107 43.61 2.13 -4.06 2.82 0.0
4.892 4.085 47.59 133.27 99.68 103.14 0.0583
0 0 0 0 0 0 0
0.142 0.137 43.57 -11.57 -0.06 6.3 0.0
4.229 4.755 49.32 104.08 110.83 136.87 0.0754
0 0 0 0 0 0 0
-1.668 1.049 37.7 -3.59 -10.04 15.54 0.0
3.694 5.179 43.71 123.67 115.71 129.99 0.0685
0 0 0 0 0 0 0
-0.197 1.374 35.86 15.8 -9.3 -21.88 0.0
4.146 4.828 38.44 120.95 108.35 113.51 0.0601
0 0 0 0 0 0 0
0.051 0.07 40.88 5.52 13.33 -18.68 0.0
4.291 4.684 44.38 96.3 112.98 108.61 0.0698
0 0 0 0 0 0 0
0.257 -0.35 42.4 14.82 -22.9 5.35 0.0
5.465 3.257 47.06 121.39 107.23 129.27 0.0662
0 0 0 0 0 0 0
-1.611 -0.542 39.51 27.51 6.6 0.34 0.0
4.806 4.156 44.03 127.71 105.01 106.29 0.0638
0 0 0 0 0 0 0
-1.359 0.683 36.66 -0.87 -1.57 2.95 0.0
3.585 5.247 41.93 132.8 124.18 120.45 0.0697
0 0 0 0 0 0 0
-0.137 0.45 44.94 9.57 -3.22 -11.0 0.0
4.501 4.497 49.37 100.93 97.67 107.71 0.0683
0 0 0 0 0 0 0
0.177 0.853 41.33 1.88 15.35 -14.9 0.0
4.653 4.331 44.33 108.29 86.4 84.05 0.0586
0 0 0 0 0 0 0
-0.72 0.593 36.46 -9.94 12.37 10.01 0.0
3.07 5.572 41.44 104.87 105.61 104.36 0.0642
0 0 0 0 0 0 0
0.571 -0.038 42.39 1.37 -9.4 -28.11 0.0
4.211 4.763 46.57 80.49 120.98 117.76 0.0737
0 0 0 0 0 0 0
0.556 1.868 42.88 2.39 4.3 4.57 0.0
4.073 4.901 44.86 115.57 108.31 73.36 0.0529
0 0 0 0 0 0 0
0.914 -0.371 39.4 0.04 11.6 15.75 0.0
3.96 4.99 43.37 85.33 125.89 90.41 0.0726
0 0 0 0 0 0 0
-0.414 -0.259 36.04 -23.18 -18.74 -6.32 0.0
4.271 4.737 41.8 116.76 116.62 136.86 0.0753
0 0 0 0 0 0 0
-0.433 -0.607 44.28 0.68 -4.12 -13.11 0.0
4.502 4.486 48.94 123.27 131.23 128.66 0.0667
0 0 0 0 0 0 0
0.06 -0.498 41.5 -4.65 -34.86 -10.83 0.0
5.117 3.806 46.11 126.42 120.5 120.03 0.0704
0 0 0 0 0 0 0
-0.304 -0.297 40.04 19.76 -20.71 7.0 0.0
5.41 3.334 46.17 117.64 105.83 147.64 0.0629
0 0 0 0 0 0 0
-0.248 0.724 35.1 6.98 11.83 -7.67 0.0
3.496 5.329 37.69 113.36 133.33 96.85 0.0569
0 0 0 0 0 0 0
0.004 -0.316 36.11 1.91 -3.22 15.92 0.0
4.956 4.014 41.4 111.07 115.86 122.12 0.0761
0 0 0 0 0 0 0
-0.967 -0.634 36.18 11.02 -19.51 12.1 0.0
5.207 3.668 42.43 113.05 98.07 94.37 0.0753
0 0 0 0 0 0 0
-0.401 -0.496 40.14 -10.95 3.06 3.2 0.0
4.042 4.922 45.79 113.22 135.01 137.58 0.0681
0 0 0 0 0 0 0
-0.249 -0.558 35.51 1.19 -9.79 2.75 0.0
4.991 3.933 39.62 135.67 126.84 124.19 0.0738
0 0 0 0 0 0 0
-0.963 0.532 42.21 3.88 1.9 7.07 0.0
4.089 4.863 47.72 131.23 117.37 133.83 0.0725
0 0 0 0 0 0 0
0.12 0.174 37.2 1.96 23.61 14.85 0.0
4.524 4.465 41.67 115.59 99.01 116.96 0.0548
0 0 0 0 0 0 0
-0.299 0.325 44.49 -19.95 21.63 -5.25 0.0
3.5 5.307 49.18 97.38 104.76 107.51 0.0715
0 0 0 0 0 0 0
-0.91 -0.157 44.61 -14.56 14.47 10.63 0.0
2.627 5.786 50.02 117.96 126.27 132.45 0.0674
0 0 0 0 0 0 0
-0.165 0.035 35.98 4.26 10.67 -11.58 0.0
4.614 4.377 40.41 109.53 117.8 117.97 0.0696
0 0 0 0 0 0 0
-0.013 0.052 41.89 -10.59 -22.03 -17.96 0.0
5.047 3.882 45.62 120.29 117.5 114.59 0.0721
0 0 0 0 0 0 0
0.411 1.017 37.45 4.6 -22.58 -4.45 0.0
4.344 4.651 42.18 92.81 119.25 121.62 0.0651
0 0 0 0 0 0 0
-0.992 -1.607 40.95 -2.05 9.3 8.31 0.0
4.737 4.255 48.11 126.68 127.55 170.83 0.069
0 0 0 0 0 0 0
1.262 -0.546 44.69 -18.08 3.5 -4.87 0.0
5.037 3.872 48.96 131.67 113.54 122.38 0.0596
0 0 0 0 0 0 0
-0.265 -0.686 41.23 12.45 4.32 -5.12 0.0
4.848 4.118 46.1 113.64 119.05 115.71 0.068
0 0 0 0 0 0 0
-0.592 0.077 39.38 15.26 -10.0 -21.07 0.0
5.091 3.836 43.31 108.08 89.95 88.83 0.0727
0 0 0 0 0 0 0
-0.099 -0.252 36.41 1.83 14.63 11.83 0.0
4.876 4.076 42.98 114.1 115.07 138.51 0.0773
0 0 0 0 0 0 0
-0.901 1.101 37.23 23.38 5.64 -3.78 0.0
4.391 4.613 41.08 130.71 95.81 115.39 0.069
0 0 0 0 0 0 0
0.255 -1.954 38.7 16.38 -5.46 -0.04 0.0
