x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
5.829 2.567 46.02 113.4 84.29 111.05 0.0889
0 0 0 0 0 0 0
-1.062 -1.033 37.76 6.65 16.74 -5.58 0.0
4.497 4.514 42.32 118.32 112.51 91.83 0.0852
0 0 0 0 0 0 0
0.686 1.672 35.14 0.27 -12.73 16.07 0.0
4.25 4.728 39.64 100.21 99.3 96.43 0.0734
0 0 0 0 0 0 0
-0.011 0.456 40.32 -0.43 0.26 -8.4 0.0
4.561 4.435 45.32 101.34 110.48 115.61 0.0845
0 0 0 0 0 0 0
-0.674 1.25 43.82 -3.81 -5.54 21.67 0.0
4.279 4.734 51.83 89.62 84.22 131.89 0.0931
0 0 0 0 0 0 0
1.183 0.639 35.37 1.89 5.27 -18.48 0.0
4.644 4.347 38.7 80.72 83.12 75.36 0.0994
0 0 0 0 0 0 0
-0.272 1.277 41.88 -7.29 -36.64 13.31 0.0
4.195 4.783 48.67 96.23 85.81 123.13 0.0972
0 0 0 0 0 0 0
0.613 -0.575 42.04 -10.29 -5.39 -14.48 0.0
4.063 4.881 46.27 88.44 111.01 96.15 0.0943
0 0 0 0 0 0 0
1.425 -0.807 41.78 20.02 -21.67 -2.57 0.0
6.147 1.605 46.52 90.08 72.8 102.64 0.0846
0 0 0 0 0 0 0
0.734 -1.302 42.2 7.8 -19.77 -3.46 0.0
6.119 1.792 45.3 102.16 97.08 79.9 0.0923
0 0 0 0 0 0 0
0.222 0.349 39.59 13.94 -17.46 -19.86 0.0
5.525 3.18 43.24 91.76 59.71 73.92 0.0787
0 0 0 0 0 0 0
-0.247 0.015 40.45 26.83 -19.44 -12.81 0.0
6.217 1.401 42.76 125.2 67.14 81.01 0.0941
0 0 0 0 0 0 0
0.046 0.014 36.81 9.12 15.66 7.42 0.0
4.37 4.659 41.66 93.99 90.39 92.36 0.0807
0 0 0 0 0 0 0
-1.293 -0.559 41.47 -2.93 9.53 -0.49 0.0
3.52 5.303 46.79 100.31 95.59 103.72 0.0946
0 0 0 0 0 0 0
1.022 1.294 36.75 4.28 6.6 -14.69 0.0
4.753 4.216 39.55 81.59 68.27 74.36 0.078
0 0 0 0 0 0 0
-1.367 -0.544 40.83 -3.58 8.66 12.13 0.0
4.352 4.663 47.51 99.7 112.03 109.91 0.0975
0 0 0 0 0 0 0
-1.342 0.408 37.63 19.05 6.48 13.38 0.0
3.062 5.586 41.94 72.97 85.33 72.55 0.0804
0 0 0 0 0 0 0
-0.315 -0.941 42.08 17.78 -1.98 0.36 0.0
5.069 3.889 46.67 92.42 101.53 107.42 0.091
0 0 0 0 0 0 0
-1.964 -0.304 41.67 -2.34 -8.09 16.66 0.0
4.758 4.259 51.97 108.09 99.31 125.29 0.1218
0 0 0 0 0 0 0
-0.148 0.382 43.4 9.31 34.26 -6.86 0.0
3.537 5.274 47.39 85.24 85.47 86.76 0.0795
0 0 0 0 0 0 0
0.026 -0.04 35.71 -16.39 17.63 7.84 0.0
2.734 5.732 41.02 58.98 76.1 78.32 0.1049
0 0 0 0 0 0 0
-0.03 0.094 36.7 4.73 -24.07 16.24 0.0
5.327 3.508 42.65 102.34 86.14 106.28 0.0941
0 0 0 0 0 0 0
-0.769 -1.4 42.28 -5.56 -18.41 20.46 0.0
5.685 2.833 53.01 118.66 99.03 122.93 0.1438
0 0 0 0 0 0 0
0.864 -0.532 37.13 -0.96 16.9 -9.05 0.0
5.093 3.82 40.47 94.42 74.41 76.98 0.0797
0 0 0 0 0 0 0
-0.192 1.722 37.02 -1.35 -1.22 -26.02 0.0
4.302 4.682 39.02 103.2 71.38 54.43 0.0969
0 0 0 0 0 0 0
0.344 1.49 43.21 -15.52 6.47 16.09 0.0
2.574 5.849 46.74 79.94 119.66 98.4 0.0552
0 0 0 0 0 0 0
-0.158 0.159 36.47 -11.39 6.2 8.14 0.0
2.523 5.828 41.02 70.91 109.48 88.46 0.0943
0 0 0 0 0 0 0
1.225 -1.574 41.66 1.01 -5.78 9.79 0.0
5.586 3.032 47.44 85.2 98.29 91.24 0.0991
0 0 0 0 0 0 0
0.093 -0.248 35.69 0.55 -5.84 5.84 0.0
5.278 3.578 40.64 115.85 106.93 118.94 0.0849
0 0 0 0 0 0 0
-0.486 0.187 39.16 -12.86 -6.61 11.84 0.0
2.555 5.841 44.48 83.77 111.93 96.09 0.0909
0 0 0 0 0 0 0
0.406 -0.027 39.72 -0.4 -19.21 -3.67 0.0
6.01 2.082 44.63 83.04 77.25 78.16 0.1285
0 0 0 0 0 0 0
0.883 -0.9 36.09 -12.38 -10.65 -3.27 0.0
6.029 2.052 40.8 122.81 89.29 103.35 0.0845
0 0 0 0 0 0 0
1.088 0.301 44.78 34.12 -5.9 10.48 0.0
5.73 2.79 47.5 97.79 67.05 78.2 0.0629
0 0 0 0 0 0 0
1.787 0.301 36.91 0.44 -9.82 8.11 0.0
5.28 3.55 41.36 65.33 67.03 69.85 0.1004
0 0 0 0 0 0 0
0.166 0.639 35.22 -6.12 7.79 2.48 0.0
3.892 5.019 39.27 90.87 103.98 98.97 0.0757
0 0 0 0 0 0 0
-0.226 -0.611 41.75 -15.97 -5.8 1.63 0.0
4.18 4.8 48.56 90.01 94.49 130.1 0.0915
0 0 0 0 0 0 0
1.589 0.46 38.09 16.31 -14.1 -4.18 0.0
5.584 3.05 40.09 91.63 87.48 67.19 0.0749
0 0 0 0 0 0 0
-1.018 0.933 41.16 12.79 0.2 15.28 0.0
2.977 5.637 46.11 92.86 100.47 101.01 0.0814
0 0 0 0 0 0 0
1.304 1.167 35.63 -1.82 18.46 -28.83 0.0
4.305 4.698 39.84 86.92 80.99 103.26 0.0702
0 0 0 0 0 0 0
0.013 -0.003 36.74 23.44 6.62 -7.04 0.0
4.968 3.98 40.0 105.6 100.37 98.47 0.0708
0 0 0 0 0 0 0
-0.306 1.172 43.29 -20.79 -5.85 -7.17 0.0
3.454 5.336 47.62 66.61 77.69 77.56 0.0991
0 0 0 0 0 0 0
-1.57 -0.869 37.32 8.68 7.7 4.23 0.0
5.025 3.909 42.25 117.88 97.62 106.93 0.085
0 0 0 0 0 0 0
1.041 -1.574 35.14 -26.29 -5.77 -8.77 0.0
3.093 5.558 42.87 95.4 125.18 130.07 0.1136
0 0 0 0 0 0 0
-0.736 1.851 35.23 -3.36 16.36 -7.59 0.0
2.404 5.882 38.61 78.81 81.89 88.41 0.0669
0 0 0 0 0 0 0
0.542 -1.6 41.27 -0.76 -11.88 -27.09 0.0
5.593 3.056 42.98 103.36 102.03 84.54 0.0946
0 0 0 0 0 0 0
-0.201 -1.607 44.88 -25.5 -10.09 12.79 0.0
4.039 4.935 50.52 104.41 114.31 108.18 0.1116
0 0 0 0 0 0 0
-0.164 0.873 38.61 0.68 -15.54 -0.71 0.0
4.41 4.57 43.52 80.96 79.73 101.45 0.0838
0 0 0 0 0 0 0
0.803 0.409 38.44 25.66 -2.95 -0.56 0.0
5.468 3.249 42.56 86.59 59.48 86.62 0.0837
0 0 0 0 0 0 0
-0.399 -0.506 38.96 10.61 -11.98 -21.49 0.0
4.859 4.128 43.37 105.87 94.24 105.07 0.0806
0 0 0 0 0 0 0
-0.45 0.55 35.37 9.43 4.36 -12.13 0.0
3.129 5.561 38.91 75.95 92.24 79.43 0.0929
0 0 0 0 0 0 0
-0.694 -0.905 40.07 16.16 7.49 13.07 0.0
5.37 3.459 43.67 125.29 89.77 76.95 0.0864
0 0 0 0 0 0 0
1.498 -0.489 38.27 6.06 13.02 1.44 0.0
5.667 2.944 40.0 113.25 97.42 59.01 0.0629
0 0 0 0 0 0 0
-0.36 1.313 43.17 13.93 13.4 1.32 0.0
3.451 5.351 46.92 101.38 95.5 91.63 0.0611
0 0 0 0 0 0 0
0.922 0.898 41.36 18.44 -10.04 1.48 0.0
5.587 3.041 44.28 86.24 57.15 64.55 0.0695
0 0 0 0 0 0 0
-0.907 -1.701 44.19 8.36 5.53 -3.19 0.0
5.854 2.523 48.95 121.83 96.56 98.21 0.0794
0 0 0 0 0 0 0
-0.07 -0.639 42.66 10.42 29.95 -26.99 0.0
4.016 4.935 44.32 87.33 97.17 63.78 0.0858
0 0 0 0 0 0 0
-0.141 1.828 42.49 -13.48 -11.16 -14.58 0.0
3.666 5.214 48.02 86.24 85.0 121.14 0.1058
0 0 0 0 0 0 0
0.018 -0.004 42.39 -5.36 39.82 18.76 0.0
2.313 5.954 46.71 83.77 115.55 95.46 0.0678
0 0 0 0 0 0 0
-0.865 0.056 40.67 -25.72 -10.33 21.19 0.0
1.755 6.138 48.08 96.9 116.8 113.57 0.0948
0 0 0 0 0 0 0
-1.332 0.226 39.23 2.74 23.47 6.95 0.0
1.619 6.175 43.0 70.61 103.99 82.14 0.0868
0 0 0 0 0 0 0
-0.315 0.904 39.92 6.23 -11.31 -13.35 0.0
4.605 4.404 41.95 95.05 80.06 62.87 0.0811
0 0 0 0 0 0 0
-0.511 -0.467 44.34 14.89 -1.17 -2.38 0.0
4.95 4.002 49.65 79.84 82.54 92.2 0.0986
0 0 0 0 0 0 0
0.592 -1.335 40.68 29.99 17.36 2.06 0.0
5.528 3.206 44.17 103.95 104.95 91.9 0.0787
0 0 0 0 0 0 0
1.392 0.925 36.89 20.7 -7.3 12.57 0.0
5.186 3.69 39.98 82.59 67.18 78.9 0.0713
0 0 0 0 0 0 0
0.184 -1.576 41.09 -12.61 12.08 -7.94 0.0
3.883 5.044 45.64 112.62 105.76 96.35 0.1059
0 0 0 0 0 0 0
0.128 0.066 36.66 21.63 27.87 -24.25 0.0
3.241 5.487 39.0 75.13 88.16 74.58 0.0897
0 0 0 0 0 0 0
-0.577 0.543 44.86 19.3 24.27 7.91 0.0
3.793 5.105 47.86 95.19 88.08 77.17 0.0674
0 0 0 0 0 0 0
0.107 -0.829 35.2 -24.78 -16.63 10.25 0.0
4.935 4.053 40.94 108.84 96.36 107.97 0.1119
0 0 0 0 0 0 0
0.33 0.205 43.76 2.39 1.99 2.44 0.0
3.534 5.316 47.07 67.81 104.38 75.47 0.08
0 0 0 0 0 0 0
0.096 0.414 40.06 -0.12 5.48 8.1 0.0
3.732 5.181 44.62 98.57 104.33 103.32 0.0804
0 0 0 0 0 0 0
0.293 0.122 35.56 25.91 5.51 -13.12 0.0
4.131 4.855 37.78 85.23 106.9 71.08 0.0624
0 0 0 0 0 0 0
-0.888 1.273 43.7 6.39 7.18 -1.32 0.0
3.148 5.529 46.53 78.91 89.36 81.43 0.1096
0 0 0 0 0 0 0
-1.968 -0.206 42.36 0.94 -2.6 19.99 0.0
3.999 4.938 46.95 106.21 103.82 102.76 0.0963
0 0 0 0 0 0 0
0.051 -0.812 36.37 -5.85 -1.74 -10.17 0.0
5.519 3.19 40.8 80.44 88.54 85.74 0.0994
0 0 0 0 0 0 0
-0.325 -0.483 35.56 -15.64 -14.99 28.26 0.0
4.357 4.654 43.87 87.0 96.63 126.7 0.0945
0 0 0 0 0 0 0
0.252 0.294 39.36 13.54 -10.23 -17.81 0.0
4.752 4.223 42.24 77.8 67.89 86.37 0.0856
0 0 0 0 0 0 0
-0.842 -0.687 39.22 -24.22 10.28 10.78 0.0
3.208 5.486 44.03 97.63 115.87 101.85 0.0941
0 0 0 0 0 0 0
1.602 -0.77 44.34 17.05 10.55 14.01 0.0
6.075 1.962 47.67 113.26 79.17 86.26 0.0685
0 0 0 0 0 0 0
-0.559 -0.66 40.34 -14.1 2.88 -2.48 0.0
4.166 4.816 45.06 98.78 117.57 107.63 0.083
0 0 0 0 0 0 0
-1.29 -0.725 42.77 1.22 3.84 15.0 0.0
3.895 5.018 50.81 80.68 95.78 108.62 0.107
0 0 0 0 0 0 0
0.254 0.963 42.09 -12.61 7.14 -13.38 0.0
3.632 5.248 45.81 81.53 110.66 107.86 0.0837
0 0 0 0 0 0 0
0.787 0.672 42.77 -29.55 1.14 -4.62 0.0
2.518 5.839 46.72 82.18 107.33 92.54 0.0939
0 0 0 0 0 0 0
0.025 -0.041 40.34 17.77 -14.42 -2.67 0.0
5.302 3.549 44.7 113.32 92.31 117.4 0.0726
0 0 0 0 0 0 0
0.322 -0.412 43.78 14.37 17.21 14.3 0.0
4.509 4.499 48.54 90.96 89.34 98.74 0.0804
0 0 0 0 0 0 0
0.002 -0.631 40.37 -0.48 23.4 5.8 0.0
3.502 5.336 44.33 72.86 108.06 91.6 0.0825
0 0 0 0 0 0 0
-0.171 0.117 41.89 -10.85 -20.08 7.14 0.0
5.518 3.179 46.48 93.56 82.09 82.5 0.0881
0 0 0 0 0 0 0
-0.592 -1.002 44.31 0.95 -0.14 4.83 0.0
4.973 3.979 51.05 96.21 103.62 119.98 0.0946
0 0 0 0 0 0 0
0.4 -1.022 38.75 -24.24 -16.68 0.45 0.0
4.78 4.213 44.62 87.63 103.3 110.42 0.1113
0 0 0 0 0 0 0
0.196 -0.19 36.56 1.58 -1.46 2.21 0.0
5.14 3.784 41.66 104.32 105.98 100.42 0.077
0 0 0 0 0 0 0
0.437 -0.12 40.02 -13.15 0.69 -20.8 0.0
4.228 4.755 42.49 84.52 108.09 87.33 0.0986
0 0 0 0 0 0 0
0.821 1.681 35.52 2.94 18.47 7.11 0.0
3.604 5.236 39.0 69.11 83.09 84.19 0.0613
0 0 0 0 0 0 0
-0.327 -0.671 39.22 20.76 4.78 6.47 0.0
5.8 2.635 44.37 98.86 69.29 88.61 0.089
0 0 0 0 0 0 0
-0.629 -0.586 35.48 7.06 -2.62 10.32 0.0
4.767 4.201 39.58 113.89 103.4 108.06 0.0851
0 0 0 0 0 0 0
0.609 0.191 37.44 20.03 1.64 10.83 0.0
4.628 4.391 41.85 87.86 104.7 85.72 0.0722
0 0 0 0 0 0 0
-0.273 0.19 36.03 -5.84 -7.23 2.48 0.0
5.189 3.665 41.15 112.76 90.99 107.99 0.0889
0 0 0 0 0 0 0
-0.092 -0.307 38.71 -6.54 -12.04 8.53 0.0
5.476 3.259 45.5 115.71 84.94 119.37 0.088
0 0 0 0 0 0 0
-0.273 -0.597 39.43 -9.4 0.05 -34.3 0.0
4.475 4.554 43.65 94.2 110.41 105.25 0.0881
0 0 0 0 0 0 0
-0.687 -0.688 43.73 -19.14 -1.93 13.3 0.0
4.535 4.454 51.14 111.61 91.99 128.22 0.1085
0 0 0 0 0 0 0
1.101 0.355 36.2 -17.2 4.4 4.94 0.0
4.269 4.73 39.81 71.2 87.27 83.28 0.0775
0 0 0 0 0 0 0
-1.357 -0.476 36.69 7.09 -27.79 -7.41 0.0
5.365 3.411 42.2 124.29 98.65 125.89 0.0849
0 0 0 0 0 0 0
0.09 1.449 42.07 -26.65 -1.69 3.94 0.0
2.38 5.899 45.87 65.53 98.98 89.54 0.088
0 0 0 0 0 0 0
-0.22 -0.888 38.5 -7.08 -18.12 -15.14 0.0
5.008 3.949 44.64 97.11 96.73 114.73 0.1001
0 0 0 0 0 0 0
-0.378 -0.419 43.8 -3.95 -4.21 0.97 0.0
4.625 4.394 48.21 94.78 99.71 94.44 0.0891
0 0 0 0 0 0 0
-0.111 0.344 39.79 -1.87 1.68 18.64 0.0
4.142 4.837 46.55 76.22 82.71 93.39 0.0997
0 0 0 0 0 0 0
0.1 0.893 41.67 12.14 27.24 -1.38 0.0
2.71 5.769 45.35 56.21 93.93 98.43 0.0707
0 0 0 0 0 0 0
0.045 0.154 43.69 0.94 -11.18 10.58 0.0
5.279 3.545 49.41 99.27 82.19 102.74 0.0846
0 0 0 0 0 0 0
1.316 -0.964 36.94 -13.11 -14.14 -0.57 0.0
4.872 4.093 42.85 94.08 101.41 112.8 0.0991
0 0 0 0 0 0 0
-1.201 -0.495 42.95 -15.49 10.34 -30.59 0.0
2.62 5.81 44.58 101.75 119.47 75.8 0.0997
0 0 0 0 0 0 0
0.767 1.514 35.13 3.08 23.32 12.79 0.0
4.366 4.62 39.35 82.18 67.93 89.92 0.0604
0 0 0 0 0 0 0
-0.539 1.341 43.54 15.13 -27.41 -11.53 0.0
5.499 3.239 47.77 101.59 84.98 101.22 0.0915
0 0 0 0 0 0 0
-0.235 1.436 36.79 2.24 -14.35 1.77 0.0
3.743 5.138 41.03 87.47 92.1 80.71 0.1016
0 0 0 0 0 0 0
0.405 0.708 44.49 0.16 -0.33 -2.89 0.0
4.792 4.213 48.52 67.16 75.91 77.91 0.0996
0 0 0 0 0 0 0
-1.53 1.178 43.06 -13.8 3.57 8.46 0.0
1.866 6.086 48.72 84.01 96.24 107.25 0.1002
0 0 0 0 0 0 0
0.012 0.046 40.46 -3.94 -22.37 4.89 0.0
5.297 3.539 46.44 109.15 92.19 96.24 0.0963
0 0 0 0 0 0 0
0.187 1.223 41.31 -29.18 2.11 0.79 0.0
1.832 6.098 47.11 88.01 80.82 106.51 0.1239
0 0 0 0 0 0 0
-1.133 -1.589 41.4 -7.35 -3.62 -13.78 0.0
4.399 4.582 46.8 105.04 97.64 111.22 0.1089
0 0 0 0 0 0 0
0.566 -0.777 38.05 19.15 -4.38 -33.54 0.0
6.088 1.906 39.28 114.62 81.52 59.79 0.0772
0 0 0 0 0 0 0
-0.448 0.419 37.55 4.83 -16.68 14.82 0.0
4.094 4.899 43.86 95.11 112.37 116.61 0.0938
0 0 0 0 0 0 0
0.842 -1.729 44.74 1.71 0.91 -8.56 0.0
