190.777357147 -130.0 -110.0 86.0
196.885753675 -54.0 98.0 162.0
107.387150069 14.0 10.0 106.0
90.5759349938 2.0 46.0 -78.0
175.761201634 -126.0 110.0 54.0
112.765242872 -98.0 -54.0 -14.0
213.269782201 66.0 122.0 -162.0
234.836113066 2.0 -138.0 190.0
214.317521449 178.0 -62.0 -102.0
326.159470198 30.0 318.0 66.0
174.665394397 58.0 162.0 30.0
245.821073141 178.0 50.0 162.0
145.698318453 -34.0 106.0 -94.0
136.630889626 -86.0 106.0 6.0
115.290936331 114.0 14.0 -10.0
285.005263109 -146.0 94.0 -226.0
151.828851013 74.0 -74.0 -110.0
183.68451214 -106.0 110.0 102.0
115.706525313 -106.0 -46.0 6.0
316.499605055 -222.0 -218.0 -58.0
149.063744754 -78.0 -70.0 106.0
128.29653152 50.0 118.0 6.0
160.835319504 74.0 -114.0 86.0
284.161925669 -34.0 -94.0 266.0
130.153755228 94.0 2.0 -90.0
87.7040477971 46.0 26.0 70.0
232.370393983 162.0 -14.0 166.0
111.624370099 2.0 -66.0 90.0
91.1043357914 -70.0 30.0 50.0
96.7264183147 -94.0 18.0 -14.0
133.790881603 -26.0 -130.0 -18.0
102.820231472 -22.0 82.0 -58.0
287.520434056 142.0 250.0 -2.0
196.234553532 154.0 86.0 86.0
219.189415803 154.0 -118.0 -102.0
236.127084427 206.0 18.0 114.0
193.690474727 66.0 -6.0 182.0
234.426960907 174.0 -58.0 146.0
163.107326629 -154.0 -38.0 38.0
122.816936943 118.0 -26.0 -22.0
172.360088187 -18.0 -22.0 170.0
262.38140178 -22.0 254.0 -62.0
235.176529441 -214.0 -26.0 94.0
323.845642243 -302.0 26.0 -114.0
112.90704141 66.0 -74.0 54.0
171.149057841 158.0 -22.0 62.0
260.422733263 -198.0 70.0 154.0
189.768279752 -154.0 -70.0 86.0
175.396693241 142.0 -14.0 102.0
221.15153176 198.0 -98.0 -10.0
184.466799181 -30.0 -178.0 38.0
154.854770672 138.0 -6.0 -70.0
111.480940075 -50.0 -18.0 -98.0
336.160675868 -218.0 218.0 134.0
287.854129725 -110.0 -2.0 -266.0
129.537639318 -18.0 66.0 110.0
251.547212268 194.0 158.0 26.0
95.0578771065 54.0 6.0 78.0
106.489436096 -82.0 -46.0 50.0
109.890854943 -54.0 -94.0 -18.0
141.237388818 110.0 78.0 42.0
112.623265802 38.0 2.0 106.0
87.155034278 -54.0 42.0 -54.0
191.363528396 -154.0 50.0 -102.0
187.392635928 126.0 102.0 94.0
131.133519742 -74.0 98.0 -46.0
192.364237841 -46.0 42.0 -182.0
153.609895515 -94.0 114.0 42.0
202.494444368 2.0 -194.0 -58.0
138.260623462 -46.0 -122.0 46.0
88.9719056781 -22.0 -6.0 86.0
215.137165548 -2.0 206.0 62.0
271.963232809 -182.0 6.0 -202.0
193.773063143 162.0 30.0 102.0
224.098192764 -210.0 6.0 78.0
155.98717896 -134.0 74.0 -30.0
101.094015649 -62.0 -74.0 30.0
114.594938806 82.0 -78.0 -18.0
230.225975945 -226.0 -22.0 -38.0
135.9264507 14.0 -134.0 -18.0
140.783521763 -62.0 126.0 10.0
186.021504133 82.0 114.0 122.0
139.75693185 -30.0 26.0 -134.0
136.630889626 110.0 -78.0 -22.0
172.081376099 94.0 -126.0 70.0
140.556038647 -114.0 26.0 78.0
129.66109671 98.0 22.0 82.0
143.150270695 50.0 -6.0 -134.0
214.242852856 70.0 194.0 -58.0
239.089941236 146.0 162.0 -98.0
163.499235472 -130.0 74.0 -66.0
155.26751109 -62.0 130.0 58.0
222.521909034 -66.0 122.0 174.0
128.794409817 30.0 98.0 -78.0
223.597853299 26.0 174.0 -138.0
141.463776282 -34.0 -134.0 30.0
64.8382603098 6.0 -18.0 62.0
98.0408078302 -42.0 42.0 78.0
251.22897922 -246.0 10.0 -50.0
183.945644145 130.0 -6.0 130.0
299.299181422 290.0 -74.0 2.0
150.665191733 -90.0 -26.0 -118.0
168.130901383 50.0 82.0 -138.0
159.837417397 134.0 -46.0 -74.0
35.4964786986 30.0 -6.0 18.0
307.941552896 -146.0 114.0 246.0
246.989878335 -90.0 202.0 110.0
104.823661451 -42.0 -50.0 82.0
89.3308457365 -22.0 -10.0 -86.0
202.494444368 -98.0 62.0 166.0
309.134275033 258.0 166.0 38.0
222.449994381 166.0 142.0 -42.0
324.339328482 -250.0 90.0 -186.0
100.776981499 -42.0 -54.0 -74.0
209.866624312 174.0 102.0 -58.0
226.65392121 70.0 214.0 26.0
43.9545219517 26.0 -10.0 -34.0
88.9719056781 -18.0 -46.0 -74.0
250.84656665 182.0 30.0 170.0
221.945939364 122.0 74.0 -170.0
270.192523953 114.0 -242.0 -38.0
63.843558798 -2.0 -34.0 54.0
116.807534004 58.0 26.0 98.0
142.365726212 -62.0 50.0 -118.0
160.337144792 150.0 -42.0 -38.0
240.291489654 -150.0 -46.0 -182.0
139.75693185 106.0 30.0 -86.0
226.512692801 -158.0 150.0 -62.0
247.895139121 22.0 -202.0 -142.0
53.777318639 38.0 2.0 38.0
163.107326629 -102.0 18.0 -126.0
198.907013451 142.0 130.0 50.0
245.75597653 74.0 86.0 218.0
139.413055343 -90.0 -10.0 106.0
226.795061675 -222.0 46.0 6.0
114.873843846 -90.0 70.0 14.0
139.642400438 38.0 -10.0 -134.0
108.425089347 18.0 -106.0 14.0
128.421182053 110.0 66.0 6.0
259.067558756 50.0 46.0 -250.0
93.3595201359 70.0 54.0 -30.0
219.918166598 158.0 -66.0 138.0
235.788040409 86.0 -86.0 202.0
211.764019607 194.0 58.0 62.0
145.148200127 -106.0 -74.0 66.0
104.211323761 -86.0 10.0 58.0
292.376469641 -22.0 -198.0 214.0
166.985029269 -122.0 42.0 -106.0
180.521466868 -162.0 -50.0 -62.0
214.018690773 182.0 106.0 38.0
201.623411339 -94.0 -90.0 -154.0
128.29653152 82.0 -30.0 -94.0
129.907659512 126.0 -26.0 18.0
172.545646135 -18.0 102.0 138.0
199.067827637 126.0 -6.0 154.0
107.53604047 -26.0 22.0 102.0
86.9712596206 42.0 -18.0 -74.0
151.934196282 46.0 -78.0 122.0
174.75697411 50.0 -82.0 -146.0
146.02739469 26.0 22.0 142.0
106.489436096 -6.0 -30.0 -102.0
152.249794745 10.0 -142.0 -54.0
113.190105575 106.0 30.0 26.0
118.304691369 -30.0 -114.0 -10.0
131.133519742 -106.0 -74.0 22.0
188.244521833 -118.0 146.0 14.0
172.267234261 26.0 -38.0 -166.0
138.028982464 -134.0 30.0 14.0
122.29472597 66.0 -90.0 50.0
100.935623048 26.0 86.0 -46.0
134.029847422 -118.0 58.0 26.0
86.2322445492 26.0 -62.0 54.0
143.373637744 -74.0 -118.0 -34.0
71.4142842854 -50.0 38.0 -34.0
98.6914383318 30.0 82.0 46.0
235.108485598 -126.0 -130.0 -150.0
230.225975945 82.0 -158.0 146.0
179.988888546 -46.0 106.0 138.0
147.553380171 98.0 102.0 -42.0
172.267234261 -106.0 94.0 -98.0
163.792551723 74.0 -74.0 126.0
302.701172776 -214.0 186.0 -106.0
116.533257056 -78.0 86.0 10.0
187.563322641 130.0 118.0 66.0
249.887974901 -6.0 122.0 -218.0
207.412632209 -170.0 82.0 -86.0
224.52616774 -38.0 38.0 -218.0
137.331715201 82.0 106.0 30.0
197.372743812 -142.0 -54.0 126.0
220.71701339 -118.0 186.0 14.0
158.126531613 74.0 22.0 138.0
90.3991150399 -14.0 -74.0 -50.0
170.680988982 54.0 154.0 50.0
200.429538741 -82.0 -18.0 -182.0
215.73131437 -102.0 -190.0 -6.0
224.098192764 162.0 126.0 -90.0
208.489807904 -174.0 114.0 14.0
65.3299318842 -18.0 38.0 50.0
160.636235016 -134.0 -42.0 -78.0
117.490425142 114.0 22.0 -18.0
92.3255111007 -10.0 90.0 18.0
260.115359024 198.0 30.0 166.0
51.341990612 42.0 26.0 14.0
174.573766643 54.0 -166.0 2.0
75.3392328073 10.0 -74.0 10.0
169.174466158 154.0 70.0 2.0
146.136922097 74.0 -74.0 -102.0
268.767557566 -86.0 214.0 138.0
132.589592352 -94.0 -70.0 -62.0
298.013422517 -198.0 18.0 222.0
121.507201433 -38.0 114.0 -18.0
191.614195716 -166.0 18.0 94.0
108.425089347 46.0 98.0 -6.0
175.943172644 22.0 -166.0 -54.0
246.406168754 14.0 106.0 -222.0
144.706599711 -94.0 110.0 -2.0
168.985206453 42.0 -94.0 -134.0
153.818074361 -82.0 -90.0 94.0
130.889266176 122.0 22.0 42.0
235.040422055 38.0 -30.0 -230.0
246.081287383 -234.0 -18.0 -74.0
73.1846978541 66.0 -18.0 -26.0
197.777652934 -130.0 146.0 -30.0
69.5988505652 22.0 2.0 -66.0
149.492474727 -6.0 -66.0 -134.0
198.26245232 -46.0 -146.0 -126.0
179.811011899 -42.0 -142.0 -102.0
238.755104657 -138.0 -186.0 -58.0
154.129815415 -26.0 42.0 146.0
180.875647891 -54.0 -30.0 -170.0
198.181734779 -54.0 -174.0 -78.0
109.013760599 -78.0 74.0 18.0
272.139670023 -58.0 -186.0 190.0
102.50853623 74.0 54.0 46.0
192.613602843 -62.0 -170.0 66.0
110.326787318 102.0 -42.0 -2.0
230.850601039 10.0 -86.0 214.0
83.0180703221 50.0 66.0 -6.0
177.482393493 138.0 -66.0 90.0
76.8114574787 38.0 -66.0 -10.0
137.331715201 -98.0 70.0 66.0
87.3384222436 58.0 -42.0 50.0
172.360088187 46.0 6.0 -166.0
151.617940891 50.0 18.0 142.0
61.2862137842 -34.0 -50.0 -10.0
220.934379398 -182.0 78.0 -98.0
85.6737999624 -42.0 10.0 -74.0
294.231201609 -78.0 -258.0 118.0
168.985206453 -126.0 -38.0 106.0
79.4732659452 -42.0 66.0 14.0
126.412024744 -90.0 -86.0 22.0
101.567711405 -66.0 -46.0 -62.0
290.234388038 -186.0 62.0 214.0
104.670912865 26.0 26.0 -98.0
159.235674395 26.0 -146.0 -58.0
130.766968306 118.0 -26.0 -50.0
175.396693241 54.0 118.0 118.0
178.650496781 166.0 -2.0 66.0
272.257231309 -70.0 -182.0 -190.0
120.049989588 58.0 38.0 -98.0
67.0223843205 30.0 26.0 -54.0
184.553515274 -30.0 114.0 142.0
219.990908903 214.0 -22.0 46.0
107.684725008 78.0 -66.0 34.0
191.530676394 6.0 -162.0 -102.0
237.815054191 -126.0 174.0 102.0
265.050938501 166.0 -186.0 -90.0
194.597019504 -14.0 -174.0 -86.0
209.714091086 -118.0 170.0 -34.0
40.9389789809 -26.0 10.0 30.0
167.463428843 22.0 2.0 166.0
226.229971489 218.0 34.0 -50.0
211.688450323 -114.0 90.0 154.0
243.860615926 18.0 -238.0 -50.0
159.034587433 -78.0 98.0 -98.0
106.339080304 -90.0 42.0 38.0
182.636250509 158.0 -54.0 -74.0
51.0294032887 46.0 -2.0 22.0
224.811031758 150.0 -82.0 -146.0
147.118999453 -58.0 -66.0 118.0
139.413055343 -46.0 106.0 -78.0
137.098504733 126.0 42.0 -34.0
83.9761871009 66.0 50.0 -14.0
72.0832851638 70.0 -10.0 -14.0
311.865355562 -266.0 -130.0 -98.0
138.722745071 58.0 -2.0 126.0
204.929256086 -2.0 186.0 -86.0
172.174330259 -42.0 -158.0 54.0
171.055546534 30.0 102.0 134.0
175.122814048 -98.0 -30.0 -142.0
167.558944852 114.0 122.0 -14.0
161.728166996 34.0 150.0 50.0
143.373637744 -74.0 -106.0 -62.0
176.124955642 166.0 58.0 10.0
165.541535573 -46.0 158.0 -18.0
230.295462396 -214.0 34.0 -78.0
215.137165548 2.0 -74.0 202.0
63.5924523823 10.0 62.0 -10.0
173.101126513 -98.0 -122.0 -74.0
51.9615242271 -10.0 -10.0 -50.0
143.373637744 -66.0 -90.0 -90.0
84.3563868359 -22.0 74.0 -34.0
112.196256622 22.0 -2.0 -110.0
123.725502626 -42.0 110.0 -38.0
170.399530516 -34.0 138.0 94.0
215.062781531 -6.0 -210.0 46.0
136.630889626 130.0 -2.0 -42.0
87.7040477971 -62.0 -22.0 58.0
181.581937428 -50.0 -174.0 14.0
164.960601357 -66.0 134.0 -70.0
159.034587433 -122.0 102.0 2.0
72.3049099301 58.0 10.0 -42.0
279.277639635 -170.0 -190.0 -114.0
223.239781401 194.0 82.0 -74.0
249.054210966 218.0 70.0 98.0
138.838035134 138.0 -14.0 6.0
127.921851144 -90.0 70.0 -58.0
171.335927347 166.0 -6.0 -42.0
140.328186762 -46.0 110.0 -74.0
197.129399127 -30.0 58.0 186.0
121.770275519 30.0 118.0 -2.0
228.551963457 -174.0 -138.0 54.0
77.8460018241 -22.0 -70.0 26.0
77.2269383052 -38.0 -62.0 -26.0
209.714091086 82.0 190.0 34.0
99.9799979996 -94.0 22.0 26.0
149.278263655 -62.0 22.0 -134.0
224.454895246 -122.0 186.0 -30.0
196.885753675 -170.0 90.0 42.0
119.783137378 66.0 94.0 34.0
111.480940075 -18.0 98.0 -50.0
82.8251169634 30.0 -22.0 -74.0
179.899972207 -98.0 118.0 -94.0
96.7264183147 78.0 34.0 -46.0
114.17530381 110.0 6.0 -30.0
67.4981481227 -66.0 10.0 10.0
238.016806129 -98.0 118.0 -182.0
127.546070108 -98.0 -70.0 -42.0
218.091723823 -58.0 -98.0 186.0
99.4987437107 -30.0 -78.0 54.0
179.899972207 78.0 -126.0 -102.0
59.9666574023 -6.0 -14.0 -58.0
113.894688199 -74.0 -86.0 10.0
63.843558798 -22.0 26.0 54.0
225.592553069 170.0 -146.0 26.0
195.335608633 -62.0 146.0 -114.0
65.3299318842 62.0 -10.0 18.0
290.730115399 178.0 -102.0 -206.0
168.321121669 -46.0 -146.0 -70.0
203.754754546 86.0 -154.0 102.0
149.385407587 86.0 122.0 6.0
238.486896915 -170.0 74.0 -150.0
211.612854052 2.0 -210.0 -26.0
264.386081328 -178.0 -46.0 190.0
285.061396895 -210.0 -166.0 -98.0
182.460954727 -170.0 -6.0 -66.0
156.601404847 154.0 -18.0 22.0
160.735808083 -122.0 -74.0 -74.0
186.794004186 158.0 -62.0 -78.0
162.222070015 -146.0 10.0 70.0
86.0464990572 38.0 62.0 46.0
170.211632975 54.0 134.0 90.0
198.100984349 162.0 -106.0 42.0
139.298241195 38.0 -2.0 -134.0
171.615850084 90.0 74.0 126.0
170.023527784 -114.0 6.0 126.0
155.06127821 -78.0 -106.0 -82.0
204.225365712 114.0 -166.0 34.0
308.045451192 -234.0 106.0 -170.0
179.365548531 106.0 94.0 110.0
171.80221186 46.0 -34.0 162.0
230.573198789 -170.0 42.0 150.0
216.027775992 -46.0 206.0 -46.0
64.3428317686 -26.0 -58.0 10.0
185.763290238 -62.0 -42.0 170.0
138.376298549 26.0 -114.0 -74.0
198.746069144 -178.0 -54.0 -70.0
176.397278891 -94.0 -86.0 122.0
71.8609768929 -54.0 22.0 42.0
194.843526965 -162.0 -106.0 22.0
156.601404847 94.0 -42.0 118.0
300.099983339 74.0 230.0 178.0
176.215776819 30.0 -94.0 146.0
67.4981481227 -66.0 -10.0 10.0
196.804471494 70.0 -134.0 -126.0
122.163824433 82.0 -66.0 62.0
139.298241195 82.0 38.0 106.0
235.108485598 -14.0 234.0 18.0
131.984847615 22.0 -94.0 -90.0
178.829527763 118.0 10.0 134.0
210.019046755 46.0 -194.0 -66.0
231.266080522 22.0 130.0 190.0
137.564530312 122.0 14.0 62.0
47.4552420708 -6.0 -46.0 10.0
258.944009392 66.0 214.0 -130.0
79.4732659452 66.0 42.0 -14.0
110.616454472 -34.0 102.0 -26.0
212.292251389 86.0 -194.0 -6.0
95.5614985232 -94.0 14.0 -10.0
92.8439551075 6.0 22.0 -90.0
193.773063143 -50.0 -58.0 -178.0
136.396480893 118.0 -66.0 -18.0
147.66177569 -2.0 -22.0 -146.0
300.739089578 118.0 -274.0 -38.0
262.137368568 -246.0 -46.0 78.0
200.189909836 -26.0 -130.0 -150.0
217.798071617 -10.0 -106.0 -190.0
205.708531666 -66.0 58.0 186.0
182.109856955 -14.0 162.0 82.0
49.4368283772 -14.0 -42.0 22.0
275.121791213 226.0 -150.0 46.0
142.253295217 -6.0 110.0 90.0
193.60785108 -86.0 162.0 -62.0
218.604666007 -58.0 210.0 -18.0
90.5759349938 -38.0 -62.0 -54.0
176.487959929 166.0 -26.0 54.0
211.158708085 -74.0 -94.0 174.0
128.29653152 10.0 -114.0 -58.0
